"id","rating"
38230,31.1525633069829
47413,41.6303840818336
35432,33.4152014358441
45147,34.3132474139895
58301,34.369642889651
50154,38.3577277777777
57883,35.8159372495304
43451,43.1231125313283
49122,35.7912454545455
21622,35.2526227513227
21825,38.766119245648
56306,35.4376321428571
40282,42.790467944207
58408,33.5975965367966
41712,34.6610425897632
48111,34.6587462623739
33073,38.7330890977444
57893,37.063833922481
48302,31.6867818181818
36754,37.743331384426
28195,34.9831666666667
49939,33.2024188596491
45720,30.3449995829033
46977,41.5219285714286
26219,45.2874382623658
22208,39.2588578229327
58931,36.3696123948303
40714,40.3650980519481
50059,40.758795952381
31045,42.9295099415205
27885,40.6348944444445
32262,39.5115107142857
36359,36.0249666666667
21702,39.33445
34979,32.6814169729207
39662,41.9963738095238
36256,34.4798555555556
47381,35.7673275247297
34351,32.5499140641646
54799,40.394006372549
46752,39.1867177411295
26826,39.9875492063492
23831,28.7399269230769
24594,40.348380952381
46637,42.5652055555556
51309,39.6401848479546
58992,31.828945596921
42835,41.807980284129
42205,41.5732343073593
36826,31.8011192067737
56050,35.3809816340807
53871,33.6439872103387
48540,34.5902233957462
39685,33.9692529156817
24774,32.7731154761905
23419,40.1852772062381
53019,31.7396843377631
28371,34.5220166666667
26750,35.2738828829422
36468,34.6388205606952
25756,41.5504130952381
35186,40.8565261904762
42307,37.8053512125903
56651,45.5477976190476
38940,37.3234786549707
43284,36.4397632890758
54872,44.9477791666667
29561,40.2515293128796
55475,43.768196031746
26457,35.7941754909443
25291,33.536379749773
43419,43.776427643714
21785,29.8482152634947
31357,33.6254838624339
22929,39.2858900318979
29415,38.0914
46241,43.1747313829787
29452,38.2561121749409
27440,38.5191590038775
49965,44.1139718045113
40180,37.8472058150183
58522,35.2263960863698
59981,44.0641710433421
37712,42.3241222222222
38011,40.0908452380952
54746,39.0119974141963
29886,42.4914333333333
22920,38.9098963203463
31358,41.9806774509804
54320,38.367061005291
33055,42.5098726475279
56559,39.1494890284307
27006,36.7889939103053
45257,33.5354234813968
44528,35.5930702668529
48887,36.1963333333333
28149,33.7276250254241
23476,31.7334618113912
27063,36.1701288961039
54206,37.5537510485717
21871,40.1563364352784
35701,36.9195906878427
22283,38.3207443251336
45295,40.1803725589226
49312,39.2436833333333
43909,35.5024710526316
49314,43.8407128809869
27959,38.5743162901614
24438,35.455539152448
34638,38.2878388888889
24946,30.1713383654171
53962,40.8962444444444
39542,37.023038514174
59521,37.6641755411255
49472,35.0118448717949
52390,39.7011047619048
33505,35.0602628710358
48621,36.7217317168339
25698,39.4361391904392
41285,42.7763542046606
51189,35.1645859903382
23635,40.4905067901235
57115,35.0154420972645
26365,34.9162772727273
57938,37.6677818091744
29686,34.6053216775599
35594,35.243962853319
32214,42.2331916666667
50763,36.3463769230769
44848,35.2802911764706
28164,41.7550422727028
22530,34.1296026315789
41307,39.0127470417264
56823,38.8525366106437
27829,45.2510364845939
23704,38.2813946907498
51509,38.222405315273
43491,33.4710519068523
41824,42.487799243412
41855,39.4646833333333
27826,31.7187494468494
32928,37.2476846246973
56557,40.614497008547
40264,37.8186153334094
56996,35.5924664866265
20774,40.5423050459675
34376,34.7472414200936
28831,32.4986814814815
30790,34.5654921383648
44901,42.753128968254
40400,39.4009954489955
59371,40.733369047619
39758,39.164469055944
28302,38.9908385974612
32513,40.7534285714286
28276,38.4282586724647
47788,38.8489278911564
38004,35.0866715962721
55777,34.7359185574229
22878,35.8498224089636
38544,36.0185768805724
39598,36.1845465617716
32829,41.4617547590837
27510,42.1720333333334
49017,33.5536585034013
48643,40.0090059714795
30670,33.0272136872931
28981,38.2148941767548
42884,40.5433435299896
30361,34.7994539317371
52219,38.1576651515151
28913,41.5403930555556
25301,34.46035
24251,33.5339267195767
52157,38.8884166666667
58296,32.3546803030303
20804,32.2470166666667
35957,42.3874259199135
24603,38.5070923160174
48838,36.4632796352583
33054,35.7791560606061
21254,37.7507571428571
24777,39.7046649465957
36416,34.9785615521636
43405,42.649937593985
34315,45.3434462365591
51203,40.8511276632303
47724,38.5639393939393
52356,34.5710164930208
39711,31.5416268907563
59205,42.3759789866345
29594,37.4272597222222
34241,44.4891943298969
49884,32.260878968254
59573,34.601723076923
46073,36.0859569697089
39594,36.4744066219586
24262,41.4619016339869
33996,36.5986515151515
40075,42.3376289473684
52286,42.5827767973856
32324,43.5056396341464
34228,41.4443121848739
50675,40.1824624137931
33233,38.3236948051948
47733,37.4147497835498
40634,40.5992333333333
47007,35.6664984126984
53757,35.714572740113
58226,34.7516741821093
37106,43.105091958042
46040,34.7807111192632
40512,39.2918559062649
29195,35.727333906967
33634,39.8044463369963
53351,30.2961501210654
38889,36.5672010417458
20678,35.019727254306
42935,37.4387850017897
22223,38.5233175377239
54507,35.9316596999406
24179,36.2005727146148
33181,35.8110064102564
42380,34.9992557644047
25042,39.0884114636138
27649,49.8033535087719
48760,43.3321837610955
58789,37.7295820533955
43179,34.8283337023229
57655,42.6013969472569
41425,41.1768587726363
30769,39.1990543227999
26475,39.5499308478245
58409,44.2329733918129
34367,43.613175677831
59761,41.4354680235535
30544,35.2898578431372
27554,38.9854768913233
22502,38.9854768913233
32007,38.0163718390804
42455,38.380869317688
53106,41.6516833333333
27637,42.3443393081761
