"id","rating"
38230,25.3326226814518
47413,29.9254077285913
35432,23.6967589557177
45147,39.2774093088008
58301,40.6325142429178
50154,26.796338012808
57883,8.05699801827164
43451,-28.2585166348599
49122,-28.5667103005838
21622,54.2134947584758
21825,-0.0616428041040464
56306,-6.92653032693239
40282,40.9919632394996
58408,6.42644982903031
41712,61.2558203444399
48111,-6.66025658575482
33073,48.418900392925
57893,10.7285039183595
48302,28.2356445640278
36754,48.7354895956708
28195,26.4866095143243
49939,27.0194925931213
45720,23.2924268112728
46977,59.4417502591467
26219,41.6847846781102
22208,63.31610031224
58931,65.2013925805443
40714,35.6718905042341
50059,58.5232676358764
31045,38.4068467609748
27885,64.8025684930952
32262,52.1314890535161
36359,32.950179635556
21702,38.0662237553801
34979,-1.18451502477517
39662,25.6491191768478
36256,41.2738520687999
47381,23.1120049953315
34351,39.9027104160196
54799,34.3516843422869
46752,53.7761777363361
26826,36.2119912368777
23831,31.3897817298216
24594,67.8747569497596
46637,60.2850935656587
51309,36.8824523546051
58992,78.8509726869291
42835,43.0288947220726
42205,-6.3364743000418
36826,33.2401727846995
56050,62.3549964898823
53871,26.4091737020608
48540,-1.88189409124077
39685,47.1536390591092
24774,29.0987064832228
23419,65.2507149166269
53019,6.83700621581972
28371,35.089449925759
26750,30.1895469562041
36468,18.0461318088447
25756,45.2998263341692
35186,34.5290158326537
42307,26.1118635975957
56651,42.3098565820275
38940,48.3713874502871
43284,55.5404843849742
54872,57.3382178842381
29561,50.8183711639429
55475,27.998909823855
26457,1.92081278323102
25291,67.6942629593847
43419,-19.5195950837307
21785,48.7985404124518
31357,40.9222176011433
22929,48.8205949847988
29415,45.4623791899417
46241,72.4291223134931
29452,18.0284091383159
27440,59.2642319061914
49965,35.982676928728
40180,49.9008537509658
58522,57.6001478534628
59981,30.8612620488671
37712,18.7216289694439
38011,51.1584643038126
54746,63.1872428131871
29886,59.827889578625
22920,63.630138994974
31358,68.724286240859
54320,22.4424558315037
33055,25.3155366034372
56559,15.772787088693
27006,51.6408475149723
45257,19.1029430617172
44528,44.3477502945799
48887,44.673058585689
28149,59.3455333257535
23476,21.5467419279827
27063,22.9688044747635
54206,14.7833428126049
21871,54.5128487618133
35701,40.6397141030456
22283,45.0869048241901
45295,32.6278109165028
49312,55.7950397169849
43909,41.2928789835349
49314,14.2673610309564
27959,27.0481936724243
24438,44.1329356196117
34638,47.7160637572731
24946,55.2739087500801
53962,59.2672909032882
39542,18.8091477360563
59521,53.5534659779627
49472,28.1450592895742
52390,31.8720131813831
33505,35.4733057472421
48621,57.1932525420957
25698,28.4377421171497
41285,59.9019547192461
51189,56.2412534216084
23635,39.5448027207037
57115,11.5156569165137
26365,17.8398409045112
57938,23.168073012625
29686,56.5581245402519
35594,47.9929423119027
32214,40.5485822989071
50763,36.9111506383259
44848,42.0951418224648
28164,51.4929104839354
22530,22.4226811604239
41307,32.866848542581
56823,39.1047335913719
27829,50.5742530271847
23704,59.4674561661274
51509,36.7793446242085
43491,51.0906352752296
41824,63.3469928456206
41855,16.4698133093055
27826,37.8184365358271
32928,40.8584477150037
56557,15.7286149359931
40264,37.918238059045
56996,44.5082540813783
20774,21.0339982928378
34376,44.578520951208
28831,31.7949797921051
30790,8.19847047817592
44901,60.9679746690083
40400,50.4260570907436
59371,44.6497935190172
39758,43.0837286581525
28302,65.9709382744103
32513,70.774661655085
28276,44.9595839773675
47788,50.4472128302062
38004,48.812382564091
55777,40.1439992708542
22878,31.6006826519934
38544,37.0550657669588
39598,47.5917602314603
32829,32.6583311360013
27510,58.8478960498182
49017,-9.13487646329846
48643,47.5868059503022
30670,18.8959146895476
28981,46.6011110309676
42884,20.4303718953848
30361,14.4179132396273
52219,10.4610296017647
28913,38.2064316225957
25301,34.8374755426663
24251,19.6025472519599
52157,29.4541982671874
58296,6.72445645192092
20804,12.7723083851687
35957,62.9486059048473
24603,42.0348567712723
48838,13.6627858439302
33054,56.597995449801
21254,49.8883775140447
24777,7.21316316275973
36416,9.39996139166798
43405,22.0125833487091
34315,2.08452052519082
51203,65.3496674942524
47724,58.0716946877526
52356,-12.9389746591741
39711,28.0604932865638
59205,51.4627715775657
29594,9.67309123276103
34241,69.5386095113453
49884,46.2637463491646
59573,-17.5636692152217
46073,49.3815889702836
39594,51.7217245616163
24262,59.6994641482348
33996,59.5724440543495
40075,38.6071479027748
52286,69.8596467404489
32324,65.5914170585584
34228,27.547028902909
50675,63.9966647729733
33233,54.4156496512034
47733,16.0643168454508
40634,57.2489109954517
47007,9.57155652928083
53757,-14.5565374351129
58226,29.0436406390678
37106,36.9679051769021
46040,11.8868899794014
40512,8.96486761459965
29195,15.0515280752624
33634,36.9481181313638
53351,36.1573096940257
38889,22.5786553010995
20678,-12.9408892320398
42935,20.8050904264914
22223,50.4981832029234
54507,40.4052348352507
24179,23.5061339623025
33181,35.6490094539117
42380,53.1227170154196
25042,46.4793350815195
27649,45.0834701912679
48760,86.2358866307285
58789,50.6637881484422
43179,42.8455218633585
57655,30.7692436870074
41425,50.3039247893729
30769,33.3351198629096
26475,39.9480811347955
58409,29.7132015557383
34367,139.8329991104
59761,49.7186163511621
30544,24.5238715472725
27554,32.4463697899647
22502,32.3970513981798
32007,47.2028804470287
42455,33.0855541115124
53106,67.3671399766812
27637,29.8547535289268
25836,6.54704746943721
40247,29.6519038423112
55151,68.578666088051
29935,68.9832750294887
54481,12.1524922726004
44240,41.6439824070979
38368,13.4745796448475
29763,37.0255069005476
41251,21.9104754812889
25737,28.8694284847644
22418,63.1250440792262
36695,38.5056234848457
54665,25.3818302191688
25155,16.6283020119244
59565,47.5856263122058
28103,25.4882818059191
48915,57.861486998148
29864,52.0297050290274
41963,3.09467486929422
22397,20.5711868319623
37761,83.9562491428158
20650,41.6326582175536
39833,50.7963248238131
39287,48.1472878907655
24360,37.4405283404888
59766,27.8949561727152
36255,15.380658491527
48464,58.1903440647698
58747,44.9302506808458
30701,42.0772081922931
49374,20.8338783951834
54589,60.0552605871569
58719,14.9373962644989
28148,51.3472827782206
31970,50.2209312228699
47824,36.3606329171657
24665,33.8825570222873
41050,37.8232125263829
57544,49.782417019796
48174,46.854027206061
41886,67.7656417390642
35040,27.0424740434652
32960,54.8040851283321
42968,59.9877391985708
25508,22.6599737157584
57318,27.4606764208925
39384,81.2618122981881
34536,76.7273317546515
41274,7.29290750667854
46203,36.6712627217968
50489,53.3163836435684
57429,25.6213508246785
55319,19.354818840446
21303,38.8093437058695
53087,49.5383644614271
22501,44.5583702383492
20418,47.1024555688
42976,29.7606749907422
35049,25.9501187438127
32642,47.3787440080595
44049,46.7361260236961
54547,31.0880995027773
26572,34.8507696058955
39125,24.3694803021778
46740,53.6987579206049
50911,11.972257254398
33518,35.0996445637608
52794,38.3887239944848
54899,30.1547487148462
47976,2.57158698568345
22297,64.1391562306881
24773,50.532446357507
24982,60.4576520931018
53628,55.2793927078488
37123,26.4897991286276
40510,59.5975223183526
59804,46.0342380050037
23748,37.3730862344682
56549,4.81863852385905
23595,69.3475553175784
52995,33.9356720420274
39345,27.8357663133582
51517,63.4787885826248
36906,15.0809559606747
57167,42.5262896232238
29952,54.0639215256442
32136,33.9786504688541
21835,28.5990165068679
33581,55.5677747182399
54987,32.729690977408
21560,47.9297319545482
27685,29.3707155002754
42456,19.9058933977656
48507,61.9097821456116
36125,31.8814127488382
57223,50.1686256832367
44939,68.0046385337498
36282,39.1135878331001
31259,38.2421667891446
56931,52.3540474403436
59692,60.4767673212789
32956,22.1392871298704
39349,37.104982402271
37107,26.9068142175311
51599,29.2405573888704
31866,29.249427996084
22315,17.3712597617505
45453,27.8474943867086
49526,42.2288537221046
21205,22.2440417204088
25003,23.7395067928561
54440,60.3212744102624
31718,37.81531315253
30199,10.6252883080296
47156,19.9377055344548
34467,39.1466086117921
25350,35.046295819575
44662,27.3414492674328
31642,23.6949713332994
31254,47.272105005428
49995,36.7501133677238
53545,39.9090725066035
41364,97.4219982654716
20357,59.8987534436458
48370,44.9154252980019
56220,45.0458025181507
47047,41.0482897575124
29180,27.7713660619613
43820,10.0656881845859
54693,49.1818793049323
59352,37.9537655925883
39575,64.8489246551082
49761,35.6395746914959
59288,52.7911815566034
54370,36.9283864228665
34055,31.756382075973
22821,8.48396570101071
37799,63.0341752076587
22486,39.1903229837038
31544,40.1718571328218
44591,43.8443423790663
37242,52.9041033627709
36478,-0.173538955733762
43567,28.1296912289501
22218,55.9162188842312
38550,45.7045593368195
46805,44.3744020503639
27000,53.7225805082742
58535,32.4063416479204
27519,67.5140614989391
41809,26.9103758374789
31771,18.98382680094
23232,19.8406230870021
41144,17.1789134938022
29724,67.9534317779376
41697,78.6004532882113
31060,25.7367651607676
30993,54.2621428877131
53277,28.1384383244757
49769,5.25037107435973
27371,17.8677434785592
46096,35.6774814396662
35475,63.5071386288458
38247,28.2883304680015
30043,0.756287624148841
41085,66.562370616024
23532,17.5798383069445
30317,-14.5562609700726
57116,80.8261929220342
27652,45.4438460336969
25363,26.648924871312
55877,19.4260977834741
32028,59.9918675972155
56472,45.9184631110764
39026,26.4508532147861
43691,53.5945073082991
28217,18.1103981306795
54073,30.5995401419835
27736,34.4592096686778
48756,77.0660733601841
43599,9.55106280559542
25002,47.6233752994164
46536,40.5820186122384
55894,33.226807739918
21892,36.2796181363651
35253,35.7736055757546
38070,18.4758079488721
42181,32.4776832447554
40732,42.2674942438052
35413,36.689745711833
24753,48.9047266886687
40516,53.3300399425236
35941,65.4363673478138
51075,25.2120969379813
50635,36.467143816246
22155,45.3198463756452
56726,34.7445372675868
39170,35.0827587101359
24540,36.974491495871
30997,34.9997934658664
28933,36.0066302481137
43597,-11.1409400023025
43240,-8.49512308227097
42282,47.4119646008236
40860,47.5953885462593
30306,27.1105568199543
48787,44.7780048455321
22294,80.7373007216911
40816,43.6289468034048
57298,51.7952225733638
52734,40.4020666171289
21273,48.9598614217047
25637,-14.7901150531027
37908,33.7760140014069
33537,60.8502212393772
59117,27.1657078109738
45354,45.3282357687904
54159,16.2656041674325
51501,32.0319366632132
54991,55.6500158030744
28622,36.4327463100085
28542,19.3315326506317
34077,43.8891083174378
55521,36.949932860907
30525,56.9186508854904
28759,49.4255835200172
25573,26.274853833547
49094,17.000409220884
36858,35.4588052106702
29871,23.4572282512475
25407,54.5832996930288
50880,38.8266646252755
47913,55.2343545824709
24767,8.68806044337315
22318,43.4271826452007
42474,45.8021152614927
46303,72.2333652099626
27497,8.06864072606867
21815,33.1699644211576
35802,52.3389306216574
34722,67.4367600935638
34771,54.0306237190131
33543,37.3137914931723
53788,14.8146196998237
25671,-1.59392370188275
53190,58.2114110002119
23305,24.603225869632
33247,35.6332512539634
36640,50.1810212932248
28465,43.1348078167755
34799,78.7297653699919
36501,30.3465780364316
57251,24.7185589105072
20387,23.9683495086014
37454,35.5279477717848
48573,40.1066655552187
51662,38.5678053442802
26473,48.3395482312318
21864,41.9356563005107
34590,35.3073572236818
44534,35.0857023590908
31952,58.3342728916352
49999,32.4892342332886
29120,30.9479404696913
43176,28.1119120436192
50791,29.7798180359234
48647,18.925409776248
49273,43.9696782737538
39628,39.5988067668775
39361,49.4684719695141
50703,46.5304348216244
24552,19.4895897619504
57203,68.5151181571828
36743,25.3073718631088
38189,21.1463946632893
50052,40.013794074775
36182,43.2646514002561
35839,35.9149385073631
35270,38.3979549726394
47158,23.7823081884327
32196,39.0750487693601
50543,46.2211496658565
33809,67.6506898341118
28612,75.3243275992261
54942,47.287586205056
42964,42.3018873634071
22442,70.7582381526989
34561,-11.4161601383526
38926,51.0534525805416
51830,-9.30589912625731
47544,29.1648337003285
38425,44.2339919026009
52335,27.6409542707499
57683,12.8513619507169
32805,-17.1635209018509
59685,32.6977627667513
36393,18.7235127726987
59468,24.9786225463354
47511,33.4043937521251
47743,44.4803278175757
48257,38.4717125327905
30960,53.7327037139916
29361,29.806926999964
23708,50.8431224491105
27466,46.7703920703175
29176,11.1205519181917
55266,58.7807497143221
46788,56.3025694235203
37167,49.1099378616151
33862,62.7870145395253
31126,64.7711270505092
24066,5.28787500101008
26434,23.2936744495674
38499,22.3838234478009
20931,37.6681428956067
49093,66.9788375348489
31654,58.9982573207687
51520,18.9978299630189
40041,35.6272997593346
27574,46.2540445289664
28256,37.498288281764
30168,20.7196590185117
54128,20.6294115687067
41995,47.2491744674455
27047,24.02275360664
29818,33.2639699834992
49148,28.1764163188429
44703,36.3032768459363
33855,71.2576404456668
47403,75.4126301789266
24368,18.7966506639241
41392,51.8723890330259
57278,59.7770547125131
21354,26.3797072751514
46708,34.2592392877037
28266,75.7985872091127
57465,1.0878430100422
24551,41.4904956594996
35913,53.8037773246066
48344,71.7561008265837
54080,21.9426606178146
26183,32.271692291301
20629,11.8767984992585
46334,32.1350266469537
38608,11.5383133236989
39396,10.5248025385123
41792,43.3260044026582
40847,63.4363706342222
37622,28.9951167409784
27199,17.1416011391521
31435,31.428320240085
42542,10.0405687045172
45024,9.46393137879046
22381,65.2100454388276
56663,31.7330089035014
48416,41.696269533937
22157,78.6956359534396
39775,14.9259997948641
28500,36.6631606115864
41406,42.5941800251617
35559,84.7076437494895
36090,27.6845011442483
47800,48.9793875533962
34116,82.0282461056571
21077,77.1711841116784
48850,36.9754636147512
59546,4.80173371607074
22348,31.1792537488092
32919,15.2916774727707
51581,89.8193161624701
21041,38.7123252682955
42751,51.4763313565243
51002,62.3446812298484
34850,46.3969327594969
54316,4.54286102464389
34094,45.5329379929386
23660,6.49701804661637
35654,36.4985258517399
35711,23.7624113373511
27439,18.2592044948614
59081,57.9545486094333
51163,38.7456739560387
46925,48.7968486115218
36330,46.6214960709616
36392,28.9269706955348
40662,37.4763289370443
45159,29.0519613543583
45848,86.2445514857615
23388,59.7160112285316
43749,51.2818015895005
43618,18.5627976513585
29208,57.7689638851424
43953,48.9498357130453
38501,32.4090638892735
52385,35.9800638633059
51064,-5.37232235691862
35516,85.8281286144481
51714,61.7412227787323
47162,-4.22884242542927
28731,15.6887152774721
48663,33.9377221005854
54239,55.1355848527787
22968,29.1680845233262
30839,25.0119147303639
53286,21.0531181071851
24983,25.4654609015288
29629,47.848229690821
50331,47.9978748839535
49855,47.5116617065346
22136,62.6994693588099
51833,47.688353735239
21289,38.330170351811
58478,4.58198226889341
53706,25.370672926138
34615,45.4140439379434
36173,50.3742182333721
53311,57.4177460954213
44015,69.1295595680512
42586,59.7082545355344
55789,53.4130670525944
36002,35.7063700564048
23006,13.548101630198
51948,-1.30676849657603
36055,60.9896744643963
47259,42.5993104830235
42593,40.4843781219371
29432,37.9775757615585
31999,39.6369304442664
42318,40.1692747480889
57175,58.2978776164347
43117,-1.255145168487
42720,19.0666668005084
38223,18.7375979700302
29904,32.9849832286133
56463,15.9726241861081
34618,30.7038262515715
55407,48.3291102476876
27596,13.181810010033
59641,51.1021657622832
31916,45.4363365931437
39980,53.055824712733
43703,40.0695371771362
49433,38.419881348863
27960,21.2577004369678
47658,10.4072792360274
26469,65.3735511227351
49818,27.6030237795949
46339,43.8383016526152
21837,70.3374242690577
58562,59.5414430559006
32672,50.0715293477049
33830,40.8620906279378
22954,40.3299955623146
37790,38.9549226652469
20878,84.2050046108073
20676,30.1767487414112
22431,53.5921889408611
55845,55.8118471096868
54226,27.2147956201177
27500,42.5866095852584
26489,21.54016866617
50383,49.2190926166996
28133,46.4393556564756
42728,77.8427422029492
31293,18.2614635125795
52096,20.259496291189
49487,45.7590761475929
58359,36.9543458934583
40314,44.6602973458405
42084,35.6051706151276
56385,36.082599461245
40582,37.1440495371951
51567,44.623470052558
36445,46.7326989491571
29866,75.8564504125296
37663,49.1280735067465
40016,63.7953616255027
25550,46.4047235192902
47308,57.8490430078821
21786,56.8518843257394
58215,-5.26061993485739
48973,22.7458483685038
35280,24.14458910126
46945,34.7939227151286
48451,54.1066538942659
50950,33.6650022430592
54417,23.3002710531046
25542,61.2496860933552
23953,55.5711721045119
22754,41.4663645985715
40621,15.6575685761936
52474,31.9194511327311
54178,51.8298412394075
22048,35.651350391741
29313,41.0149586622595
25357,45.58340003084
23035,57.6948547846023
38413,66.8625848760461
21448,40.0295922944682
48197,61.9380387386025
26218,38.7105094904684
56901,107.133649033671
59803,13.8813619306309
25060,33.162222966291
58487,23.9808899475918
53905,58.376961972098
45968,24.4101998624524
33412,3.39767203732753
55770,30.7854161388608
45283,32.618185518204
39000,16.8199165929418
43787,24.1212643863977
55360,26.5327138787761
25348,60.7110113381515
25577,28.481617325601
22371,41.392474504158
29241,44.6207236658853
34504,57.9222768662615
20575,65.3729028215964
56961,18.0855469730133
40064,38.7280942214499
50189,46.6898147612629
54278,30.0070002091052
59542,26.6233294733782
30574,49.3833585572782
27962,46.747454687455
32756,-22.9502113499002
24744,45.2687003384882
58549,21.5007348668853
57950,27.6045879403471
35879,30.2107724427159
56404,43.309764958474
43834,36.105278837448
26908,52.1851306995366
58751,25.8867414712311
41071,34.1106316366279
41656,48.4497488403172
54672,53.3285304039412
36594,19.841827682691
27690,45.0977927135107
22921,10.8976011986001
43211,39.0785916759903
50112,14.4432652987868
44209,29.2509762219451
48027,37.6325083400068
37716,25.0578580007714
22876,32.28420997565
24814,16.7183118649573
26730,1.82201774747515
33557,50.6219190451811
35783,14.0790923128928
43563,46.4240221932444
56844,41.3950920185198
22714,44.880529668196
43694,36.3929748836434
47066,47.3207775647354
42726,-19.4254207741811
46042,58.015107633914
32046,8.69048408276122
44421,51.8731511254735
44481,52.4415776228718
52339,69.906226522863
20368,39.5619481775964
58780,24.7960151796554
22292,52.4240100105732
24180,44.704602680832
20469,47.8401943154205
28096,-4.82396641012148
51988,51.8783791397102
30872,38.5661634225336
49905,77.2156656106591
56083,42.5191548335296
35595,58.512804580557
59045,57.8838155821377
31540,-8.85519374606568
31311,62.5241982229484
27720,65.2749219828754
21989,58.3710113741504
33258,36.7801035538069
20134,28.6946250136774
58919,27.6639430074816
