"id","rating"
38230,20.6786321039061
47413,34.4629853750348
35432,29.7665272276372
45147,25.7141559961742
58301,28.7085068423688
50154,34.047033417738
57883,36.1302809280303
43451,28.1326714587884
49122,22.1573587725011
21622,26.045579722664
21825,25.8058931783908
56306,31.3597003881969
40282,36.6502334534479
58408,30.0597798296367
41712,41.0866492172887
48111,37.8419800108529
33073,26.6792967255142
57893,42.5660764222497
48302,21.1703785326095
36754,30.2879279256541
28195,28.6597045302157
49939,32.7335620382221
45720,20.0843338068965
46977,42.5814862503688
26219,43.9978657855525
22208,40.4849839679722
58931,47.1687517033229
40714,46.9323411532338
50059,45.6233584508988
31045,45.749742832447
27885,42.4245423943098
32262,48.4749657066861
36359,38.5422088071675
21702,39.5669503101993
34979,29.2095051532904
39662,43.8596614271671
36256,38.206973458484
47381,29.9066338100114
34351,31.6552879413468
54799,41.5636721057502
46752,44.4577567497378
26826,42.642321142547
23831,40.9157015323846
24594,26.8143594028417
46637,41.0514722493477
51309,31.1299421871145
58992,31.7022257961927
42835,27.059284346817
42205,20.6277756991008
36826,35.9969460562669
56050,27.1635605457876
53871,38.0680466059646
48540,30.4681847308765
39685,32.8451993897781
24774,25.0313924371979
23419,30.775438595008
53019,21.6150591120515
28371,32.2662345984986
26750,21.3600246506314
36468,39.6591429918568
25756,26.2092922274127
35186,43.3026454445139
42307,37.707986078472
56651,49.5886128436519
38940,41.6860154338406
43284,34.1282820818083
54872,47.9171948750123
29561,32.9891951928266
55475,47.4236673858346
26457,29.9281581948062
25291,25.0254356756132
43419,39.9132907914475
21785,34.5099592362953
31357,34.0387830595722
22929,41.614171836636
29415,38.4642244660866
46241,48.036699714507
29452,33.3405953276899
27440,41.4060024946024
49965,46.5325323646819
40180,44.6569505000707
58522,20.5830244181162
59981,48.2869894642356
37712,43.1207828429983
38011,41.5067166105628
54746,26.7221820337835
29886,46.4604768583999
22920,39.2255876851316
31358,45.0990439145081
54320,30.9549837564102
33055,42.1321355807506
56559,42.9005829219305
27006,24.9470978712446
45257,34.3594023378756
44528,32.9395844151835
48887,29.995645618449
28149,46.5120180552749
23476,28.2609634756315
27063,32.0475272163017
54206,27.6016557594098
21871,47.7921364477487
35701,21.4185036887141
22283,29.0674960445719
45295,32.4205693971503
49312,42.7441389436631
43909,36.3550284038636
49314,24.9900560319187
27959,32.4158474125915
24438,37.1759579421612
34638,45.9766039386672
24946,39.2899679681657
53962,50.4734414027864
39542,27.6395997596377
59521,32.4685118851064
49472,31.5732615146418
52390,22.7322200733581
33505,36.9685696010779
48621,39.5580577663781
25698,34.7549633127614
41285,41.4582420439037
51189,36.7118064083401
23635,38.069563686901
57115,34.6013120346606
26365,21.7473346348551
