"id","rating"
38230,25.8052089868166
47413,34.2231387945125
35432,30.8267813146372
45147,24.3010530676976
58301,30.5454241976391
50154,37.7995669137975
57883,34.4562914350948
43451,26.1033628542261
49122,24.3253426272968
21622,26.4702425970944
21825,27.8573441091247
56306,30.4366802206104
40282,35.8638514485426
58408,31.122551594169
41712,44.1299655493383
48111,38.0498287369795
33073,27.416093535782
57893,42.0643688236287
48302,23.557644038406
36754,33.0193361447007
28195,28.9815821511891
49939,33.574183585992
45720,21.5671854123241
46977,42.8022852137917
26219,42.638679035917
22208,40.3641094428664
58931,46.9636071571073
40714,47.2551153128501
50059,45.7529666638672
31045,46.3420364330634
27885,43.8509604886616
32262,48.4213831210623
36359,38.9723332997716
21702,41.5266118922431
34979,30.6784943915372
39662,42.1060558646065
36256,39.1700505756808
47381,30.8236097583862
34351,34.692091152177
54799,39.3871659087694
46752,45.0359723117195
26826,43.3558734425242
23831,41.6199671899935
24594,21.1956120470423
46637,41.1051682934619
51309,28.9314846136683
58992,32.0831441922947
42835,24.2849100905757
42205,16.5505037838891
36826,38.3654795815918
56050,28.5344583390664
53871,38.2120850524159
48540,32.9510533782289
39685,33.3474248848635
24774,23.8539322157067
23419,29.7043310096989
53019,22.1210463178105
28371,33.3826628881737
26750,21.4417020281701
36468,37.6772439781326
25756,25.7747302804608
35186,44.1989192114116
42307,37.3747404969012
56651,47.2387882311181
38940,40.5579200215234
43284,34.5892099038653
54872,47.3902799339371
29561,33.7923329878218
55475,46.8784609031891
26457,30.0752374095581
25291,24.0341949048566
43419,36.4622011536518
21785,35.0884635056382
31357,24
22929,41.5699001233704
29415,39.3979474608247
46241,45.9611784670325
29452,33.8657778067504
27440,41.1293947780306
49965,46.0347656796164
40180,46.5818341595024
58522,20.8363307260891
59981,24
37712,43.4378352188999
38011,41.3351515035864
54746,24.5719396440284
29886,48.0291485653582
22920,40.6779621136454
31358,44.6817104639765
54320,30.5087799780575
33055,41.6554536168706
56559,42.7117778277507
27006,25.1723747620524
45257,34.8444733391184
44528,33.8461282167888
48887,31.0629716478888
28149,48.1179543619483
23476,31.0659705878844
27063,30.4619859311138
54206,26.993023043339
21871,46.1990854170708
35701,22.0988590813274
22283,29.7921771657873
45295,32.9776571827834
49312,45.3591159796007
43909,37.4252141164919
49314,21.834400294753
27959,33.9446365724099
24438,39.4145643878205
34638,43.4816376706218
24946,40.354063377661
53962,43.2545082536428
39542,29.8714639358088
59521,32.8061759468628
49472,31.0394276179898
52390,21.8107904908909
33505,37.2884750122815
48621,40.7805959037869
25698,36.2153898787484
41285,41.3457859660698
51189,39.9140723842979
23635,37.7382081950867
57115,37.5627020025289
26365,25.9737237801065
57938,28.357094191602
29686,31.8215081429542
35594,40.2342042273944
32214,47.3940536919805
50763,37.6240539688934
44848,21.942422825013
28164,42.9369839339755
22530,33.5519702875687
41307,38.3884378654355
56823,40.9765234374031
27829,38.9773199601105
23704,38.6582940205296
51509,32.8354791025591
43491,36.6144567880924
41824,37.5622550025227
41855,25.1788423467119
27826,34.4812345258721
32928,38.7663164018499
56557,45.1496162738248
40264,34.4655191472626
56996,39.9902441710756
