"id","rating"
38230,26.1603333333333
47413,34.6484083333334
35432,30.221675
45147,22.187025
58301,30.1736833333333
50154,36.3482583333333
57883,35.421425
43451,26.8236083333333
49122,23.846975
21622,26.0606083333334
21825,25.7059916666666
56306,34.0080666666667
40282,39.4052083333334
58408,30.6369833333333
41712,41.05005
48111,34.5721666666667
33073,28.8516833333333
57893,38.6497333333333
48302,24.000975
36754,31.4457583333333
28195,28.8066583333333
49939,33.6588416666667
45720,24.8829666666667
46977,43.2066833333334
26219,44.1320583333333
22208,42.9193416666666
58931,44.78195
40714,39.0473333333333
50059,44.80205
31045,46.9296583333334
27885,41.8162416666667
32262,49.9555
36359,38.8540583333333
21702,42.2127833333333
34979,28.1833166666667
39662,41.9565500000001
36256,39.3129416666667
47381,30.280475
34351,33.13685
54799,39.1733583333333
46752,44.80745
26826,43.3126833333333
23831,37.8818833333333
24594,30.8431666666667
46637,41.7700333333333
51309,32.0232833333333
58992,31.3216833333334
42835,30.0800833333333
42205,27.416875
36826,35.965325
56050,32.762575
53871,35.9929833333333
48540,27.745125
39685,31.301275
24774,26.6767333333333
23419,40.698225
53019,23.6598333333333
28371,32.8449333333333
26750,22.329525
36468,36.8877321428572
25756,23.5678166666666
35186,41.0709833333333
42307,36.0921916666667
56651,51.3620166666667
38940,39.2647916666666
43284,36.0124333333333
54872,47.554625
29561,32.2906
55475,51.1417333333333
26457,33.290925
25291,24.217
43419,35.6992
21785,33.948975
31357,30.7649583333333
22929,41.7780416666667
29415,39.0111500000001
46241,46.7287416666667
29452,33.6571
27440,38.4206
49965,46.3331821428571
40180,42.6173083333333
58522,26.4270916666667
59981,45.1178583333334
37712,43.1130666666667
38011,41.2779083333334
54746,29.0054083333334
29886,47.2031785714286
22920,42.1575916666666
31358,45.2237166666666
54320,32.187775
33055,43.460525
56559,43.7577000000001
27006,22.060925
45257,37.4464333333333
44528,33.9350083333333
48887,30.2636416666667
28149,37.7517999999999
23476,31.73455
27063,32.5423666666667
54206,26.5711166666667
21871,51.85895
35701,26.6532333333334
22283,29.3747833333333
45295,33.3478333333333
49312,40.97375
43909,33.292125
49314,33.502875
27959,33.546025
24438,37.2243416666666
34638,47.48705
24946,36.3095416666667
53962,43.7810333333333
39542,34.772525
59521,31.4604916666667
49472,30.3322833333333
52390,27.7273916666666
33505,38.0829916666666
48621,40.5777833333333
25698,37.9472666666667
41285,39.073175
51189,36.071675
23635,36.1942916666666
57115,33.9312833333334
26365,26.2280416666667
57938,33.3557
29686,30.3064083333334
35594,41.5393
32214,48.2663083333333
50763,36.8348083333333
44848,23.0349
28164,44.4941500000001
22530,30.13145
41307,39.179025
56823,43.0924119047619
27829,41.2970083333333
23704,38.8080333333333
51509,32.6253416666666
43491,35.5699583333333
41824,39.5090916666667
41855,29.9073666666667
27826,31.4723916666667
32928,36.832625
56557,45.5343
40264,35.0542583333333
56996,41.1487416666667
20774,38.5126166666667
34376,26.7431833333333
28831,25.2259916666667
30790,28.24075
44901,47.693525
40400,33.8042333333333
59371,40.31535
39758,36.3346166666667
28302,29.9746833333333
32513,43.7301333333333
28276,49.7908083333333
47788,43.8169833333333
38004,29.062075
55777,43.3276333333334
22878,35.902725
38544,35.2752
39598,35.99865
32829,36.1533166666667
27510,43.502025
49017,28.018625
48643,35.8788583333334
30670,40.6472333333333
28981,30.0123666666667
42884,40.1584666666667
30361,33.7994
52219,33.3801
28913,51.3825333333334
25301,34.7414583333333
24251,26.025775
52157,37.2051583333334
58296,30.6189166666667
20804,32.1201833333334
35957,40.38025
24603,34.5958166666667
48838,31.9124166666667
33054,43.1734416666667
21254,50.3332333333333
24777,41.3984
36416,36.8757083333333
43405,44.7677083333334
34315,35.5967452380953
51203,43.1441833333334
47724,43.3959416666666
52356,35.9079166666667
39711,28.4969583333333
59205,41.333125
29594,23.6987916666667
34241,39.8301
49884,35.7278
59573,35.5734916666667
46073,42.1706666666666
39594,35.993575
24262,40.0791916666667
33996,32.9769416666667
40075,44.2568583333334
52286,47.6744833333333
32324,41.8748833333333
34228,48.3226333333333
50675,40.0332666666666
33233,35.2757166666667
47733,46.7414583333333
40634,42.12145
47007,23.7334916666667
53757,31.4725333333333
58226,23.8652416666667
37106,48.30335
46040,30.1824916666667
40512,36.5431833333334
29195,39.0146583333333
33634,39.6685166666667
53351,24.78705
38889,23.7522916666667
20678,34.836625
42935,33.1365166666667
22223,30.9247083333333
54507,36.5838916666667
24179,28.5633964285714
33181,30.7417916666667
42380,30.0006
25042,46.7883583333333
27649,53.7076416666666
48760,43.8571666666667
58789,37.5295416666666
43179,34.3010916666666
57655,43.2766416666667
41425,42.7668833333333
30769,39.6371666666667
26475,41.73945
58409,41.247275
34367,44.4081416666667
59761,43.5171015873015
30544,40.8224083333334
27554,45.3179
22502,45.4082916666667
32007,42.967775
42455,37.1292
53106,43.5638
27637,42.4477
25836,46.1930166666667
40247,38.8462999999999
55151,46.1958
29935,50.0165369047618
54481,40.4589833333333
44240,38.99385
38368,34.2717666666667
29763,22.5282333333333
41251,42.5902833333333
25737,25.2494666666667
22418,46.8980666666666
36695,44.5431666666667
54665,40.2153416666667
25155,37.0096916666667
59565,31.9394083333333
28103,42.927575
48915,32.0704083333333
29864,38.1778666666667
41963,24.8464083333333
22397,35.86185
37761,45.0852416666666
20650,31.0604916666666
39833,39.186725
39287,49.8807166666667
24360,35.2893166666667
59766,34.979075
36255,34.3291166666667
48464,49.4921583333333
58747,28.4432
30701,39.310625
49374,31.0288
54589,49.5934916666667
58719,42.1904833333333
28148,37.7953333333333
31970,46.34425
47824,44.4297416666667
24665,43.1318
41050,38.4514
57544,42.4477916666667
48174,44.0639583333333
41886,30.5802333333333
35040,40.4482166666666
32960,44.2814916666667
42968,46.6033333333334
25508,43.2110416666666
57318,43.9192166666667
39384,42.3309666666666
34536,45.9788166666667
41274,35.9341666666666
46203,52.1533333333333
50489,36.5743916666667
57429,33.0209833333334
55319,26.4100333333333
21303,41.2295166666667
