"id","rating"
38230,28.8721964629267
47413,33.4425496276039
35432,27.0442997786852
45147,28.4417547538086
58301,29.0002719972085
50154,37.3714252937711
57883,36.9573333893115
43451,28.6202090003798
49122,27.1130273295636
21622,28.7354217373606
21825,31.5754455039514
56306,29.0437700796381
40282,40.3720218613513
58408,29.447433686632
41712,36.4961510915306
48111,29.9409657551001
33073,35.939555161379
57893,35.6098122519198
48302,23.1701349714031
36754,30.0256410390801
28195,27.7243524749116
49939,35.18957894864
45720,32.8821462489102
46977,42.5006696061162
26219,45.8863112437716
22208,40.4743191147915
58931,39.489448113692
40714,31.4594774734135
50059,44.9799469888722
31045,44.6651241883103
27885,40.7191182527511
32262,40.147585839768
36359,37.2852953151076
21702,42.1893553989996
34979,28.5914346031558
39662,43.1510893336553
36256,36.7571394345904
47381,27.4221938913353
34351,23.8256496629134
54799,40.7985285042392
46752,42.2681243967533
26826,41.1732794279978
23831,33.7722317583633
24594,43.4707493988909
46637,43.0703559467836
51309,38.0685299382834
58992,33.1520771828062
42835,40.164834404318
42205,38.803137479095
36826,32.4771369733189
56050,26.5459942045404
53871,36.9205354976355
48540,25.6065384071755
39685,31.0877891958357
24774,35.4603235005231
23419,29.9516114282133
53019,28.634530736129
28371,36.7507035494035
26750,27.7618978587742
36468,31.6545906598796
25756,32.9904478170336
35186,38.9696396410016
42307,36.7108163081892
56651,47.5016700423272
38940,38.971915985951
43284,33.7790771358886
54872,40.6470056828509
29561,31.2474055056371
55475,44.6989284689807
26457,31.246592602744
25291,30.2975623107208
43419,43.6509895568606
21785,33.1160954344139
31357,27.6752988954436
22929,40.7612384126744
29415,38.0171180396992
46241,42.9875430974977
29452,28.1981589102519
27440,32.8297516371955
49965,45.5687235927603
40180,32.5688140010953
58522,29.0926646683012
59981,41.2393485077482
37712,41.2657556805674
38011,40.8577750180375
54746,44.4560881278781
29886,44.2829241558314
22920,40.6588259441439
31358,41.762426981063
54320,32.7923250509632
33055,46.6377886188514
56559,39.5606875807289
27006,30.0875833264796
45257,32.1094393091753
44528,31.250755693533
48887,28.9882024815566
28149,34.0446449150106
23476,31.1932809174033
27063,31.095818187107
54206,36.61122596436
21871,43.8795092533899
35701,32.3381094323174
22283,34.1572379168217
45295,28.8765118081366
49312,37.7133450066113
43909,35.2886796631415
49314,44.4269987281279
27959,32.861715099558
24438,32.0544530868257
34638,44.2077555243694
24946,35.7727210067274
53962,43.1235101838495
39542,35.046469832434
59521,31.80353075226
49472,34.7262723293769
52390,37.6221180438339
33505,35.831413476077
48621,39.8447139472443
25698,34.8143210409079
41285,43.8175685810372
51189,40.2830314264771
23635,38.4335887585782
57115,28.8523321704697
26365,28.6635846143282
57938,29.3369709796515
29686,26.6692270984703
35594,36.0449829555319
32214,43.8283029053378
50763,39.1806494701051
44848,37.0278687846791
28164,43.182737493995
22530,28.0131352149388
41307,34.4038572425882
56823,39.026156064442
27829,47.3000380409052
23704,42.5907863248106
51509,29.0774955482988
43491,35.8754238079002
41824,37.9541538312246
41855,34.7398226061455
27826,25.9175892440408
32928,32.3919730552029
56557,42.6554087104928
40264,31.2156543898057
56996,38.2570938361525
20774,39.1026142018186
34376,33.6171691148362
28831,27.9115984783876
30790,31.4811446813084
44901,44.3571464229062
40400,31.7585968908058
59371,39.9276111742222
39758,38.7758634329667
28302,30.2953513698342
32513,38.1482455607416
28276,42.7038413483902
47788,39.3857399839947
38004,27.9639900888938
55777,35.2343185328831
22878,36.5880018746072
38544,34.5162839237251
39598,40.31723156933
32829,40.5642388243292
27510,39.4588906544509
49017,26.0551784254711
48643,46.2112197783704
30670,37.2593952215944
28981,37.2200687905653
42884,35.9819850322408
30361,27.5570495839914
52219,27.1768960664521
28913,44.6770032253124
25301,37.2534780791295
24251,31.4558419242285
52157,38.8862535201805
58296,26.2303305269107
20804,32.6211275851568
35957,40.7199972533217
24603,37.6937995072225
48838,30.9175663777162
33054,39.1408527191572
21254,38.5873319756212
24777,41.4735154734122
36416,35.7167798205638
43405,42.9739873940638
34315,38.1216820020802
51203,42.0781133028543
47724,39.1009580318457
52356,31.5316458113049
39711,33.6736603147605
59205,42.711941494016
29594,28.706558955689
34241,36.0994802861224
49884,34.8241921662955
59573,36.5141816301137
46073,35.2471836383591
39594,34.0770515109779
24262,41.8746268754947
33996,37.9551349046191
40075,42.876718024501
52286,42.0398258122168
32324,43.1838158312394
34228,43.860364419977
50675,41.6175844118738
