"id","rating"
38230,21.0634531312893
47413,34.0441173806206
35432,28.920205526059
45147,25.7187101750399
58301,28.7052561101928
50154,34.5599507462762
57883,36.4352445562538
43451,28.2026843384346
49122,22.3928645680156
21622,27.1544179659965
21825,26.1162679543332
56306,31.4900950272858
40282,36.7097968364425
58408,30.1320091011566
41712,41.4265141443386
48111,37.6191657601373
33073,26.6234920237352
57893,42.5430751315763
48302,20.2152630710209
36754,30.3012880532388
28195,28.5684242320198
49939,32.8387330030664
45720,20.2206111314454
46977,42.663512426052
26219,43.7620460320298
22208,40.3644443875819
58931,47.0335029259887
40714,46.8099063462647
50059,45.7984396578595
31045,45.9882813698926
27885,42.4929397910139
32262,48.5789322187816
36359,38.4625583106046
21702,39.6506859099276
34979,29.2663362719181
39662,43.636193355958
36256,38.3351377322207
47381,29.8893111777856
34351,31.4042265849627
54799,41.7152529794411
46752,44.5415431676341
26826,42.6026734373681
23831,40.4992289566043
24594,26.7035225153588
46637,40.8068851325747
51309,31.0665266179053
58992,31.7198395911041
42835,26.8353690398638
42205,20.5632637418485
36826,35.9933569606682
56050,26.6764541525281
53871,38.1587019026592
48540,30.6931632397245
39685,32.7233980532451
24774,24.9557032297062
23419,30.6764413044931
53019,21.5951341009189
28371,32.3583839054917
26750,21.2853654098904
36468,39.6674615388002
25756,26.0296700962945
35186,43.4639410024263
42307,37.8848225457398
56651,49.3485270108354
38940,41.850635248753
43284,33.445232454975
54872,47.7450554060986
29561,33.0427359131187
55475,47.6189055814723
26457,29.7137755339691
25291,25.0806495385034
43419,39.800747186443
21785,34.6631669142874
31357,24
22929,41.7226022412164
29415,38.4538556585943
46241,48.0859590191474
29452,33.4707810277431
27440,41.2943395400828
49965,46.1524900901648
40180,44.3958498544077
58522,20.6337352431233
59981,24
37712,43.1866727993786
38011,41.6472675793227
54746,26.8302055901443
29886,46.4073014760979
22920,39.3465170081249
31358,45.4230252247125
54320,31.0350955805402
33055,42.5314503154906
56559,42.7271951348343
27006,24.9752959208197
45257,34.3737237264594
44528,33.077597826322
48887,30.1138383769358
28149,46.6572135399135
23476,28.5406901824229
27063,31.9871152097997
54206,27.3683095273098
21871,47.534336762526
35701,21.1679784865814
22283,28.3841110572075
45295,31.8254094857153
49312,43.4473483989799
43909,37.9845384056747
49314,24.8009373799645
27959,32.6798901549885
24438,37.3088854690197
34638,45.9646675305002
24946,39.1878341083113
53962,50.4373622305387
39542,27.8796362578873
59521,32.3555270267932
49472,31.380544520963
52390,22.4376389516862
33505,36.6415518608057
48621,39.7057722470472
25698,34.3550002682652
41285,41.4044155332607
51189,37.0580208444874
23635,38.2823109506333
57115,34.8329437999107
26365,22.157962616928
57938,26.9506749347125
29686,30.4688311577541
35594,39.3119345388955
32214,45.1029308405192
50763,38.1232449444328
44848,23.0412889739665
28164,42.2276070789055
22530,32.3833849825505
41307,37.5906239148034
56823,39.1715044946976
27829,42.2171638778149
23704,39.8558954747448
51509,32.512402534405
43491,35.7640885889947
41824,39.1443483380129
41855,25.5809228100968
27826,33.2373375020661
32928,37.8825890540983
56557,44.9354911588877
40264,33.9864430054102
56996,38.7817039860771
20774,36.0700182071011
34376,22.8987503888971
28831,23.4083592479457
30790,18.8160221479052
44901,48.4337833361005
40400,33.9035536172323
59371,37.677183093638
39758,36.2297895039593
28302,32.6291999916668
32513,41.3169397690138
28276,48.0066364135177
47788,41.9881855618344
38004,27.2361044909093
55777,48.294604116308
22878,42.5658991892348
38544,34.592697069561
39598,35.7641939085075
32829,36.6807004948112
27510,44.0820519803235
49017,27.7768574210161
48643,41.1717044876906
30670,44.9731892374602
28981,31.0757029343103
42884,38.9264172020849
30361,38.2535583344561
52219,31.649604034734
28913,49.9314866244515
25301,33.1893333586702
24251,20.6380519657756
52157,40.1855817129935
58296,29.5169988446696
20804,29.011900195767
35957,40.3857842619604
24603,34.0838159565736
48838,33.704472766982
33054,43.2825034818861
21254,46.2554003365204
24777,40.5077510096291
36416,35.3524141001976
43405,47.2260358282755
34315,35.0325514557573
51203,45.9216818962656
47724,43.8014680609589
52356,34.2793891052072
39711,28.7370313946731
59205,41.8138592435586
29594,1.94547555967622
34241,41.4616250493209
49884,38.0440810224008
59573,36.2471437379726
46073,44.6476412258173
39594,34.2264383230258
24262,40.2846361064916
33996,36.4923241696806
40075,42.3881402807677
52286,45.5248361772305
32324,40.9141823041025
34228,47.2475233732104
50675,40.1658269964224
33233,36.3191790417534
47733,47.4148662024496
40634,41.9426416215291
47007,22.3378648745733
53757,31.4364248741011
58226,19.3965412251774
37106,49.2877234579089
46040,30.2258135201841
40512,37.3874280702839
29195,38.2257988596669
33634,40.5859523749318
53351,22.4277445984339
38889,25.4581729628949
20678,36.4423388992011
42935,31.530400623793
22223,27.7130139831187
54507,37.2250356839991
24179,28.1137460806552
33181,30.8569465226959
42380,31.8174731598932
25042,48.3544220393493
27649,41.4317989475132
48760,41.6142432802353
58789,37.6053749935251
43179,33.972749422584
57655,39.8286242635328
41425,41.4746494531881
30769,39.2040112999642
26475,39.7392742014074
58409,39.273698870362
34367,46.0263079249619
59761,43.1212049103925
30544,38.2724552219738
27554,46.2909874517294
22502,46.2909874517294
32007,45.2121761890099
42455,38.6165803418908
53106,44.739118339485
27637,43.54866069406
25836,46.6865384492267
40247,37.670507698129
55151,48.0581281705698
29935,48.004143029444
54481,40.9459304093106
44240,37.9482530136863
38368,37.2204261847898
29763,1.75854991486828
41251,42.3474468940956
25737,17.9520397282355
22418,47.1085674226303
36695,43.8401768574142
