"id","rating"
38230,21.945383607823
47413,34.3016430338108
35432,29.8514402245482
45147,25.7031544868465
58301,29.615349176074
50154,34.7004939221369
57883,36.627191187076
43451,28.1384297849633
49122,21.8689596367703
21622,27.4590909300132
21825,25.9906350305379
56306,31.4599197652542
40282,36.6147049643635
58408,29.4761546887525
41712,41.8345717291235
48111,38.4936174075569
33073,26.7121617477364
57893,42.5720739872782
48302,22.9119167440204
36754,30.5054569833683
28195,28.7804113796478
49939,32.6096642460642
45720,20.1435638361609
46977,42.5516231081823
26219,43.6118316126423
22208,40.4010567214431
58931,47.5034744489681
40714,47.3670094487726
50059,45.7741691258731
31045,45.7108156034324
27885,43.1788151748548
32262,48.4313180629607
36359,38.4448151719371
21702,39.4368918895699
34979,29.4265274854704
39662,43.880433251527
36256,38.7310567517295
47381,29.7644638791904
34351,31.7164203636734
54799,41.1208343144414
46752,44.8172459618163
26826,42.457265181338
23831,41.40131415961
24594,26.3538981834785
46637,41.2146448339139
51309,30.9847866160278
58992,31.7858328169153
42835,26.9821027076733
42205,20.3200879043356
36826,36.3871956906832
56050,27.3718364503257
53871,37.9966994523571
48540,30.8118197052081
39685,32.9273249355133
24774,25.3302736584196
23419,30.389267251299
53019,21.3346560094579
28371,32.4487298150397
26750,21.3606638369927
36468,39.1745818282732
25756,26.2108326770768
35186,43.0718556429892
42307,37.2210450628057
56651,49.3873256502627
38940,41.3228476720963
43284,33.0984065099873
54872,48.1652420730885
29561,32.9837673493884
55475,47.3790190266151
26457,29.808474707695
25291,24.7828767123971
43419,39.4923232359983
21785,34.7727576958598
31357,NA
22929,41.8688855553189
29415,37.9529122848308
46241,48.05517389368
29452,33.4864394268394
27440,41.6022625819651
49965,47.01081882839
40180,44.8282524123834
58522,20.0798093726724
59981,NA
37712,42.1504466068122
38011,41.4535134167557
54746,26.1891805554976
29886,46.7253439681929
22920,39.0989992104654
31358,44.6290975283091
54320,30.0542069464478
33055,41.2621075830996
56559,42.905075319748
27006,25.1113956116018
45257,33.822537028391
44528,32.9365190231236
48887,30.1229649223544
28149,46.4398371637722
23476,28.9982571085481
27063,32.0494572823511
54206,27.4767629910349
21871,47.508799986366
35701,21.121781532161
22283,29.4792364594179
45295,32.6683213347747
49312,42.4330061229586
43909,39.5056080224449
49314,24.8479894197664
27959,32.6570683053431
24438,36.9100408206771
34638,45.4561480783515
24946,39.5001171938451
53962,50.254267142831
39542,28.0744651822167
59521,32.3709081128364
49472,31.3337586529697
52390,22.3862023627723
33505,36.8722661968563
48621,39.8711229321505
25698,34.7855853036955
41285,41.2497543312453
51189,37.0976912982371
23635,38.0390584900113
57115,35.0330678756122
26365,23.8244878838619
57938,27.9762134236319
29686,30.2430600533804
35594,39.5530328791631
32214,44.961708189213
50763,37.5997879429841
44848,22.7615204980066
28164,42.6692930816826
22530,32.3404832330053
41307,38.4677635911586
56823,39.1734764730112
27829,41.9067976492983
23704,38.7222173457976
51509,31.637553710509
43491,35.3338990420687
41824,38.9653152994946
41855,24.9442351830408
27826,32.4637768290039
32928,37.6127376590405
56557,45.6114553763893
40264,33.5968278584503
56996,39.033552885736
20774,35.7175025969075
34376,22.7707065879609
28831,23.1274312495677
30790,17.6474047753433
44901,48.6492591735012
40400,33.8911972081042
59371,37.5474308774059
39758,35.9011937647533
28302,32.4209164388875
32513,41.0815789886396
28276,47.592239123153
47788,42.1301809448431
38004,27.3575994081522
55777,48.5354953492428
22878,41.9758038246465
38544,34.1808385662951
39598,35.741778700937
32829,36.6828653102353
27510,44.2231951659605
49017,27.7892560199425
48643,40.8152923749151
30670,44.7672597694654
28981,31.2743271213518
42884,39.408851705342
30361,37.3683240559845
52219,29.5165147430386
28913,49.4888563515719
25301,33.0683628006926
24251,21.7427600502657
52157,40.386415547255
58296,29.1603754788913
20804,29.3342355281004
35957,40.187720841958
24603,33.6436465765752
48838,33.6583294320587
33054,43.0060902794673
21254,46.3812539049153
24777,40.5800673260705
36416,36.2878571006048
43405,47.123842303416
34315,35.245742184106
51203,46.3132791144508
47724,43.7357040725712
52356,34.3832814182481
39711,29.1196981610352
59205,42.2299089480797
29594,1.81385566147519
34241,41.6883921706471
49884,38.0991730328085
59573,35.6649901902351
46073,46.4099904031119
39594,33.8218648789749
24262,40.0150838503006
33996,35.8110501295148
40075,41.2150677729555
52286,45.5148731556301
32324,40.5030415899256
34228,47.190483685911
50675,39.6091202882076
33233,35.3769581234984
47733,47.5985714506113
40634,41.7744805749786
47007,22.3751746115478
53757,30.2170638061097
58226,19.3533487959094
37106,49.2505304426152
46040,30.3736510636831
40512,37.9829323903563
29195,39.2713588791085
33634,41.0187714545164
53351,22.6258270569173
38889,25.097368075171
20678,36.3608160664157
42935,31.1560635277265
22223,27.8319119945576
54507,36.9829508014282
24179,27.9971603917796
33181,30.55483978307
42380,31.6651413198763
25042,48.5129494737442
27649,42.4068332825104
48760,41.6634844870354
58789,37.6200647170643
43179,35.6338567937344
57655,39.7022297006624
41425,41.7900480949559
30769,38.9034182881796
26475,39.9760932272669
58409,39.4220016329389
34367,45.889425712869
59761,43.4570171185429
30544,39.4053059871486
27554,46.5561029251985
22502,46.5561029251985
32007,46.6490067504124
42455,38.6706719953
53106,44.8614676242678
27637,43.7920152140306
25836,46.5231262585647
40247,38.9813305427442
55151,47.560814063649
29935,47.2189581016196
54481,40.156062432315
44240,37.6143893610909
38368,37.1711410139075
29763,1.36096873044022
41251,41.5750168252769
25737,19.0990358820459
22418,46.6718429918474
36695,44.318238484293
54665,40.0674595643233
25155,37.8579175413756
59565,31.4910113183701
28103,41.4790144849068
48915,31.6036391672362
29864,41.8440463558695
41963,27.602001976195
22397,37.5178843263774
37761,44.5641380653385
20650,24.4778752929992
39833,38.026599614742
39287,48.1118440873793
24360,33.4218219864684
59766,34.7884382203957
36255,37.1992344548038
48464,46.99892956365
58747,29.6077144143634
30701,36.4108674731925
49374,30.3922116957648
54589,40.4471509160494
58719,40.3679044096271
28148,NA
31970,47.7319097732426
47824,46.8540697097055
24665,40.6383223136362
41050,37.5301300861818
57544,43.2022632688108
48174,41.5597431179143
41886,29.0473052567377
35040,39.4934715318209
32960,42.2519427532545
42968,49.1793549966555
25508,41.9027934941405
57318,44.8323101145058
39384,42.5507213093605
34536,45.0966185563454
41274,35.3358422761614
46203,48.0747822473903
50489,43.2734320769008
57429,NA
55319,25.8850645687233
21303,41.6997072259233
53087,38.8730710066011
22501,NA
20418,40.0486350813093
42976,43.8120697599499
