"id","rating"
38230,11.419716835022
47413,31.0249176025391
35432,41.0047874450684
45147,14.9152088165283
58301,24.9418869018555
50154,23.9938144683838
57883,28.3415985107422
43451,32.0504875183105
49122,29.0402717590332
21622,28.3070964813232
21825,25.2848930358887
56306,38.6004371643066
40282,44.7690620422363
58408,23.8242263793945
41712,44.6519622802734
48111,33.177188873291
33073,21.8003025054932
57893,36.7159042358398
48302,9.75518798828125
36754,30.7155704498291
28195,27.2250080108643
49939,33.4814987182617
45720,8.44479656219482
46977,38.8635902404785
26219,45.6212005615234
22208,45.6310691833496
58931,52.4268989562988
40714,43.142448425293
50059,40.8283500671387
31045,47.1656646728516
27885,47.6278953552246
32262,49.3806037902832
36359,35.090015411377
21702,29.9623737335205
34979,35.8967514038086
39662,45.1805076599121
36256,34.7537536621094
47381,37.7504730224609
34351,25.2368488311768
54799,33.8098793029785
46752,47.5631904602051
26826,33.2654724121094
23831,45.7722358703613
24594,29.8638286590576
46637,38.3769340515137
51309,32.687858581543
58992,30.2902050018311
42835,40.0491905212402
42205,28.4336776733398
36826,40.3921127319336
56050,31.2891788482666
53871,48.5931816101074
48540,20.1961822509766
39685,33.1509590148926
24774,20.7160205841064
23419,40.8420181274414
53019,19.1228294372559
28371,24.8694896697998
26750,25.4102268218994
36468,40.5171928405762
25756,20.0731601715088
35186,28.7818546295166
42307,30.9640426635742
56651,51.400951385498
38940,38.2572402954102
43284,38.8496322631836
54872,50.6709823608398
29561,26.7417068481445
55475,43.792308807373
26457,23.454740524292
25291,32.9379081726074
43419,32.4593391418457
21785,44.9433555603027
31357,35.2880821228027
22929,33.5989112854004
29415,39.3666152954102
46241,50.1415748596191
29452,29.2481746673584
27440,36.5274810791016
49965,51.8313407897949
40180,43.4743156433105
58522,21.8416595458984
59981,45.7092132568359
37712,40.4541549682617
38011,43.1158905029297
54746,19.2463359832764
29886,50.7208786010742
22920,35.1711235046387
31358,38.8398056030273
54320,24.3645553588867
33055,33.6930809020996
56559,50.7644271850586
27006,23.406364440918
45257,35.4257049560547
44528,27.4789810180664
48887,24.8633594512939
28149,46.1860809326172
23476,28.8588123321533
27063,29.8776073455811
54206,33.7909927368164
21871,49.9438438415527
35701,19.478687286377
22283,34.409423828125
45295,43.9443016052246
49312,40.6836853027344
43909,38.974681854248
49314,47.1546363830566
27959,32.250129699707
24438,41.4334411621094
34638,39.7034339904785
24946,29.389253616333
53962,39.1088180541992
39542,37.5020751953125
59521,31.098030090332
49472,31.6368961334229
52390,30.0154571533203
33505,39.5921745300293
48621,34.1121139526367
25698,41.1137428283691
41285,36.7633094787598
51189,20.9586009979248
23635,39.829906463623
57115,43.3144760131836
26365,19.5812320709229
57938,41.0447616577148
29686,38.4990501403809
35594,44.4017868041992
32214,39.2781524658203
50763,42.9773979187012
44848,27.9099922180176
28164,38.5405654907227
22530,29.1360683441162
41307,45.678394317627
56823,43.3637619018555
27829,36.6481246948242
23704,32.9991836547852
51509,47.5183525085449
43491,47.2131195068359
41824,47.4317932128906
41855,12.6794872283936
27826,28.5594882965088
32928,39.6527290344238
56557,49.194278717041
40264,34.3878402709961
56996,41.6853904724121
20774,41.4337539672852
34376,23.4299583435059
28831,25.1250457763672
30790,33.3699264526367
44901,50.4801406860352
40400,30.4773139953613
59371,39.4291534423828
39758,32.6791954040527
28302,30.5379409790039
32513,44.5368995666504
28276,52.7130355834961
47788,49.9170074462891
38004,29.0005989074707
55777,40.468563079834
22878,39.141716003418
38544,34.6004295349121
39598,35.1894721984863
32829,30.0835571289062
27510,44.7186012268066
49017,31.0591430664062
48643,43.1778717041016
30670,27.0787677764893
28981,22.9960308074951
42884,44.3446273803711
30361,31.8620147705078
52219,40.8332557678223
28913,34.4824867248535
25301,35.0914916992188
24251,31.7232856750488
52157,35.0798149108887
58296,31.4452056884766
20804,36.1227531433105
35957,48.0505676269531
24603,40.1410713195801
48838,38.4051361083984
33054,43.4206085205078
