"id","rating"
38230,16.7218990325928
47413,38.3683700561523
35432,30.3312568664551
45147,21.3986740112305
58301,28.5349349975586
50154,28.3545970916748
57883,40.9264106750488
43451,26.9026050567627
49122,12.9165773391724
21622,31.3100509643555
21825,21.3153018951416
56306,33.8630180358887
40282,53.0504341125488
58408,34.8435249328613
41712,49.9306030273438
48111,35.046070098877
33073,15.2391519546509
57893,44.7965774536133
48302,27.8515682220459
36754,26.2790489196777
28195,30.2063961029053
49939,32.1888427734375
45720,17.7662601470947
46977,43.1928100585938
26219,39.9443054199219
22208,45.614070892334
58931,50.0972023010254
40714,41.8815002441406
50059,46.4798545837402
31045,52.7817497253418
27885,54.3353157043457
32262,52.1269493103027
36359,33.5293045043945
21702,38.6880760192871
34979,27.5866241455078
39662,42.2374420166016
36256,34.972713470459
47381,36.1948432922363
34351,21.1988277435303
54799,42.5642204284668
46752,45.6032180786133
26826,34.9812469482422
23831,40.4250221252441
24594,29.6763858795166
46637,36.1540184020996
51309,28.4043216705322
58992,24.8336124420166
42835,31.751537322998
42205,20.5315093994141
36826,32.5860786437988
56050,27.8591022491455
53871,41.2630844116211
48540,30.6042652130127
39685,38.5525970458984
24774,20.4513130187988
23419,24.9580554962158
53019,18.860258102417
28371,26.2635898590088
26750,17.0277214050293
36468,45.4334259033203
25756,24.3595600128174
35186,35.6537628173828
42307,33.2670936584473
56651,47.1442909240723
38940,41.2725524902344
43284,28.6938095092773
54872,44.0278968811035
29561,34.2039031982422
55475,43.8207130432129
26457,22.6344680786133
25291,24.5747451782227
43419,32.6846466064453
21785,28.8000602722168
31357,2.65099096298218
22929,43.3316688537598
29415,40.6302795410156
46241,48.8814849853516
29452,31.54958152771
27440,43.417839050293
49965,43.813304901123
40180,43.8300933837891
58522,16.8572463989258
59981,17.0566520690918
37712,43.3137283325195
38011,46.9162673950195
54746,31.8292083740234
29886,50.252815246582
22920,37.6952590942383
31358,43.5642356872559
54320,30.5429840087891
33055,37.4578857421875
56559,46.4103698730469
27006,18.6998634338379
45257,35.2579574584961
44528,33.6120376586914
48887,27.2646942138672
28149,39.9204368591309
23476,41.0884780883789
27063,28.4301223754883
54206,24.9432411193848
21871,51.0651588439941
35701,21.9249076843262
22283,25.2914371490479
45295,33.4240455627441
49312,29.336217880249
43909,50.3822746276855
49314,37.4901809692383
27959,38.5571022033691
24438,25.7223625183105
34638,46.9510307312012
24946,32.2344818115234
53962,46.337718963623
39542,20.5805416107178
59521,35.0010414123535
49472,30.4229373931885
52390,25.891960144043
33505,45.5312805175781
48621,34.4801368713379
25698,38.2168998718262
41285,43.9198265075684
51189,28.8455657958984
23635,37.2859535217285
57115,33.5264739990234
26365,31.6774768829346
57938,41.0828628540039
29686,30.711555480957
35594,51.0820465087891
32214,56.3164672851562
50763,34.2183570861816
44848,24.215633392334
28164,33.1428909301758
22530,27.3365497589111
41307,44.8686752319336
56823,42.7017097473145
27829,43.6853942871094
23704,37.7246322631836
51509,30.1359996795654
43491,35.1467781066895
41824,27.4921741485596
41855,23.4026699066162
27826,34.5301666259766
32928,39.6651420593262
56557,42.1568031311035
40264,27.405387878418
56996,40.7912635803223
20774,32.0739631652832
34376,24.4419841766357
28831,20.4621315002441
30790,13.9209203720093
44901,50.5044174194336
40400,36.641242980957
59371,37.4446487426758
39758,46.0477828979492
28302,31.5349597930908
32513,53.5570831298828
28276,54.3400650024414
47788,46.1637344360352
38004,32.7102165222168
55777,35.1568603515625
22878,38.0731468200684
38544,26.1168022155762
39598,31.9393157958984
32829,38.0779609680176
27510,44.0959930419922
49017,23.9789638519287
48643,37.5085563659668
30670,33.9656562805176
28981,14.0461616516113
42884,46.3731842041016
30361,37.6350898742676
52219,44.2562294006348
28913,55.1968650817871
25301,26.2588806152344
24251,30.1786251068115
52157,23.8968544006348
58296,32.7482872009277
20804,32.8207359313965
35957,36.0882720947266
24603,34.821231842041
48838,33.7386779785156
33054,39.5113639831543
21254,54.4757690429688
24777,47.1553344726562
36416,39.9879951477051
43405,38.4436683654785
34315,36.1850624084473
51203,45.5259284973145
47724,41.686695098877
52356,35.4488945007324
39711,28.7125186920166
59205,31.0230751037598
29594,13.019980430603
34241,47.8909950256348
49884,29.7888145446777
59573,36.9945793151855
46073,40.1710014343262
39594,40.7599182128906
24262,40.2592849731445
33996,28.1880683898926
40075,49.6209373474121
52286,39.3397674560547
32324,44.1771049499512
34228,56.5077629089355
50675,40.1985664367676
33233,29.9195098876953
47733,55.0093193054199
40634,21.8706665039062
47007,26.5454978942871
53757,32.5077705383301
58226,10.7345018386841
37106,48.7871360778809
46040,28.1461353302002
40512,33.9134178161621
29195,38.1788635253906
33634,34.3222770690918
53351,25.3787460327148
38889,13.9483489990234
20678,32.306095123291
42935,23.3763275146484
22223,24.8196601867676
54507,36.6344299316406
24179,26.2438831329346
33181,28.4482154846191
42380,25.0711421966553
25042,53.0429954528809
27649,60.6302261352539
48760,51.4898872375488
58789,42.7585983276367
43179,34.3883628845215
57655,45.5769729614258
41425,38.9380226135254
30769,45.2606544494629
26475,45.1618423461914
58409,36.0868186950684
