"id","rating"
38230,27.01125
47413,34.6020833333333
35432,25.3633333333333
45147,19.5558333333333
58301,29.5183333333333
50154,38.56375
57883,37.2633333333333
43451,22.6316666666667
49122,24.005
21622,24.7320833333333
21825,24.8108333333333
56306,31.0408333333333
40282,43.1729166666667
58408,33.5245833333333
41712,41.2025
48111,36.5279166666667
33073,32.5608333333333
57893,42.2408333333333
48302,23.9370833333333
36754,30.2566666666667
28195,32.6925
49939,27.5725
45720,23.6141666666667
46977,42.4591666666667
26219,44.075
22208,41.7316666666667
58931,43.2458333333333
40714,38.4429166666667
50059,44.97625
31045,50.2358333333333
27885,41.8995833333333
32262,49.9929166666667
36359,37.1679166666667
21702,41.63125
34979,28.395
39662,40.1533333333333
36256,38.0608333333333
47381,33.0104166666667
34351,34.4616666666667
54799,40.1833333333333
46752,46.2754166666667
26826,44.59375
23831,34.9808333333333
24594,25.6954166666667
46637,42.9220833333333
51309,26.1608333333333
58992,35.10375
42835,30.6533333333333
42205,23.24625
36826,36.5391666666667
56050,33.4041666666667
53871,32.51875
48540,31.8429166666667
39685,31.95625
24774,24.81125
23419,27.5416666666667
53019,19.9391666666667
28371,34.7070833333333
26750,19.1420833333333
36468,38.9779166666667
25756,27.485
35186,43.3020833333333
42307,36.3570833333333
56651,46.4920833333333
38940,39.5729166666667
43284,40.1541666666667
54872,48.5379166666667
29561,27.07
55475,51.3333333333333
26457,28.40875
25291,26.6595833333333
43419,38.4016666666667
21785,31.6558333333333
31357,NA
22929,45.42125
29415,44.77875
46241,43.7429166666667
29452,31.9616666666667
27440,37.0920833333333
49965,48.4929166666667
40180,49.1966666666667
58522,30.9808333333333
59981,NA
37712,42.4404166666667
38011,45.6958333333333
54746,26.7491666666667
29886,NA
22920,37.3795833333333
31358,49.94625
54320,31.6275
33055,45.5283333333333
56559,44.7475
27006,25.3520833333333
45257,37.5629166666667
44528,34.9220833333333
48887,28.2570833333333
28149,39.2841666666667
23476,32.6079166666667
27063,33.7554166666667
54206,27.8483333333333
21871,51.3654166666667
35701,24.4266666666667
22283,31.63
45295,33.075
49312,45.3554166666667
43909,39.3958333333333
49314,34.71625
27959,29.1608333333333
24438,38.3766666666667
34638,46.2916666666667
24946,41.3329166666667
53962,47.7583333333333
39542,41.29375
59521,32.535
49472,29.0575
52390,27.2825
33505,40.0204166666667
48621,39.5754166666667
25698,38.9070833333333
41285,37.9095833333333
51189,33.9229166666667
23635,34.6025
57115,37.8741666666667
26365,26.4608333333333
57938,32.2845833333333
29686,32.9670833333333
35594,48.1670833333333
32214,49.1779166666667
50763,37.1483333333333
44848,26.02125
28164,41.8545833333333
22530,33.30375
41307,38.575
56823,44.3104166666667
27829,36.47125
23704,40.1491666666667
51509,31.2208333333333
43491,36.3308333333333
41824,39.5258333333333
41855,27.0608333333333
27826,30.44625
32928,34.1470833333333
56557,42.58625
40264,33.2170833333333
56996,38.1545833333333
20774,41.24875
34376,23.5704166666667
28831,21.0208333333333
30790,26.6491666666667
44901,51.3454166666667
40400,37.75125
59371,36.6604166666667
39758,36.9941666666667
28302,31.055
32513,44.1366666666667
28276,50.8425
47788,43.46875
38004,31.2595833333333
55777,49.8704166666667
22878,34.0233333333333
38544,36.75125
39598,33.3308333333333
32829,33.2754166666667
27510,45.5866666666667
49017,24.2329166666667
48643,35.2675
30670,41.2766666666667
