"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
2.86776666666667,0,0.588,0.672,11,-17.278,0,0.0361,0.00256,0.745,0.145,0.801,121.962,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.395136,0.0540563352213345,0.17136,0.09744,0.50064
3.03466666666667,0,0.45,0.294,7,-12.022,1,0.0318,0.832,3.53e-05,0.108,0.146,141.148,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.1323,0.0331481918855562,0.2939896218,0.031752,1.03781999999941e-05
2.474,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.058696,0.0136100119355717,0.23195824,0.0217848,4.17600000000018e-05
2.13048333333333,0,0.744,0.47,7,-10.295,1,0.035,0.659,0,0.256,0.908,116.233,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.34968,0.106885992304117,0.47,0.12032,0
2.5011,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0,0.779,0.767,113.88,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.330815,0.110493108909387,0.607,0.472853,0
5.85666666666667,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.204288,0.088755005789664,0.8715392,0.71232,0.0244607999999999
4.83283333333333,0,0.682,0.572,5,-7.067,0,0.045,0.191,0.204,0.0504,0.844,89.083,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.390104,0.172914097966277,0.455312,0.0288288,0.116688
2.63688333333333,0,0.579,0.299,7,-8.729,1,0.0304,0.84,4.71e-05,0.117,0.194,89.463,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.173121,0.0633723412357859,0.2989859171,0.034983,1.40828999999898e-05
1.78861666666667,0,0.567,0.458,4,-15.353,1,0.0623,0.428,0.0412,0.356,0.829,85.189,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.259686,0.0443402907842145,0.4391304,0.163048,0.0188696
2.19221666666667,0,0.699,0.373,0,-12.653,1,0.0813,0.801,0.518,0.0764,0.73,134.923,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.260727,0.0607485627687243,0.179786,0.0284972,0.193214
