"id","rating"
38230,37.4406590229129
47413,35.8998507633589
35432,31.7507151907499
45147,35.819022195675
58301,35.813294084925
50154,37.1619179726376
57883,37.3191951827923
43451,31.5157600255994
49122,35.644547163216
21622,35.7255649703242
21825,35.7240251250872
56306,35.7657249460154
40282,37.4028317107488
58408,35.7073857892142
41712,35.7959351495712
48111,35.8581410189182
33073,35.3926396153649
57893,35.8438200101828
48302,35.782712200626
36754,35.7383236582713
28195,31.6299550881596
49939,37.3404508630662
45720,35.7190494860165
46977,42.5932322993379
26219,46.1364496966095
22208,37.5373642086167
58931,35.9236679189856
40714,35.7950097230137
50059,42.5331016975467
31045,42.6107466814254
27885,35.9410146888335
32262,35.7757985934885
36359,37.4443230956288
21702,43.1990241058838
34979,35.7840150020513
39662,42.2772790905496
36256,35.7700131486097
47381,35.856221549582
34351,31.7233200342023
54799,35.6505402926635
46752,42.4794011493999
26826,41.2840205254269
23831,37.3020726284041
24594,35.4167681396252
46637,42.0951692671184
51309,35.8417202363801
58992,37.4370486765144
42835,35.894277250976
42205,35.7720591270166
36826,35.8109592825141
56050,31.7303883098011
53871,37.3603701089673
48540,35.7783932379238
39685,37.4535165274525
24774,35.8453966756144
23419,35.9026643033454
53019,35.8809206721933
28371,37.3790003846981
26750,35.7655675624261
36468,35.8095124113031
25756,37.2634918199433
35186,35.7984500914989
42307,35.7606832574098
56651,37.103154714785
38940,35.7221436417669
43284,35.9860644543992
54872,35.913518930327
29561,35.8920252785111
55475,35.7501659948069
26457,31.7485750394803
25291,37.3830166838875
43419,37.3859796115367
21785,35.7168005863881
31357,35.8450165082864
22929,35.8398450244444
29415,37.2955797928514
46241,36.9851695961434
29452,35.7572713369451
27440,37.421730945935
49965,44.5079450869353
40180,35.9040822626707
58522,34.9050223907188
59981,35.9353227859711
37712,46.0328551657017
38011,31.616333963814
54746,37.2032497288878
29886,37.4202274683287
22920,37.4380687490694
31358,35.754151578205
54320,35.9529340663348
33055,42.4379115694412
56559,36.7079977493324
27006,35.8204377285023
45257,35.7059563210067
44528,37.3655145539077
48887,35.7512018767418
28149,35.7655501769462
23476,35.682165055984
27063,35.8039555226355
54206,37.5172219852025
21871,36.8123024293431
35701,35.7481918105985
22283,35.9767918530114
45295,35.8850858158166
49312,35.5865311818302
43909,37.4416687864382
49314,35.920394288596
27959,35.7947399306837
24438,35.7366137670585
34638,35.78107997094
24946,35.8669423364439
53962,35.6092201937374
39542,28.6732443432204
59521,35.799859413766
49472,35.8127916729613
52390,35.9087696302358
33505,35.8011277936857
48621,35.8280402100596
25698,35.7266677140979
41285,41.8043649077127
51189,35.6790132496659
23635,35.7023519388235
57115,37.3345888761338
26365,37.3812891072636
57938,31.7902270302438
29686,35.8051131668018
35594,35.9705348005935
32214,44.5517773683443
50763,37.2493446515312
44848,35.8070167824414
28164,47.8734609350908
22530,35.7397420659697
41307,35.8992589346415
56823,37.5336195922647
27829,35.8152718161202
23704,35.8289360505843
51509,35.7404842956661
43491,35.8291444268237
41824,35.749136480128
41855,35.7430232531824
27826,31.4302022151315
32928,35.8798013377199
56557,37.4630873681751
40264,35.8602835781466
56996,35.8790643970759
20774,35.8539680267944
34376,35.8515441405765
28831,35.7926906506191
30790,30.0231056480438
44901,42.3875320808394
40400,35.7866818870267
59371,37.1994343264469
39758,35.8731312117442
28302,35.7991038867738
32513,35.8238612712441
28276,35.821637055129
47788,35.7624581920794
38004,31.5612384730904
55777,35.8619794308696
22878,31.5781394115926
38544,37.2815876598784
39598,37.4803491877325
32829,35.8893290518163
27510,35.8598849388811
49017,35.7637453057735
48643,35.5671660682764
30670,35.2230141860406
28981,35.7520295484027
42884,35.8501428224898
30361,35.7529695411868
52219,31.4938860920449
28913,35.797281428093
25301,37.4497509776179
24251,37.4270286234246
52157,35.5055114501832
58296,33.0313865367791
20804,35.9087510882043
35957,35.9399910775455
24603,37.4336881342171
48838,37.3821613785413
33054,35.82629695599
21254,41.9699851601968
24777,43.5923581425681
36416,31.5666235789234
43405,37.2897365932796
34315,31.7107180711893
51203,35.8491862760846
47724,35.7721543420202
52356,35.9145474111189
39711,35.7167453293029
59205,41.5615277429997
29594,35.6415730451549
34241,31.4546534426883
49884,35.8442159611133
59573,35.7077097614414
46073,35.8942615116901
39594,35.8815869576668
24262,35.7913273535953
33996,35.8063825713389
40075,42.6950060187747
52286,35.8940327276734
32324,44.4159777800582
34228,43.7281784860545
50675,43.9640311276384
33233,35.7940999471087
47733,35.1621376488389
40634,44.4887355077328
47007,35.8168591142586
53757,35.7021836421513
58226,23.0143159507741
37106,35.7785439213104
46040,35.7415882846247
40512,37.3874779825639
29195,37.4256380607093
33634,37.067834165133
53351,23.048401834849
38889,35.7557976206067
20678,35.7605722680732
42935,37.3921644656996
22223,31.5656787259051
54507,35.5841695167684
24179,35.7667205298471
33181,35.8049479965523
42380,35.8557611262323
25042,37.3161717512907
27649,43.5892407371848
48760,35.8846752027881
58789,35.8390523257716
43179,35.6789763253459
57655,35.8336907809317
41425,42.2317552744389
30769,35.434014140533
26475,37.3673679046306
58409,43.4427356807583
34367,42.1735880746916
59761,42.3205322344523
30544,37.4375416814012
27554,34.7968648840193
22502,34.7968648840193
32007,37.5009197693948
42455,35.8856400265119
53106,44.2808059645087
27637,37.3717020293587
25836,37.2325586616628
40247,35.7253358183138
55151,35.4910266555555
29935,35.6569299070007
54481,35.785711835075
44240,35.699657848981
38368,35.7797099829832
29763,35.8584757908334
41251,35.8396534399171
25737,35.9104089023408
22418,35.8508344470848
36695,44.4515890379992
54665,36.5143966520494
25155,35.9234646142782
59565,35.713932707777
28103,35.7582698286634
48915,37.1578753787878
29864,37.361622075454
41963,35.8246659436799
22397,35.8013324559571
37761,37.4582314761323
20650,35.9217352770496
39833,35.9747181800948
39287,35.7059060117733
24360,35.849091061081
59766,33.0452964676052
36255,35.8067057725318
48464,37.3621812865716
58747,37.4518264729794
30701,35.819467518839
49374,35.8534980922426
54589,35.6662380060662
58719,35.7338312572707
28148,37.3388182746561
31970,35.7376435425586
47824,35.8580425012411
24665,37.3912651225047
41050,35.6764153210964
57544,42.3805520211262
48174,43.4100604259755
41886,35.6187965172868
35040,35.7832650805504
32960,35.7956625823045
42968,37.6092918907029
25508,43.6099940065108
57318,35.6766867688901
39384,35.8090823718138
34536,44.1610719264975
41274,35.9929710283874
46203,35.9050824624233
50489,35.840614653798
57429,35.7589250783895
55319,35.5113220424406
21303,43.3679441514838
53087,37.4945666515753
22501,35.6148481478544
20418,35.844901086518
42976,35.965702109804
35049,37.2656050807532
32642,43.6237878837064
44049,42.6375514028823
54547,35.7269901452721
26572,35.6992549092177
39125,35.7298665558004
46740,42.8168291886121
50911,36.0061831611369
33518,37.2322214817887
52794,35.8962782803117
54899,41.9007786841871
47976,35.7678835692225
22297,42.0965727478347
24773,42.6997736413457
24982,37.3567384363309
53628,35.9461558671631
37123,35.7710048257147
40510,35.7776653353472
59804,41.6720775089034
23748,37.4213228294986
56549,35.7110416103891
23595,44.4307783654661
52995,35.7681668062745
39345,33.1509320383377
51517,35.8862108000979
36906,35.8092882432073
57167,44.3345146590555
29952,42.7692544442112
32136,35.8195786834106
21835,35.8172345440169
33581,33.1844186740129
54987,35.8607802269074
21560,36.6098850648221
27685,35.7394425020864
42456,35.8531753982157
48507,35.9130107201135
36125,35.943128914452
57223,37.2931633325381
44939,42.8096620634054
36282,44.0567249084184
31259,37.5240199437817
56931,35.8472737357724
59692,35.6459099695815
32956,35.7126368353758
39349,35.8003248468076
37107,35.8472737965968
51599,37.3682324500725
31866,37.4366501764213
22315,35.4459380195446
45453,41.9640484443861
49526,35.7074202467824
21205,35.9030631889557
25003,35.6597936067628
54440,35.7850355735184
31718,35.0514294922519
30199,35.8221792838073
47156,35.6443829052047
34467,35.8749350490298
25350,35.7734614346736
44662,35.9059513959804
31642,35.8168359748454
31254,42.7748200740624
49995,35.8026973651436
53545,42.7105910090292
41364,35.8211410021674
20357,35.3232375945149
48370,37.4205036887392
56220,35.6535034223409
47047,36.4504510250807
29180,37.5681525425849
43820,31.5064018698679
54693,35.8576779938353
59352,36.9570410644779
39575,37.4331913545378
49761,35.8147017176971
59288,35.6863619760788
54370,35.9084811917489
34055,35.7615362589224
22821,35.7947314440989
37799,35.7628225149804
22486,35.7045097734727
31544,37.3554208521746
44591,35.5186456502995
37242,35.8425963875913
36478,35.8955709164309
43567,35.7933479671034
22218,37.3642193649233
38550,35.8426167335285
46805,35.6461349014736
27000,42.2891959261264
58535,35.830181009699
27519,35.7011313735765
41809,42.7609773823384
31771,35.8860446918328
23232,35.9258441997949
41144,37.3559234373419
29724,37.4117021959783
41697,37.3597865575683
31060,35.7577873595962
30993,43.7468573970157
53277,37.3279498700058
49769,35.5472021969812
27371,35.8446589371429
46096,44.3716080848728
35475,35.5759060748527
38247,37.5581008439421
30043,36.7825165195973
41085,37.4143407823909
23532,36.9863179043425
30317,35.7795661142099
57116,37.05058006938
27652,35.8510690200818
25363,35.8102083188723
55877,35.946241990513
32028,36.5354672820333
56472,37.3748232941048
39026,35.8088885607852
43691,37.563442358268
28217,35.838076440523
54073,35.6797263406868
27736,43.974767967178
48756,35.8948663996124
43599,37.4012584789091
25002,35.8642716313437
46536,37.4590988067963
55894,37.3748204387887
21892,35.7243983386295
35253,35.7716976151151
38070,37.2339410789938
42181,35.8279327594561
40732,31.6411509945005
35413,35.4919255544403
24753,35.7135084057131
40516,35.813439987441
35941,35.6967276966432
51075,31.7002990891883
50635,37.5112821625241
22155,35.7796287198676
56726,40.021921704424
39170,37.0128928687201
24540,43.7752051056243
30997,44.1162135021614
28933,35.862900531152
43597,35.836023919625
43240,35.8907144110653
42282,43.9255257324886
40860,37.3899367551682
30306,37.1358473540321
48787,42.3469229711289
22294,35.8262383086138
40816,35.8706641453136
57298,42.9518842949231
52734,40.0161560797771
21273,35.8061828393959
25637,35.8624682579231
37908,35.8495941214145
33537,35.8077668616539
59117,35.6467011993268
45354,37.2669010675651
54159,35.9285721781995
51501,42.7696924806429
54991,35.7902447619845
28622,35.8361077391414
28542,34.7283735317574
34077,35.5839260098293
55521,35.7899661686622
30525,35.7182248428754
28759,35.8535038636993
25573,35.7465321142084
49094,35.8060803108668
36858,35.9196924260812
29871,35.950330969346
25407,35.8401433606663
50880,42.7418490745054
47913,35.4972328204643
24767,35.4030907140221
22318,43.9209609507598
42474,35.7588269554992
46303,42.0516233388987
27497,35.6114776407752
21815,35.8159459408245
35802,44.1262909955368
34722,44.2489254503952
34771,35.8284083788629
33543,35.9065423134754
53788,35.7457069206003
25671,35.6143000178167
53190,35.8848559546119
23305,35.8652903813816
33247,44.2961676102722
36640,44.0679560495843
28465,37.05535244806
34799,35.8815451700653
36501,35.7542879509795
57251,35.7613155687352
20387,37.2673951496398
37454,37.422398177678
48573,37.3493988356031
51662,37.3353285679687
26473,35.812042197802
21864,35.4321317202129
34590,31.5673720201958
44534,37.3081913887154
31952,43.5188691550413
49999,37.3705944573505
29120,37.222076898769
43176,35.7154350648945
50791,35.9878013587363
48647,35.7600644433769
49273,35.8060901034608
39628,35.8305608708734
39361,37.3130436801851
50703,44.1977145380702
24552,45.6325671742534
57203,35.7124625126481
36743,35.872611440078
38189,35.1296654884812
50052,35.8678334641606
36182,35.8324688571049
35839,35.6759998200248
35270,35.2214623175173
47158,35.7354372376287
32196,35.781616777616
50543,35.0388327399434
33809,37.4599246745516
28612,35.6946875700724
54942,31.5703618537968
42964,35.856484974656
22442,35.7080827038772
34561,35.2751650025165
38926,35.7670143377657
51830,35.8930267482102
47544,35.8079226516196
38425,35.8834188141549
52335,35.90209593048
57683,35.8265470054203
32805,35.7075873250629
59685,42.8383524615079
36393,35.6175828182079
59468,37.4780947805156
47511,31.5350626561601
47743,37.1420001533789
48257,37.3880211575116
30960,37.4138814630222
29361,36.7751125433375
23708,35.9964241406542
27466,37.0608773674976
29176,35.886375452896
55266,37.5209415696024
46788,42.8206335387978
37167,37.4321377181135
33862,35.891345390604
31126,37.4493648893755
24066,31.5445601441076
26434,31.5817174475605
38499,35.7873787666427
20931,35.7532223686011
49093,35.9208374048137
31654,35.7768056944563
51520,44.4044831592162
40041,37.2576382422635
27574,35.716288496241
28256,36.6625780017881
30168,35.7692777232413
54128,42.2396487869466
41995,35.8924430999241
27047,37.1785075332365
29818,35.7546707190249
49148,35.7733390065489
44703,35.6250702099276
33855,35.8473607435516
47403,35.9591558128179
24368,35.7314672883754
41392,35.7256847173521
57278,35.9010128306874
21354,37.333383568784
46708,35.7584911239196
28266,35.684644043607
57465,35.8300110482935
24551,37.5057674634829
35913,43.8477756266016
48344,42.6607546840741
54080,35.8862365494981
26183,23.0222214978692
20629,30.7244634143873
46334,37.2435362424743
38608,35.8271050434785
39396,35.7385378327606
41792,35.8943221917933
40847,35.8581482448261
37622,35.923181666872
27199,31.5023769604133
31435,35.9523260344663
42542,35.9292399078389
45024,43.1659179106745
22381,35.8042290980119
56663,31.6320825739954
48416,42.8090932607062
22157,37.3932583218793
39775,37.4343837263631
28500,35.7826948058765
41406,35.8968052077919
35559,35.8431946979754
36090,37.527635694659
47800,42.0433970501243
34116,35.6851110877957
21077,31.5299911351767
48850,35.7136035506227
59546,35.8328506891662
22348,37.3238381445149
32919,43.5064600134866
51581,37.510303446721
21041,42.8569748804844
42751,35.8514861931249
51002,35.6979338987076
34850,35.9100947216919
54316,35.8300267700559
34094,35.7919721375959
23660,37.4211439784676
35654,37.4129513587036
35711,45.41790245639
27439,35.9299569756805
59081,42.1294223686461
51163,35.8526884451618
46925,35.7615929106501
36330,37.4323216932472
36392,37.3508079393342
40662,42.4801903721956
45159,37.3051871816464
45848,41.8832221372348
23388,35.908733036831
43749,35.7563622897894
43618,35.774636884884
29208,35.7972399559146
43953,35.7939316504366
38501,35.4948680289798
52385,35.8125791013652
51064,35.8008672249437
35516,35.810184696039
51714,37.3779149552946
47162,34.7815176292472
28731,37.5980131977168
48663,35.8247559644868
54239,35.8492781451138
22968,35.8494417299936
30839,35.7574620576138
53286,35.8309568052962
24983,35.5487754020278
29629,35.8131954012824
50331,35.8455836545062
49855,37.6760071785367
22136,35.9243477110213
51833,35.7272464135165
21289,41.921288497113
58478,35.7119223507281
53706,35.4209879713276
34615,35.8188137586111
36173,36.0154993365083
53311,35.5463729482045
44015,35.4431840464106
42586,35.8644550807721
55789,37.433173687666
36002,31.5857598393821
23006,37.4414801005279
51948,37.2941966467711
36055,37.4051868869057
47259,35.8751047743758
42593,35.7751891081846
29432,37.3555085413392
31999,31.6408795559765
42318,35.8234774074715
57175,35.8492956099574
43117,31.5386464553308
42720,37.4970233831987
38223,31.593043078028
29904,35.8634848711088
56463,35.8447452532513
34618,35.8223411080824
55407,35.4549835201882
27596,37.1322733392015
59641,35.6956541358616
31916,35.9202914889604
39980,35.8049580777764
43703,35.6260217291174
49433,37.2412507855038
27960,35.8265907288616
47658,37.4679428664469
26469,35.8573946701815
49818,35.8212905640495
46339,37.4716824906304
21837,35.726944048919
58562,35.7680442286921
32672,36.6742850014675
33830,35.810793849412
22954,37.3760585925596
37790,35.7796174913615
20878,34.961866215298
20676,31.6010544212787
22431,31.5418773786425
55845,35.8576326241999
54226,36.9687074393299
27500,39.8715513383483
26489,37.2976764021371
50383,36.981581453174
28133,35.7169591893848
42728,35.7765347733836
31293,35.8514891978987
52096,37.3229549869475
49487,37.3892349194465
58359,35.942396203196
40314,44.0420624378504
42084,37.437976389382
56385,35.7977290561062
40582,35.7818958182956
51567,35.8908689919089
36445,35.7569131184475
29866,31.6161739259211
37663,35.813809722059
40016,35.8232782713277
25550,35.8307082350788
47308,33.1518651546682
21786,35.8178594366757
58215,35.8183261747109
48973,35.7218918142084
35280,35.8694555868451
46945,37.4054477618013
48451,35.7585172330597
50950,35.7646162452646
54417,35.7756038980306
25542,44.4290713192841
23953,35.9863056935676
22754,42.118956326499
40621,37.3354891841374
52474,35.9702976526565
54178,35.3995843608893
22048,35.7169467332174
29313,31.5925936120779
25357,35.9155773546159
23035,35.9074116325498
38413,35.8101151788808
21448,35.5598023808502
48197,35.8716805389476
26218,37.4302302493335
56901,35.3317815748623
59803,37.4123888191351
25060,35.7736909629316
58487,37.4656128809694
53905,37.4139336380013
45968,35.8784437255511
33412,35.8690155362257
55770,34.0818480330918
45283,41.4754146281408
39000,35.7155579486304
43787,37.446193542186
55360,35.8139941270265
25348,43.762517266622
25577,35.867641826047
22371,42.6949353440492
29241,34.7529864959718
34504,42.4728061728667
20575,35.7831226476891
56961,35.8694635044238
40064,37.645195292845
50189,35.8201067839501
54278,37.4008193838287
59542,35.7319325637055
30574,35.7437159023947
27962,35.7748146154262
32756,35.8345329745026
24744,35.8002709029699
58549,37.3180361284914
57950,35.83395777877
35879,35.8734666753301
56404,35.8181693693974
43834,31.5313362055921
26908,35.4506676560997
58751,35.8151036163352
41071,35.8219745772193
41656,35.8320982360261
54672,42.8922239348532
36594,35.8221096089375
27690,35.9281002799989
22921,35.801449331161
43211,35.7386979933182
50112,35.8207579434605
44209,35.6949038020504
48027,35.8608527395698
37716,35.9284070770283
22876,37.4896827774085
24814,37.3758004575538
26730,35.7554351974828
33557,43.2451866201309
35783,35.4343310971344
43563,37.4563406300517
56844,35.9694961684835
22714,35.7233199949459
43694,35.8839573288651
47066,35.6035559596073
42726,35.8213939594844
46042,35.7207661042251
32046,37.4714801837473
44421,37.3142946653553
44481,35.6886163492643
52339,35.7475682765195
20368,35.0170141253141
58780,37.4529069885623
22292,35.8064414898216
24180,35.8215496443091
20469,35.8962350134974
28096,44.1785827182973
51988,36.5765149693727
30872,37.5125213306271
49905,35.7814289751193
56083,44.0893283762408
35595,35.901055975853
59045,35.7693126889913
31540,37.4084614800725
31311,37.1088603087142
27720,42.0030804423233
21989,44.2544957734995
33258,35.9789899249394
20134,35.6441663382486
58919,36.0109212234524
21911,43.9039680195481
33598,35.8594972735229
28447,35.7456961920222
35017,35.8649079452672
30332,42.3767184261082
42701,41.7641627754106
25985,42.79930109895
22816,35.9321780653729
50088,35.7824748599304
37474,35.8454236959769
44238,35.8853413047727
47896,35.914983038576
46771,35.7818860885574
44854,37.3601205409257
35955,35.803485613861
51579,37.3842576228806
41099,37.4431613076607
39020,35.7182038052675
25930,47.9272545851349
50516,44.288829052701
37745,36.5716910723372
44829,34.7889739124204
39208,35.7936274809177
32964,37.288978804739
53654,35.9196814336346
22680,35.8987294322213
30580,35.9147204463765
49582,35.8475070738699
34206,35.6158177534645
36933,35.9003832963303
41302,35.9167642353606
27842,35.7763651974953
28375,35.694593466288
22029,35.7477884152241
52169,40.1568438361625
39494,35.6823821558835
