"id","rating"
38230,25.7671458333333
47413,34.0456958333334
35432,30.8348166666667
45147,21.1967416666667
58301,30.9044916666667
50154,36.0229833333333
57883,36.1512125
43451,26.5117625
49122,23.0067666666667
21622,25.0592875
21825,24.4233708333333
56306,34.5427666666666
40282,39.7303833333334
58408,32.2801291666666
41712,42.3387583333333
48111,34.6493458333333
33073,27.5134958333333
57893,38.781725
48302,23.9353708333334
36754,31.2163958333334
28195,29.4662291666666
49939,33.9187875
45720,24.3561875
46977,42.6870916666666
26219,43.4270958333334
22208,42.3871416666667
58931,45.00335
40714,39.1709624999999
50059,44.7204
31045,47.0086458333333
27885,42.22785
32262,50.8403583333334
36359,39.5145499999999
21702,41.7270333333334
34979,27.4664541666666
39662,41.1810291666667
36256,39.9704916666667
47381,31.4551166666666
34351,33.853375
54799,37.91715
46752,44.6333916666666
26826,43.8125250000001
23831,38.8757916666666
24594,29.3137
46637,41.4141166666667
51309,31.6771333333333
58992,31.2678583333333
42835,30.3493375
42205,26.0685916666667
36826,35.4896791666667
56050,33.3003166666667
53871,35.6193791666667
48540,27.7850833333334
39685,31.1645041666666
24774,26.1791625
23419,40.9965625
53019,22.830075
28371,32.8862833333333
26750,22.0870291666667
36468,38.4176625
25756,23.4841625
35186,41.4833535714287
42307,35.3759583333333
56651,51.3283166666667
38940,39.6467583333334
43284,36.1624333333333
54872,47.9050333333333
29561,32.0573041666667
55475,51.3806291666667
26457,31.6948166666666
25291,22.7486875
43419,34.8466666666666
21785,34.7117166666667
31357,30.473625
22929,41.3799
29415,37.7532875000001
46241,47.0949208333333
29452,34.1369875
27440,37.6702375
49965,46.5958708333333
40180,43.4614083333334
58522,25.5702291666666
59981,45.2727625
37712,43.3125434523809
38011,41.1992458333333
54746,27.8564166666667
29886,49.0252291666667
22920,42.0696875
31358,44.9677958333334
54320,31.8910833333333
33055,43.4232833333334
56559,43.2851291666667
27006,22.2076166666667
45257,37.0599458333334
44528,34.151075
48887,30.4099541666666
28149,38.2021291666666
23476,31.7319458333333
27063,33.4102
54206,25.0625125
21871,52.7595458333333
35701,27.0253875
22283,29.8641
45295,33.1437625
49312,41.3487583333334
43909,32.8592083333334
49314,32.7757416666667
27959,33.6306208333333
24438,36.4821583333334
34638,47.4157666666667
24946,36.6568791666667
53962,43.5631333333333
39542,34.1736
59521,31.3937875
49472,29.6918791666666
52390,27.4347541666667
33505,37.5389333333333
48621,41.3896791666667
25698,37.9595666666666
41285,38.3517666666667
51189,35.6925125
23635,35.1588125
57115,34.5275
26365,26.1304583333334
57938,33.6302499999999
29686,31.1996166666666
35594,41.1779125
32214,49.41015
50763,36.9965
44848,22.5491125
28164,44.137675
22530,29.5350488095238
41307,38.8887125
56823,43.3634333333333
27829,41.6345875
23704,38.4981708333333
51509,32.4332875
43491,34.7361125
41824,38.4313874999999
41855,28.0364041666667
27826,31.97395
32928,36.5802375
56557,44.8325625
40264,35.7594416666666
56996,40.4665124999999
20774,38.6103333333333
34376,25.8816583333333
28831,24.6714375
30790,28.265375
44901,48.5885833333333
40400,34.0624666666666
59371,40.4668375
39758,36.0136791666667
28302,29.5522458333334
32513,43.8509541666668
28276,50.8187833333333
47788,44.5959791666667
38004,30.184775
55777,43.8081458333333
22878,35.6161333333333
38544,34.9846333333334
39598,35.456925
32829,35.7793166666667
27510,43.9587624999999
49017,28.3048166666667
48643,35.0177875
30670,42.5973750000001
28981,29.3826875
42884,40.6373125
30361,34.3106583333333
52219,33.83085
28913,51.5642916666667
25301,35.15645
24251,25.3333208333333
52157,36.8595166666667
58296,31.0007
20804,30.9654333333333
35957,39.6674875
24603,34.197325
48838,32.8394208333333
33054,43.629
21254,51.7030458333333
24777,40.1869374999999
36416,37.1081083333334
43405,44.5879041666666
34315,34.6844333333333
51203,43.9433916666667
47724,44.2276291666665
52356,35.9322083333334
39711,28.3606958333334
59205,40.636325
29594,20.4866291666666
34241,39.0078125
49884,35.8434708333333
59573,35.4928833333333
46073,44.0171511904762
39594,36.03195
24262,40.5516083333333
33996,32.240925
40075,44.3140458333333
52286,48.3393958333333
32324,40.6741374999999
34228,48.0041190476191
50675,38.7471125
33233,34.9502541666667
47733,47.8988333333333
40634,41.6249375
47007,23.6815916666667
53757,31.4076166666667
58226,23.0570041666667
37106,47.6861267857144
46040,30.4932124999999
40512,37.0666791666666
29195,39.186975
33634,38.0209
53351,23.2758958333333
38889,23.0615041666667
20678,34.8368166666667
42935,32.3420083333334
22223,30.8064583333334
54507,36.5821666666667
24179,28.7825375
33181,30.7801708333333
42380,29.5905291666666
25042,47.2188166666667
27649,53.76555
48760,44.7736000000001
58789,37.8683833333333
43179,33.8643583333334
57655,42.4683791666666
41425,42.6263625
30769,37.8486958333333
26475,42.0010613095238
58409,40.5981333333334
34367,44.8798791666666
59761,43.4550549603175
30544,40.2765208333334
27554,47.2391166666667
22502,47.4042458333334
32007,44.2666303571429
42455,37.8295666666666
53106,42.9981744047619
27637,41.8049833333334
25836,45.7305458333334
40247,38.9715875
55151,45.9188541666667
29935,50.1685500000001
54481,40.2911833333333
44240,39.7439708333333
38368,34.0367833333333
29763,19.4850708333333
41251,42.5026083333332
25737,25.1649541666667
22418,47.5669815476189
36695,44.4762
54665,38.6315791666666
25155,36.76575
59565,32.0784375
28103,43.2995208333333
48915,32.1096166666667
29864,38.5750541666666
41963,24.5755958333333
22397,35.6116916666667
37761,45.1681958333334
20650,31.0754541666667
39833,39.9918375
39287,51.1979375
24360,33.766975
59766,34.379
36255,34.1499624999999
48464,50.0733375
58747,28.2952458333333
30701,39.154025
49374,30.4774333333334
54589,48.9136916666668
58719,42.0938041666667
28148,36.1462791666667
31970,46.2970958333332
47824,44.9710833333333
24665,42.407775
41050,38.8475875
57544,42.2540625
48174,44.2577083333333
41886,29.7586625
35040,39.3132125
32960,44.3423083333334
42968,46.3088666666667
25508,43.400925
57318,44.2164708333333
39384,42.8817166666666
34536,45.9675791666667
41274,36.9433
46203,52.0370833333333
50489,36.2637916666667
57429,32.76505
55319,26.3584375
21303,40.6439583333334
53087,37.7067708333334
22501,23.9699208333334
20418,42.2851041666667
42976,41.1467041666667
35049,36.5705750000001
32642,29.4060999999999
44049,46.5490583333333
54547,33.9348625
26572,44.3121625000001
39125,46.8392625000001
46740,49.0326125
50911,35.7984875
33518,33.4591333333334
52794,26.656375
54899,36.098125
47976,22.9545291666667
22297,48.4739375000001
24773,42.37028125
24982,58.8951875000001
53628,37.9217125
37123,32.6260583333333
40510,42.9960541666666
59804,39.8063708333332
23748,53.3931625
56549,32.143775
23595,44.4005416666667
52995,31.2781916666667
39345,24.5182166666666
51517,52.596125
36906,23.6980208333333
57167,44.2624708333334
29952,44.8393958333334
32136,27.9566125
21835,29.8451583333333
33581,39.1146541666668
54987,39.0173166666666
21560,34.9307375
27685,22.9584791666667
42456,23.8010666666666
48507,28.6648333333333
36125,50.7863583333334
57223,39.1711458333334
44939,47.4271166666666
36282,46.2849833333332
31259,38.9883291666666
56931,42.2241375
59692,29.4671916666667
32956,52.6936291666667
39349,29.5275083333334
37107,22.4159958333333
51599,24.3309166666667
31866,32.5204333333333
22315,34.7685833333333
45453,42.1721
49526,51.2279500000001
21205,26.8208041666666
25003,37.4895625
54440,40.547125
31718,44.162175
30199,22.359275
47156,24.2024
34467,28.3490083333334
25350,36.1362541666667
44662,36.9484125
31642,39.1833791666667
31254,42.6190708333333
49995,36.9766416666667
53545,41.0845708333334
41364,43.1882666666666
20357,50.0286896825398
48370,47.0436541666666
56220,42.6261250000001
47047,36.3808541666666
29180,46.1490208333334
43820,33.8794625
54693,50.5309232142857
59352,34.8928125
39575,40.5725458333334
49761,43.5458458333334
59288,30.9341958333334
54370,38.9219458333333
34055,25.2054541666667
22821,24.8551708333334
37799,45.7431416666666
22486,31.9185291666666
31544,42.0436125
44591,24.440625
37242,47.4046041666667
36478,41.1399333333333
43567,23.886825
22218,49.8022708333333
38550,38.4461
46805,37.1533916666667
27000,40.0312208333333
58535,47.792975
27519,22.6295375
41809,27.7716708333333
31771,33.8946708333334
23232,23.8979041666667
41144,40.3378916666666
29724,32.0881708333334
41697,32.4070041666667
31060,23.8161583333333
30993,40.8044708333333
53277,44.2397125
49769,35.023075
27371,35.7182625000001
46096,45.3764916666666
35475,45.0325083333333
38247,26.9078749999999
30043,38.3708416666666
41085,28.4538833333333
23532,31.4063833333333
30317,25.1905708333334
57116,39.5310625
27652,31.0869583333333
25363,39.3772374999999
55877,38.9523041666667
32028,42.5695583333334
56472,37.8894041666667
39026,28.936625
43691,45.6643375
28217,39.7891416666667
54073,30.7932583333334
27736,46.4380833333334
48756,44.5803458333334
43599,38.8179625
25002,46.9830249999999
46536,42.5475125
55894,39.1785875
21892,34.554313095238
35253,34.2749416666667
38070,30.8957416666666
42181,44.3014166666667
40732,32.1308583333333
35413,30.7767541666667
24753,44.5127083333333
40516,41.5858791666666
35941,35.7036904761905
51075,40.8089535714285
50635,41.806875
22155,22.3354583333333
56726,46.6477583333333
39170,45.2535875
24540,36.5992583333334
30997,44.019625
28933,29.1604875
43597,28.2395083333333
43240,35.2463874999999
42282,44.0826583333333
40860,37.4707124999999
30306,42.1670625
48787,43.1061583333334
22294,29.8516875000001
40816,43.483775
57298,44.749075
52734,48.812768452381
21273,37.3388875
25637,31.958675
37908,35.7890375
33537,49.0814416666666
59117,26.0703708333334
45354,41.3626666666667
54159,28.7350333333334
51501,37.2771166666667
54991,46.7921958333333
28622,35.6909958333333
28542,30.169875
34077,55.9995619047619
55521,41.3326416666666
30525,29.7221375
28759,32.8811541666667
25573,35.0025541666666
49094,21.4350833333333
36858,39.0826875
29871,40.7711833333333
25407,44.9158958333334
50880,36.3762375
47913,42.3741708333333
24767,31.4212875000001
22318,47.6395916666667
42474,24.047025
46303,42.89665
27497,31.7438791666666
21815,30.9614458333333
35802,34.3114791666667
34722,45.6797291666667
34771,35.5954083333334
33543,39.7593083333334
53788,41.1074416666667
25671,44.7228083333334
53190,36.5309791666667
23305,39.7301208333333
33247,34.9989708333333
36640,45.9914916666667
28465,36.9301208333333
34799,37.4085708333334
36501,40.8176291666666
57251,36.5172875000001
20387,38.6835291666666
37454,41.3298666666667
48573,37.4042291666666
51662,35.4304458333334
26473,41.6474
21864,40.1965208333334
34590,22.0547958333334
44534,46.1555458333333
31952,34.726825
49999,38.1845875
29120,41.4127666666666
43176,32.8562125
50791,41.2425583333334
48647,36.8943750000001
49273,33.0003083333334
39628,25.9204458333333
39361,31.2653291666667
50703,44.6899
24552,42.7084541666666
57203,24.33355
36743,38.9747291666666
38189,38.8852791666666
50052,37.8111666666666
36182,35.947825
35839,46.3474583333333
35270,29.2577708333334
47158,38.8361458333333
32196,38.8958458333333
50543,42.2470541666667
33809,48.1908375
28612,41.7202208333334
54942,36.9814750000001
42964,43.3756583333333
22442,22.6393666666667
34561,32.7742583333333
38926,33.9826833333334
51830,29.9430416666667
47544,29.890425
38425,40.5369083333334
52335,25.1808791666666
57683,40.0506375
32805,24.9014541666667
59685,45.8779999999999
36393,38.1353083333333
59468,43.2944125
47511,32.5921041666667
47743,43.9923166666666
48257,37.5087833333333
30960,37.5422666666667
29361,49.0628583333333
23708,43.5361958333333
27466,33.6292791666667
29176,29.4031
55266,43.820325
46788,36.2682083333333
37167,41.4039583333334
33862,35.8351916666666
31126,42.6217625
24066,21.8712666666667
26434,41.8462416666667
38499,29.5100571428571
20931,45.2459916666668
49093,39.2263666666667
31654,37.4976291666667
51520,44.7556250000001
40041,38.728625
27574,45.2081625
28256,25.6080708333333
30168,29.7254166666667
54128,39.3432166666668
41995,31.8824625
27047,56.9447684523809
29818,35.4683791666666
49148,49.8813041666667
44703,51.0116166666666
33855,25.2465625
47403,30.0990708333334
24368,29.9577250000001
41392,54.7830083333334
57278,41.3816708333333
21354,34.8176958333333
46708,44.5740625
28266,56.8561958333334
57465,37.1944166666667
24551,42.2451125
35913,42.8923625
48344,49.0278000000001
54080,30.6553583333333
