"id","rating"
38230,30.4938374417055
47413,20.543996532293
35432,30.4938374417055
45147,20.543996532293
58301,30.4938374417055
50154,20.543996532293
57883,20.543996532293
43451,20.543996532293
49122,20.543996532293
21622,20.543996532293
21825,20.543996532293
56306,30.4938374417055
40282,49.1733621755253
58408,30.4938374417055
41712,40.6061568194368
48111,40.6061568194368
33073,40.6061568194368
57893,49.1733621755253
48302,20.543996532293
36754,30.4938374417055
28195,30.4938374417055
49939,40.6061568194368
45720,9.74348422496571
46977,30.4938374417055
26219,40.6061568194368
22208,49.1733621755253
58931,57.9261125104954
40714,40.6061568194368
50059,40.6061568194368
31045,40.6061568194368
27885,49.1733621755253
32262,49.1733621755253
36359,40.6061568194368
21702,40.6061568194368
34979,20.543996532293
39662,40.6061568194368
36256,49.1733621755253
47381,20.543996532293
34351,30.4938374417055
54799,40.6061568194368
46752,49.1733621755253
26826,49.1733621755253
23831,40.6061568194368
24594,57.9261125104954
46637,40.6061568194368
51309,20.543996532293
58992,30.4938374417055
42835,20.543996532293
42205,30.4938374417055
36826,49.1733621755253
56050,40.6061568194368
53871,40.6061568194368
48540,30.4938374417055
39685,40.6061568194368
24774,40.6061568194368
23419,40.6061568194368
53019,20.543996532293
28371,20.543996532293
26750,20.543996532293
36468,30.4938374417055
25756,9.74348422496571
35186,49.1733621755253
42307,40.6061568194368
56651,40.6061568194368
38940,40.6061568194368
43284,40.6061568194368
54872,49.1733621755253
29561,40.6061568194368
55475,49.1733621755253
26457,20.543996532293
25291,30.4938374417055
43419,30.4938374417055
21785,40.6061568194368
31357,20.543996532293
22929,20.543996532293
29415,40.6061568194368
46241,49.1733621755253
29452,49.1733621755253
27440,40.6061568194368
49965,40.6061568194368
40180,30.4938374417055
58522,9.74348422496571
59981,30.4938374417055
37712,49.1733621755253
38011,40.6061568194368
54746,9.74348422496571
29886,49.1733621755253
22920,40.6061568194368
31358,40.6061568194368
54320,30.4938374417055
33055,40.6061568194368
56559,40.6061568194368
27006,20.543996532293
45257,30.4938374417055
44528,30.4938374417055
48887,40.6061568194368
28149,30.4938374417055
23476,40.6061568194368
27063,40.6061568194368
54206,20.543996532293
21871,40.6061568194368
35701,20.543996532293
22283,30.4938374417055
45295,30.4938374417055
49312,40.6061568194368
43909,30.4938374417055
49314,20.543996532293
27959,30.4938374417055
24438,40.6061568194368
34638,49.1733621755253
24946,49.1733621755253
53962,30.4938374417055
39542,30.4938374417055
59521,20.543996532293
49472,20.543996532293
52390,40.6061568194368
33505,9.74348422496571
48621,40.6061568194368
25698,30.4938374417055
41285,40.6061568194368
51189,40.6061568194368
23635,40.6061568194368
57115,49.1733621755253
26365,30.4938374417055
57938,30.4938374417055
29686,30.4938374417055
35594,40.6061568194368
32214,57.9261125104954
50763,30.4938374417055
44848,30.4938374417055
28164,40.6061568194368
22530,30.4938374417055
41307,30.4938374417055
56823,30.4938374417055
27829,40.6061568194368
23704,49.1733621755253
51509,40.6061568194368
43491,30.4938374417055
41824,40.6061568194368
41855,30.4938374417055
27826,40.6061568194368
32928,40.6061568194368
56557,40.6061568194368
40264,30.4938374417055
56996,40.6061568194368
20774,40.6061568194368
34376,9.74348422496571
28831,9.74348422496571
30790,30.4938374417055
44901,49.1733621755253
40400,30.4938374417055
59371,20.543996532293
39758,30.4938374417055
28302,40.6061568194368
32513,30.4938374417055
28276,57.9261125104954
47788,57.9261125104954
38004,30.4938374417055
55777,49.1733621755253
22878,40.6061568194368
38544,30.4938374417055
39598,40.6061568194368
32829,30.4938374417055
27510,40.6061568194368
49017,30.4938374417055
48643,30.4938374417055
30670,40.6061568194368
28981,30.4938374417055
42884,57.9261125104954
30361,57.9261125104954
52219,30.4938374417055
28913,40.6061568194368
25301,30.4938374417055
24251,20.543996532293
52157,30.4938374417055
58296,30.4938374417055
20804,30.4938374417055
35957,30.4938374417055
24603,30.4938374417055
48838,30.4938374417055
33054,49.1733621755253
21254,49.1733621755253
24777,30.4938374417055
36416,30.4938374417055
43405,40.6061568194368
34315,30.4938374417055
51203,40.6061568194368
47724,40.6061568194368
52356,30.4938374417055
39711,30.4938374417055
59205,40.6061568194368
29594,9.74348422496571
34241,30.4938374417055
49884,40.6061568194368
59573,40.6061568194368
46073,57.9261125104954
39594,49.1733621755253
24262,40.6061568194368
33996,40.6061568194368
40075,49.1733621755253
52286,57.9261125104954
32324,57.9261125104954
34228,40.6061568194368
50675,49.1733621755253
33233,40.6061568194368
47733,49.1733621755253
40634,49.1733621755253
47007,20.543996532293
53757,20.543996532293
58226,30.4938374417055
37106,49.1733621755253
46040,30.4938374417055
40512,30.4938374417055
29195,49.1733621755253
33634,30.4938374417055
53351,30.4938374417055
38889,20.543996532293
20678,49.1733621755253
42935,30.4938374417055
22223,40.6061568194368
54507,40.6061568194368
24179,20.543996532293
33181,40.6061568194368
42380,20.543996532293
25042,49.1733621755253
27649,40.6061568194368
48760,40.6061568194368
58789,30.4938374417055
43179,30.4938374417055
57655,30.4938374417055
41425,40.6061568194368
30769,40.6061568194368
26475,49.1733621755253
58409,30.4938374417055
34367,40.6061568194368
59761,40.6061568194368
30544,40.6061568194368
27554,57.9261125104954
22502,57.9261125104954
32007,57.9261125104954
42455,40.6061568194368
53106,40.6061568194368
27637,40.6061568194368
25836,57.9261125104954
40247,30.4938374417055
55151,49.1733621755253
29935,49.1733621755253
54481,40.6061568194368
44240,40.6061568194368
38368,20.543996532293
29763,9.74348422496571
41251,40.6061568194368
25737,30.4938374417055
22418,49.1733621755253
36695,40.6061568194368
54665,30.4938374417055
25155,40.6061568194368
59565,30.4938374417055
28103,40.6061568194368
48915,30.4938374417055
29864,20.543996532293
41963,40.6061568194368
22397,30.4938374417055
37761,49.1733621755253
20650,49.1733621755253
39833,40.6061568194368
39287,40.6061568194368
24360,9.74348422496571
59766,30.4938374417055
36255,49.1733621755253
48464,49.1733621755253
58747,40.6061568194368
30701,20.543996532293
49374,30.4938374417055
54589,57.9261125104954
58719,40.6061568194368
28148,57.9261125104954
31970,49.1733621755253
47824,30.4938374417055
24665,40.6061568194368
41050,40.6061568194368
57544,49.1733621755253
48174,49.1733621755253
41886,30.4938374417055
35040,30.4938374417055
32960,40.6061568194368
42968,49.1733621755253
25508,49.1733621755253
57318,49.1733621755253
39384,49.1733621755253
34536,30.4938374417055
41274,30.4938374417055
46203,40.6061568194368
50489,57.9261125104954
57429,40.6061568194368
55319,30.4938374417055
21303,40.6061568194368
53087,40.6061568194368
22501,20.543996532293
20418,40.6061568194368
42976,40.6061568194368
35049,40.6061568194368
32642,49.1733621755253
44049,30.4938374417055
54547,20.543996532293
26572,49.1733621755253
39125,40.6061568194368
46740,57.9261125104954
50911,40.6061568194368
33518,30.4938374417055
52794,30.4938374417055
54899,49.1733621755253
47976,20.543996532293
22297,49.1733621755253
24773,49.1733621755253
24982,49.1733621755253
53628,40.6061568194368
37123,30.4938374417055
40510,40.6061568194368
59804,49.1733621755253
23748,57.9261125104954
56549,20.543996532293
23595,49.1733621755253
52995,30.4938374417055
39345,20.543996532293
51517,49.1733621755253
36906,9.74348422496571
57167,40.6061568194368
29952,57.9261125104954
32136,40.6061568194368
21835,30.4938374417055
33581,40.6061568194368
54987,49.1733621755253
21560,49.1733621755253
27685,9.74348422496571
42456,20.543996532293
48507,9.74348422496571
36125,40.6061568194368
57223,30.4938374417055
44939,57.9261125104954
36282,40.6061568194368
31259,30.4938374417055
56931,40.6061568194368
59692,30.4938374417055
32956,40.6061568194368
39349,30.4938374417055
37107,20.543996532293
51599,20.543996532293
31866,20.543996532293
22315,30.4938374417055
45453,40.6061568194368
49526,49.1733621755253
21205,30.4938374417055
25003,40.6061568194368
54440,49.1733621755253
31718,49.1733621755253
30199,9.74348422496571
47156,40.6061568194368
34467,57.9261125104954
25350,40.6061568194368
44662,30.4938374417055
31642,40.6061568194368
31254,40.6061568194368
49995,40.6061568194368
53545,40.6061568194368
41364,40.6061568194368
20357,49.1733621755253
48370,40.6061568194368
56220,40.6061568194368
47047,40.6061568194368
29180,40.6061568194368
43820,30.4938374417055
54693,40.6061568194368
59352,49.1733621755253
39575,40.6061568194368
49761,40.6061568194368
59288,40.6061568194368
54370,40.6061568194368
34055,30.4938374417055
22821,9.74348422496571
37799,40.6061568194368
22486,40.6061568194368
31544,40.6061568194368
44591,30.4938374417055
37242,40.6061568194368
36478,30.4938374417055
43567,40.6061568194368
22218,30.4938374417055
38550,40.6061568194368
46805,40.6061568194368
27000,40.6061568194368
58535,40.6061568194368
27519,20.543996532293
41809,20.543996532293
31771,30.4938374417055
23232,20.543996532293
41144,49.1733621755253
29724,30.4938374417055
41697,40.6061568194368
31060,20.543996532293
30993,57.9261125104954
53277,40.6061568194368
49769,40.6061568194368
27371,30.4938374417055
46096,49.1733621755253
35475,49.1733621755253
38247,30.4938374417055
30043,40.6061568194368
41085,30.4938374417055
23532,40.6061568194368
30317,9.74348422496571
57116,40.6061568194368
27652,30.4938374417055
25363,40.6061568194368
55877,40.6061568194368
32028,57.9261125104954
56472,40.6061568194368
39026,40.6061568194368
43691,40.6061568194368
28217,40.6061568194368
54073,30.4938374417055
27736,40.6061568194368
48756,40.6061568194368
43599,40.6061568194368
25002,40.6061568194368
46536,30.4938374417055
55894,20.543996532293
21892,57.9261125104954
35253,40.6061568194368
38070,40.6061568194368
42181,40.6061568194368
40732,40.6061568194368
35413,30.4938374417055
24753,49.1733621755253
40516,40.6061568194368
35941,40.6061568194368
51075,57.9261125104954
50635,49.1733621755253
22155,20.543996532293
56726,57.9261125104954
39170,49.1733621755253
24540,40.6061568194368
30997,57.9261125104954
28933,30.4938374417055
43597,20.543996532293
43240,40.6061568194368
42282,40.6061568194368
40860,40.6061568194368
30306,49.1733621755253
48787,49.1733621755253
22294,40.6061568194368
40816,40.6061568194368
57298,49.1733621755253
52734,57.9261125104954
21273,40.6061568194368
25637,30.4938374417055
37908,40.6061568194368
33537,30.4938374417055
59117,20.543996532293
45354,40.6061568194368
54159,30.4938374417055
51501,30.4938374417055
54991,57.9261125104954
28622,40.6061568194368
28542,20.543996532293
34077,57.9261125104954
55521,40.6061568194368
30525,30.4938374417055
28759,40.6061568194368
25573,49.1733621755253
49094,30.4938374417055
36858,40.6061568194368
29871,40.6061568194368
25407,40.6061568194368
50880,57.9261125104954
47913,49.1733621755253
24767,30.4938374417055
22318,49.1733621755253
42474,30.4938374417055
46303,49.1733621755253
27497,30.4938374417055
21815,40.6061568194368
35802,49.1733621755253
34722,30.4938374417055
34771,40.6061568194368
33543,49.1733621755253
53788,40.6061568194368
25671,30.4938374417055
53190,40.6061568194368
23305,40.6061568194368
33247,9.74348422496571
36640,49.1733621755253
28465,40.6061568194368
34799,49.1733621755253
36501,57.9261125104954
57251,30.4938374417055
20387,30.4938374417055
37454,49.1733621755253
48573,30.4938374417055
51662,40.6061568194368
26473,49.1733621755253
21864,30.4938374417055
34590,20.543996532293
44534,30.4938374417055
31952,40.6061568194368
49999,40.6061568194368
29120,40.6061568194368
43176,30.4938374417055
50791,40.6061568194368
48647,40.6061568194368
49273,40.6061568194368
39628,30.4938374417055
39361,30.4938374417055
50703,20.543996532293
24552,40.6061568194368
57203,9.74348422496571
36743,30.4938374417055
38189,57.9261125104954
50052,49.1733621755253
36182,40.6061568194368
35839,49.1733621755253
35270,30.4938374417055
47158,30.4938374417055
32196,30.4938374417055
50543,40.6061568194368
33809,40.6061568194368
28612,49.1733621755253
54942,30.4938374417055
42964,30.4938374417055
22442,40.6061568194368
34561,30.4938374417055
38926,30.4938374417055
51830,30.4938374417055
47544,30.4938374417055
38425,40.6061568194368
52335,40.6061568194368
57683,40.6061568194368
32805,40.6061568194368
59685,49.1733621755253
36393,57.9261125104954
59468,49.1733621755253
47511,40.6061568194368
47743,57.9261125104954
48257,40.6061568194368
30960,40.6061568194368
29361,49.1733621755253
23708,49.1733621755253
