"id","rating"
38230,23.6943950653076
47413,32.7437896728516
35432,30.1077919006348
45147,22.8515605926514
58301,30.6116142272949
50154,34.1761779785156
57883,34.0539817810059
43451,28.4834728240967
49122,18.7013282775879
21622,23.1019458770752
21825,22.9873046875
56306,32.4443321228027
40282,36.4975967407227
58408,29.4328441619873
41712,43.7550048828125
48111,36.264232635498
33073,27.9443435668945
57893,41.4306030273438
48302,18.2695388793945
36754,33.3772506713867
28195,29.4442253112793
49939,33.1619186401367
45720,22.2150497436523
46977,42.8689765930176
26219,39.937614440918
22208,42.0247573852539
58931,48.5493583679199
40714,43.8829879760742
50059,47.608081817627
31045,46.5607490539551
27885,42.7886161804199
32262,49.787425994873
36359,37.310848236084
21702,37.9564094543457
34979,28.5066986083984
39662,42.4675521850586
36256,34.953296661377
47381,28.8251781463623
34351,35.7679328918457
54799,35.945972442627
46752,47.0927543640137
26826,46.2090187072754
23831,36.5303344726562
24594,28.3675117492676
46637,37.9267539978027
51309,28.74831199646
58992,30.6613960266113
42835,29.6849136352539
42205,25.190502166748
36826,36.5692291259766
56050,30.0344276428223
53871,36.1584663391113
48540,29.1333904266357
39685,30.416561126709
24774,24.8019466400146
23419,28.8261566162109
53019,21.8420257568359
28371,31.7354850769043
26750,20.7537307739258
36468,36.5785713195801
25756,21.4430179595947
35186,41.4987678527832
42307,36.7732429504395
56651,51.0416030883789
38940,41.7761154174805
43284,29.9483413696289
54872,48.6760597229004
29561,33.4811553955078
55475,46.887809753418
26457,28.0713520050049
25291,21.5295543670654
43419,36.254524230957
21785,34.3515434265137
31357,30.698694229126
22929,42.224006652832
29415,36.3147926330566
46241,47.4069900512695
29452,32.6852111816406
27440,39.2596817016602
49965,38.6746368408203
40180,41.8956642150879
58522,20.9407386779785
59981,38.4010887145996
37712,43.9327964782715
38011,40.5883560180664
54746,22.361888885498
29886,49.3890113830566
22920,40.4966278076172
31358,43.6211929321289
54320,30.7475204467773
33055,39.5806999206543
56559,42.1300048828125
27006,21.3491630554199
45257,36.6112823486328
44528,31.9145336151123
48887,29.0425071716309
28149,46.2273139953613
23476,28.9350643157959
27063,31.2391891479492
54206,25.5026683807373
21871,51.8385848999023
35701,24.771068572998
22283,28.4183712005615
45295,32.259033203125
49312,39.5216789245605
43909,33.1350517272949
49314,29.5165271759033
27959,31.4965858459473
24438,35.2105522155762
34638,43.4638633728027
24946,40.2377090454102
53962,45.6034851074219
39542,28.8637390136719
59521,32.3248825073242
49472,32.0312652587891
52390,29.8859062194824
33505,36.238224029541
48621,40.8398017883301
25698,36.5024909973145
41285,38.4456176757812
51189,33.7239456176758
23635,38.0574722290039
57115,33.415885925293
26365,23.3750038146973
57938,31.4549903869629
29686,29.2063884735107
35594,40.2863311767578
32214,46.8343696594238
50763,36.0273857116699
44848,25.935827255249
28164,42.0950241088867
22530,31.3321628570557
41307,36.6672134399414
56823,42.3381080627441
27829,41.0317878723145
23704,38.0317344665527
51509,34.2397003173828
43491,32.6105842590332
41824,39.8119354248047
41855,20.9655990600586
27826,26.9817428588867
32928,36.4720306396484
56557,45.356559753418
40264,32.9345703125
56996,41.2798385620117
20774,33.0830993652344
34376,25.6729011535645
28831,21.7452449798584
30790,24.4332485198975
44901,48.8236351013184
40400,32.3025131225586
59371,37.5310173034668
39758,34.7361602783203
28302,29.0986804962158
32513,42.2650375366211
28276,49.8821792602539
47788,45.8574829101562
38004,29.2990131378174
55777,50.0995750427246
22878,38.4680099487305
38544,35.7026023864746
39598,35.0941352844238
32829,35.2419471740723
27510,45.3550605773926
49017,27.62229347229
48643,36.8107566833496
30670,42.581714630127
28981,25.0855464935303
42884,41.5319709777832
30361,36.0395050048828
52219,37.1158714294434
28913,49.3125228881836
25301,33.2428588867188
24251,23.9742240905762
52157,36.1238441467285
58296,31.7558555603027
20804,29.7080154418945
35957,39.2336044311523
24603,33.149845123291
48838,31.1674671173096
33054,41.2957153320312
21254,49.6254119873047
24777,42.0729598999023
36416,37.4293327331543
43405,43.9934997558594
34315,37.2998275756836
51203,43.9496078491211
47724,44.320442199707
52356,35.134349822998
39711,27.7950344085693
59205,40.8207931518555
29594,9.54371356964111
34241,41.5359992980957
49884,36.0900344848633
59573,38.5920104980469
46073,46.3360061645508
39594,34.6740684509277
24262,37.8264045715332
33996,33.2008514404297
40075,41.6324424743652
52286,50.4079513549805
32324,42.492977142334
34228,48.4716529846191
50675,39.5765495300293
33233,36.4483680725098
47733,50.6071357727051
40634,40.6636657714844
47007,18.8641586303711
53757,31.3178024291992
58226,15.7795238494873
37106,47.9307518005371
46040,28.2817897796631
40512,36.2517280578613
29195,37.3718299865723
33634,37.1306686401367
53351,20.7164402008057
38889,21.6277561187744
20678,40.8852043151855
42935,31.6619434356689
22223,30.1544570922852
54507,38.0678558349609
24179,27.0209655761719
33181,29.3025741577148
42380,31.2337245941162
25042,47.6278038024902
27649,42.8871879577637
48760,43.9089393615723
58789,37.401668548584
43179,32.9371147155762
57655,41.0234718322754
41425,39.9404640197754
30769,38.6568870544434
26475,42.5228271484375
58409,40.3892555236816
34367,42.5934600830078
59761,41.7846183776855
30544,35.3775939941406
27554,49.9011840820312
22502,49.9011840820312
32007,44.9691772460938
42455,37.6599082946777
53106,44.8453674316406
27637,39.7182579040527
25836,45.4236869812012
40247,35.8297958374023
55151,46.7930946350098
29935,47.5738830566406
54481,40.5445327758789
44240,40.3366470336914
38368,34.4191398620605
29763,10.0903720855713
41251,38.8029899597168
25737,20.6362533569336
22418,42.9013900756836
36695,43.7455749511719
54665,36.5766220092773
25155,38.2968864440918
59565,31.0817413330078
28103,42.6761627197266
48915,34.4593544006348
29864,39.2579078674316
41963,31.3340644836426
22397,35.6803741455078
37761,48.885669708252
20650,30.4205989837646
39833,36.3240966796875
39287,51.7488632202148
24360,33.0264282226562
59766,34.3041610717773
36255,33.2163505554199
48464,50.0909614562988
58747,28.7254695892334
30701,38.3533782958984
49374,29.393726348877
54589,43.1279335021973
58719,41.0234718322754
28148,37.6258277893066
31970,47.1222229003906
47824,47.2358055114746
24665,41.2985153198242
41050,36.9486541748047
57544,43.3794136047363
48174,43.2593879699707
41886,25.9650764465332
35040,35.5602798461914
32960,42.6109161376953
42968,46.0458374023438
25508,42.8398780822754
57318,45.358268737793
39384,40.8817710876465
34536,46.4669036865234
41274,36.6120567321777
46203,50.6527976989746
50489,42.2276344299316
57429,36.4583969116211
55319,25.4959030151367
21303,40.8006629943848
53087,37.7810173034668
22501,21.3270893096924
20418,40.8207473754883
42976,37.0148620605469
35049,35.787239074707
32642,24.7147083282471
44049,48.1164665222168
54547,31.312536239624
26572,42.4327735900879
39125,45.1710662841797
46740,51.5292510986328
50911,37.9593391418457
33518,33.7099800109863
52794,28.051342010498
54899,33.5574531555176
47976,20.4320106506348
22297,48.4823036193848
24773,40.4536590576172
24982,59.8243293762207
53628,38.6561965942383
37123,31.2381935119629
40510,42.489429473877
59804,39.9750747680664
23748,54.6093292236328
56549,28.8566951751709
23595,42.5063858032227
52995,33.652660369873
39345,23.5055503845215
51517,48.5095252990723
36906,22.0660972595215
57167,42.4931831359863
29952,50.9892616271973
32136,31.9307289123535
21835,32.7898216247559
33581,43.7851066589355
54987,38.7496566772461
21560,36.079662322998
27685,22.5402126312256
42456,26.875373840332
48507,30.0946578979492
36125,50.4249038696289
57223,39.5458488464355
44939,46.9880294799805
36282,46.2244606018066
31259,36.7865219116211
56931,42.2265014648438
59692,30.1293449401855
32956,51.4825553894043
39349,28.342716217041
37107,26.857349395752
51599,20.2838230133057
31866,31.1769390106201
22315,34.4037094116211
45453,40.4328193664551
49526,50.775821685791
21205,24.0462112426758
25003,36.4927940368652
54440,40.3034820556641
31718,45.7959594726562
30199,19.6607646942139
47156,21.0721664428711
34467,28.2184181213379
25350,35.3343696594238
44662,31.4754638671875
31642,36.8705711364746
31254,43.8357162475586
49995,37.8994560241699
53545,39.1280670166016
41364,45.8015098571777
20357,52.1650657653809
48370,46.9417152404785
56220,40.7001266479492
47047,37.5319404602051
29180,47.6983222961426
43820,32.7743377685547
54693,44.9273910522461
59352,32.3942680358887
39575,38.5706176757812
49761,42.8663673400879
59288,28.9757709503174
54370,39.7954788208008
34055,21.9760475158691
22821,25.0622272491455
37799,48.0157928466797
22486,33.9083862304688
31544,45.0834999084473
44591,17.8028163909912
37242,47.0952186584473
36478,37.784595489502
43567,26.1507587432861
22218,44.1806793212891
38550,38.2548446655273
46805,36.3389739990234
27000,36.7879753112793
58535,51.6232528686523
27519,18.0127868652344
41809,23.5889625549316
31771,31.7622375488281
23232,22.4648551940918
41144,39.641227722168
29724,30.4212608337402
41697,31.4615116119385
31060,23.8845691680908
30993,40.9749183654785
