"id","rating"
38230,27.1999999999996
47413,19.2857142857136
35432,29.7499999999997
45147,15.4545454545447
58301,29.8095238095236
50154,17.9999999999993
57883,31.8749999999998
43451,18.666666666666
49122,15.4545454545447
21622,15.5555555555548
21825,23.3333333333328
56306,28.9999999999997
40282,50.0000000000005
58408,39.0000000000001
41712,46.0000000000004
48111,37.9
33073,40.7500000000002
57893,44.2000000000003
48302,19.4999999999994
36754,30.4399999999998
28195,29.8095238095235
49939,36
45720,11.6666666666657
46977,42.6000000000002
26219,29.1333333333331
22208,46.2333333333337
58931,53.0000000000006
40714,43.1904761904764
50059,44.0000000000003
31045,38.8333333333334
27885,49.8333333333339
32262,46.8877551020412
36359,39.3235294117648
21702,37.2758620689655
34979,17.8749999999993
39662,33.9999999999999
36256,47.0000000000004
47381,17.9999999999993
34351,33.2499999999999
54799,42.1818181818184
46752,45.7341772151902
26826,45.7341772151902
23831,42.769230769231
24594,58.0000000000008
46637,47.8461538461543
51309,20.3333333333327
58992,27.7894736842102
42835,36.7142857142857
42205,26.6666666666663
36826,52.0000000000006
56050,39.6250000000001
53871,36
48540,30.4399999999998
39685,40.2500000000002
24774,36
23419,37
53019,21.2499999999994
28371,16.9999999999993
26750,21.8333333333328
36468,32.9999999999999
25756,21.9999999999995
35186,46.5000000000004
42307,39.1000000000001
56651,46.4210526315793
38940,44.2857142857146
43284,40.5000000000001
54872,50.2777777777783
29561,39.3125000000001
55475,49.5000000000005
26457,23.2222222222217
25291,43.0000000000002
43419,30.5066666666664
21785,41.9000000000002
31357,22.6666666666661
22929,21.9999999999995
29415,38.6111111111112
46241,50.1538461538467
29452,50.0000000000005
27440,39.4375000000001
49965,42.3333333333336
40180,32.3999999999998
58522,5.99999999999883
59981,33.9999999999999
37712,41.0000000000002
38011,38.6666666666667
54746,16.4999999999992
29886,50.2666666666672
22920,42.0000000000002
31358,44.6000000000003
54320,28.9999999999997
33055,55.0000000000007
56559,37.8000000000001
27006,20.291666666666
45257,34.2307692307691
44528,33.3030303030302
48887,44.5714285714289
28149,41.0000000000002
23476,40.7000000000002
27063,36.8780487804878
54206,7.99999999999894
21871,42.8888888888891
35701,17.2727272727265
22283,35.8157894736842
45295,31.1081081081079
49312,45.5000000000003
43909,34.5714285714285
49314,1.9999999999987
27959,28.4666666666664
24438,38.6111111111112
34638,50.6250000000005
24946,46.0833333333337
53962,7.99999999999893
39542,33.9047619047618
59521,24.7142857142853
49472,22.7499999999995
52390,37
33505,7.99999999999892
48621,43.8571428571431
25698,32.5599999999998
41285,41.7000000000002
51189,31.4285714285712
23635,38
57115,49.4117647058829
26365,27.1999999999997
57938,24.9999999999995
29686,32.8124999999999
35594,43.3750000000003
32214,55.5416666666674
50763,33.4999999999999
44848,28.9999999999997
28164,43.5000000000003
22530,32.0714285714284
41307,35.090909090909
56823,26.9999999999997
27829,39.3235294117648
23704,47.0000000000004
51509,37.48
43491,30.9999999999998
41824,37.2222222222222
41855,29.9999999999997
27826,53.0000000000006
32928,43.9166666666669
56557,43.5000000000003
40264,26.4999999999996
56996,41.0344827586209
20774,38.9729729729731
34376,9.16666666666564
28831,11.9999999999991
30790,2.99999999999874
44901,50.2666666666672
40400,28.9411764705879
59371,20.3749999999994
39758,33.4999999999999
28302,39.0000000000001
32513,31.9999999999998
28276,56.6250000000008
47788,44.2857142857146
38004,27.6999999999997
55777,50.8695652173918
22878,42.2857142857145
38544,34.2307692307691
39598,40.1578947368423
32829,30.5066666666664
27510,56.5000000000008
49017,24.0689655172409
48643,30.5066666666664
30670,36.375
28981,30.6666666666664
42884,56.5000000000007
30361,53.5000000000006
52219,31.1081081081079
28913,44.5000000000003
25301,33.9999999999999
24251,17.9999999999993
52157,32.4999999999998
58296,23.8333333333329
20804,29.4999999999997
35957,29.9999999999997
24603,33.3030303030302
48838,25.1999999999996
33054,47.4375000000004
21254,52.9615384615391
24777,37
36416,30.5066666666664
43405,43.0000000000003
34315,30.5066666666664
51203,42.5000000000002
47724,42.2000000000002
52356,33.095238095238
39711,26.833333333333
59205,41.4545454545456
29594,4.99999999999882
34241,24.9999999999996
49884,39.5909090909092
59573,37.8181818181819
46073,53.4705882352947
39594,48.3333333333338
24262,40.5555555555557
33996,36
40075,49.0000000000005
52286,61.7142857142867
32324,52.5000000000006
34228,40.6000000000002
50675,59.0000000000008
33233,38.7777777777779
47733,52.9615384615391
40634,36.2857142857143
47007,24.1666666666662
53757,23.1538461538456
58226,43.0000000000003
37106,49.3030303030308
46040,25.5999999999996
40512,30.5066666666665
29195,46.4285714285718
33634,36.2
53351,29.7777777777775
38889,17.1428571428564
20678,49.4117647058828
42935,31.5294117647057
22223,39.6250000000001
54507,28.4999999999997
24179,19.9130434782602
33181,37.3333333333333
42380,21.2499999999994
25042,46.8888888888893
27649,31.9999999999999
48760,36.8
58789,33.9599999999999
43179,36.0555555555556
57655,29.5714285714283
41425,27.9999999999997
30769,36
26475,47.4074074074078
58409,27.9999999999997
34367,53.6500000000006
59761,54.0000000000006
30544,36.24
27554,53.6500000000006
22502,53.6500000000006
32007,56.7272727272735
42455,45.666666666667
53106,51.3714285714291
27637,31.4999999999998
25836,66.0000000000011
40247,26.9999999999996
55151,49.5000000000005
29935,50.7222222222228
54481,44.2857142857146
44240,40.3260869565219
38368,19.9999999999994
29763,4.9999999999988
41251,39.7692307692309
25737,34.9999999999999
22418,49.8235294117652
36695,41.4545454545457
54665,36.78125
25155,38.3333333333334
59565,32.8571428571427
28103,42.5833333333335
48915,29.9090909090907
29864,15.9999999999992
41963,41.0000000000002
22397,32.3999999999998
37761,51.3714285714291
20650,50.0000000000005
39833,45.0000000000003
39287,38
24360,7.99999999999891
59766,30.5066666666664
36255,46.4285714285718
48464,48.7368421052636
58747,39.0000000000001
30701,19.2857142857136
49374,25.1999999999996
54589,54.3846153846161
58719,44.6000000000003
28148,44.1764705882356
31970,46.8877551020412
47824,35.2499999999999
24665,40.5000000000001
41050,43.4285714285717
57544,42.8888888888891
48174,47.1818181818186
41886,27.9999999999997
35040,27.6666666666663
32960,42.5000000000002
42968,46.8888888888893
25508,45.7341772151902
57318,51.5000000000006
39384,53.6666666666673
34536,40.5000000000001
41274,25.7499999999996
46203,44.7500000000003
50489,54.3846153846161
57429,22.7058823529406
55319,26.1999999999996
21303,41.2000000000002
53087,38.0000000000001
22501,18.666666666666
20418,44.2857142857146
42976,40.0666666666668
35049,41.5384615384617
32642,37.5
44049,40.2857142857144
54547,18.3999999999993
26572,35.75
39125,44.5000000000003
46740,49.724137931035
50911,43.4444444444447
33518,39.6470588235295
52794,35.3809523809523
54899,47.4666666666671
47976,9.99999999999902
22297,52.6428571428578
24773,43.5000000000003
24982,48.2307692307697
53628,39.5500000000001
37123,30.5066666666664
40510,42.8947368421055
59804,49.5000000000005
23748,57.2857142857151
56549,20.9999999999994
23595,47.5000000000005
52995,24.9999999999996
39345,20.2916666666661
51517,50.7222222222228
36906,11.9999999999991
57167,33.9999999999999
29952,54.3043478260876
32136,35.3333333333333
21835,35.3333333333333
33581,45.9069767441864
54987,42.8000000000002
21560,50.0000000000005
27685,37.5
42456,21.3076923076917
48507,11.9999999999991
36125,48.0000000000004
57223,33.2499999999999
44939,47.5000000000004
36282,30.4999999999998
31259,39.7500000000001
56931,44.1764705882356
59692,27.7499999999997
32956,42.3333333333335
39349,34.9999999999999
37107,26.3999999999996
51599,17.9999999999993
31866,22.555555555555
22315,32.3999999999998
45453,42.3333333333335
49526,53.4545454545461
21205,23.2727272727268
25003,46.1428571428575
54440,36
31718,40.7500000000002
30199,11.9999999999991
47156,42.2500000000002
34467,25.9999999999996
25350,37.3
44662,27.6666666666664
31642,41.2105263157897
31254,29.4999999999997
49995,42.0000000000002
53545,26.9999999999996
41364,49.4375000000005
20357,53.0769230769237
48370,40.7500000000002
56220,56.0000000000007
47047,44.666666666667
29180,45.5000000000003
43820,31.0833333333331
54693,53.4545454545461
59352,50.0000000000005
39575,45.5000000000003
49761,42.6666666666669
59288,44.3000000000003
54370,38.1666666666667
34055,37.4615384615385
22821,12.5999999999991
37799,42.3333333333335
22486,39.6250000000001
31544,57.222222222223
44591,29.9999999999997
37242,44.3750000000003
36478,29.5909090909088
43567,16.714285714285
22218,35
38550,38.9729729729731
46805,50.3076923076928
27000,44.5000000000003
58535,42.3333333333335
27519,18.3333333333327
41809,30.4999999999998
31771,26.2499999999996
23232,18.9999999999993
41144,50.2500000000005
29724,28.7999999999997
41697,42.6666666666669
31060,22.4666666666661
30993,51.2000000000005
53277,55.1052631578954
49769,37
27371,33.076923076923
46096,52.0000000000006
35475,51.3714285714291
38247,31.3888888888887
30043,47.7500000000004
41085,32.4545454545453
23532,38.857142857143
30317,12.9999999999991
57116,45.6250000000003
27652,32.8124999999999
25363,43.8333333333336
55877,38
32028,57.0000000000008
56472,39.3235294117648
39026,15.3999999999992
43691,36.375
28217,45.9069767441864
54073,27.9999999999997
27736,45.0000000000003
48756,36.2857142857143
43599,40.2500000000001
25002,42.2500000000002
46536,33.9999999999999
55894,24.3333333333329
21892,57.0000000000008
35253,44.714285714286
38070,36.3333333333333
42181,43.4444444444447
40732,39.3125000000001
35413,32.9473684210525
24753,34.3999999999999
40516,45.5714285714289
35941,38.6000000000001
51075,64.000000000001
50635,52.0000000000006
22155,23.4999999999995
56726,75.0000000000014
39170,16.9999999999993
24540,36.78125
30997,64.000000000001
28933,28.1538461538458
43597,28.4999999999997
43240,41.5384615384617
42282,57.0000000000008
40860,42.0000000000002
30306,39.5000000000001
48787,34.9999999999999
22294,39.6250000000001
40816,36.375
57298,46.8877551020412
52734,46.666666666667
21273,42.8947368421055
25637,34.2499999999999
37908,43.0000000000002
33537,22.9999999999995
59117,24.2666666666662
45354,38.5000000000001
