"id","rating"
38230,25.9986
47413,35.2823
35432,30.5350333333333
45147,22.0726
58301,30.6612
50154,36.3222
57883,34.6974333333333
43451,27.1927
49122,24.4057666666667
21622,25.4884333333333
21825,24.4589666666667
56306,33.9166
40282,39.5251666666666
58408,31.5038333333333
41712,41.9087333333333
48111,34.2920333333333
33073,29.7505666666667
57893,39.5101
48302,23.4501
36754,30.4824666666667
28195,30.3701666666667
49939,34.669
45720,25.6114666666667
46977,42.2459
26219,43.8426333333333
22208,42.0174333333333
58931,45.5102333333333
40714,39.1595
50059,44.1689333333334
31045,46.1510666666667
27885,42.0257
32262,50.3529666666667
36359,40.2982
21702,42.1169333333333
34979,28.0404
39662,41.72
36256,40.1273
47381,30.7679
34351,33.7683333333333
54799,38.7926333333333
46752,44.6760333333333
26826,42.9295666666667
23831,38.6829
24594,29.0497666666667
46637,42.6223333333333
51309,31.5948333333333
58992,32.4708333333333
42835,30.4366333333333
42205,25.7485
36826,33.9885333333333
56050,33.4000333333334
53871,35.0754333333333
48540,26.6862333333333
39685,32.4719
24774,26.9355
23419,41.0878666666667
53019,23.1878333333333
28371,32.4073333333333
26750,22.6900333333333
36468,37.5765666666667
25756,22.9850666666667
35186,41.3164333333333
42307,34.6986666666667
56651,52.2938333333333
38940,40.0338333333333
43284,36.3032666666667
54872,47.7074
29561,31.2338666666667
55475,51.7640666666666
26457,32.3312666666667
25291,23.1764666666667
43419,35.4449333333333
21785,34.2949
31357,31.4063
22929,41.2312333333333
29415,38.1468666666666
46241,47.2447333333333
29452,33.4824333333333
27440,37.5724
49965,47.3186666666667
40180,42.6965666666667
58522,26.4144333333333
59981,45.0761
37712,44.0684
38011,40.7443333333333
54746,28.1328
29886,49.3556333333333
22920,42.5391
31358,45.3191
54320,31.5680333333333
33055,44.0488
56559,43.3108666666667
27006,21.7221333333333
45257,37.4180666666667
44528,34.2543
48887,30.3925666666667
28149,37.7267333333333
23476,31.8780333333333
27063,33.3403666666667
54206,25.5382
21871,52.8576666666666
35701,26.8346333333333
22283,29.1000333333333
45295,32.8496666666667
49312,40.3285333333333
43909,33.0033333333333
49314,33.1190333333334
27959,34.6044666666667
24438,35.6234666666667
34638,46.9928666666667
24946,35.0626666666667
53962,42.5496
39542,33.5755333333333
59521,31.7439333333333
49472,30.2786333333333
52390,28.3791
33505,37.669
48621,41.2112
25698,37.7107
41285,38.7807
51189,34.4171
23635,36.2713333333333
57115,34.0118666666667
26365,25.9119333333333
57938,34.7276333333333
29686,30.9205
35594,42.0271
32214,49.0984
50763,36.7956666666666
44848,22.3461
28164,44.1235333333333
22530,29.7324666666667
41307,39.5222
56823,43.8618
27829,41.7112333333334
23704,38.6584333333334
51509,32.8634476190476
43491,35.0464333333333
41824,38.8044666666667
41855,28.9506333333333
27826,31.4431
32928,36.2297666666666
56557,44.8109333333334
40264,35.3569333333333
56996,40.6426333333334
20774,38.2671666666667
34376,26.7555333333333
28831,24.6708333333333
30790,27.3223
44901,49.7328666666667
40400,34.6844
59371,40.8610666666667
39758,35.8173
28302,28.9929333333333
32513,42.9840333333333
28276,50.8326
47788,43.7955666666667
38004,29.3279
