"id","rating"
38230,21.2596394118071
47413,34.1203741971316
35432,29.4213269085192
45147,25.5225348270055
58301,28.8020741773282
50154,34.5952702181297
57883,36.4158651038565
43451,28.1485736705225
49122,22.4068660399573
21622,25.8897805657228
21825,25.9082870614958
56306,31.1947563450346
40282,37.0532855307269
58408,30.0709065024563
41712,41.5494259853493
48111,37.4274605473469
33073,26.8385242157622
57893,42.3797175352659
48302,21.2159990450206
36754,30.3855513644254
28195,28.6678054476543
49939,33.0580620272944
45720,20.2858676342467
46977,42.498722747397
26219,43.9472996644574
22208,40.2484505480266
58931,46.871667814188
40714,46.5929541622997
50059,45.7975930741302
31045,46.0702462050292
27885,42.5171726898999
32262,48.647756524012
36359,38.1331471818912
21702,39.8641045815075
34979,28.8875633366437
39662,43.5327616330035
36256,38.4305793185843
47381,29.5538342509035
34351,31.2501026875901
54799,41.9057085432135
46752,44.6513089424935
26826,42.6480740752397
23831,40.6108959588424
24594,27.096096021798
46637,40.9757269768692
51309,31.4491020358793
58992,31.7181181657705
42835,26.9069063367103
42205,20.6367616384108
36826,35.8627481067842
56050,26.6812374056052
53871,38.2461387579501
48540,30.2269978277833
39685,32.5694467714899
24774,24.9788972708974
23419,30.7004842148628
53019,21.2084545480288
28371,32.4698622955931
26750,21.2735503009426
36468,39.5380658571213
25756,26.2407634255309
35186,43.5199273353199
42307,38.2179676142369
56651,49.5468194714277
38940,42.2441824922135
43284,33.7255181003832
54872,47.9287474993951
29561,33.2647662729244
55475,47.6669723016999
26457,29.6627050825236
25291,24.8714486742743
43419,39.2566666719648
21785,34.5766282106558
31357,30.5540786605239
22929,41.8088759522674
29415,38.1006251782006
46241,48.1822095471995
29452,33.3964784032359
27440,41.4078896788174
49965,46.2888131258534
40180,44.5271568214651
58522,20.6760105878973
59981,44.44370571756
37712,42.941502934882
38011,41.6854463532195
54746,27.05475145594
29886,46.6068222392297
22920,39.1996141994887
31358,45.2510470814891
54320,30.5402741450975
33055,42.3775821557971
56559,42.8259323396139
27006,25.1325822206012
45257,34.424965812013
44528,33.1110092533663
48887,30.4682553789369
28149,46.5167811846793
23476,28.6749909170692
27063,31.796133501782
54206,27.4221770560057
21871,47.7035535383534
35701,21.5980735710832
22283,28.6568668846153
45295,31.9908426272521
49312,43.2861684746159
43909,36.0635928698264
49314,25.1622266077381
27959,32.3785924594723
24438,37.0043346557886
34638,46.0860940973315
24946,39.0490902874577
53962,50.5982640361308
39542,27.6272894655516
59521,32.9459700458624
49472,31.8177167177343
52390,22.7320249788711
33505,36.883516756255
48621,39.6953428841514
25698,34.6497021649074
41285,41.5601995533109
51189,36.9683647927161
23635,38.2638490903402
57115,35.0390346158023
26365,22.2952757476156
57938,27.4100308978497
29686,30.0866759927738
35594,39.0112479885892
32214,44.8748109580643
50763,37.8764192078275
44848,23.1394233914227
28164,42.0869744304767
22530,31.9363158886652
41307,37.6629687221928
56823,39.415362238561
27829,42.3727746831444
23704,39.828260854138
51509,32.6428718200012
43491,35.8345770940866
41824,39.1647191951669
41855,25.4358609882569
27826,31.3462275770953
32928,38.2360824360605
56557,45.2028402777372
40264,34.2661671806948
56996,38.7743233050156
20774,36.4057936781718
34376,22.5587317621259
28831,22.9080900734942
30790,18.6461755186123
44901,48.4726621630094
40400,33.8923712431599
59371,37.7068882073583
39758,36.0827300610604
28302,32.4962317419755
32513,41.5055092264033
28276,47.9906318071095
47788,42.180128944651
38004,27.1042023641727
55777,48.1388592906054
22878,42.5829054275411
38544,34.6469067173749
39598,35.8248448345836
32829,36.8641405306296
27510,44.1207804129015
49017,27.3449410935355
48643,41.442652851302
30670,45.1094009940563
28981,31.0630884832767
42884,38.822732593962
30361,38.1679085193868
52219,31.9173846575571
28913,49.5795922959606
25301,33.1731833798912
24251,19.075671601861
52157,39.8732555451699
58296,29.501085925582
20804,29.0887130384394
35957,40.5392264320578
24603,33.6311978538745
48838,33.8414430609842
33054,43.2228410339344
21254,46.2266467296374
24777,40.4281203387024
36416,35.6351624472467
43405,47.225111363471
34315,35.1107099693839
51203,45.9422973315833
47724,43.9178125568195
52356,33.9363717771253
39711,28.7480620907284
59205,42.0402630268819
29594,1.87661065440519
34241,41.2359461408588
49884,37.6993577628526
59573,36.9582265921236
46073,43.4454107936511
39594,34.855540262157
24262,40.4038021266888
33996,36.299401410421
40075,41.9967265023468
52286,45.6290401597741
32324,40.7209001957804
34228,47.3838534225874
50675,39.9698237958323
33233,35.9299973251917
47733,47.6409447411053
40634,41.8698170639663
47007,21.9399386776668
53757,31.9526297076004
58226,18.9210060879318
37106,49.4831631760193
46040,30.4835136383152
40512,37.4945523052258
29195,38.1308484912805
33634,40.8910466066666
53351,22.0172516547368
38889,25.3324485386609
20678,36.7070634424891
42935,31.7505554927908
22223,27.401987778692
54507,36.8818840986557
24179,27.8099064724891
33181,30.6142484245011
42380,31.8465105647552
25042,48.4786826476396
27649,41.5947119663242
48760,41.8464881539027
58789,37.4904555412902
43179,34.3132493947879
57655,39.9481141252457
41425,41.5908857924095
30769,39.4795917301134
26475,39.7662384984908
58409,39.4287321266528
34367,46.0762348686473
59761,43.1908389739228
30544,38.4289915114613
27554,46.1720652104347
22502,46.1720652104347
32007,44.9581548207174
42455,38.2159839835843
53106,44.5298898811473
27637,43.5412654569339
25836,46.8759141205751
40247,37.8827633310566
55151,48.2377611225178
29935,47.9190073916652
54481,40.9805563980988
44240,38.0858817665672
38368,37.3322045639526
29763,2.04002659187054
41251,42.0118834306741
25737,18.0255989788485
22418,47.0049198493301
36695,43.8897847403598
54665,40.3099107525146
25155,37.1891218467311
59565,32.1067862037545
28103,42.311674451592
48915,33.8692762164401
29864,41.9997120450256
41963,27.3554345927401
22397,38.0057348478813
37761,44.974816759289
20650,24.4812196424726
39833,38.1336484993161
39287,48.733755663424
24360,33.5862982821069
59766,34.4252052318439
36255,38.0925403988838
48464,46.6931750510248
58747,28.2670746945813
30701,36.3356559858722
49374,30.6525452740303
54589,41.3664118394294
58719,40.7110556067404
28148,45.7545548455715
31970,47.7033094247636
47824,46.5163462082741
24665,40.6498769261686
41050,36.7577636148087
57544,44.3367342840413
48174,42.1297326991948
41886,29.1443826994121
35040,40.0289751948386
32960,42.6906850146996
42968,48.8222922470616
25508,42.3857271083048
57318,44.935543444485
39384,41.1920435995831
34536,44.8913556315076
41274,34.9040595010812
46203,47.6785302844652
50489,42.9652392031836
57429,33.4850351148653
55319,25.9701125628583
21303,41.3484123141747
53087,38.6872181264265
22501,39.8942575085763
20418,40.0066661807737
42976,41.6978201162516
35049,37.1467181584904
32642,21.4856081585373
44049,45.8530951724579
54547,32.2485615136047
26572,42.4267009007382
39125,45.147611108081
46740,48.6322217260862
50911,37.1794392248796
33518,36.2025783719663
52794,29.2552334943231
54899,38.859071549292
47976,19.7621295385595
22297,44.6694216791811
24773,41.9865587140744
24982,50.9783226468434
53628,38.805869265327
37123,36.144675731096
40510,44.1466432510718
59804,37.1594179776749
23748,51.0641705548277
56549,29.3517631947169
23595,41.5244641797166
52995,31.3769994882475
39345,23.9298503027131
51517,49.2041369500021
36906,22.2300935117814
57167,43.2503328162742
29952,48.0815661116697
32136,23.3273227183449
21835,36.4339427625897
33581,40.3077757067128
54987,40.9032171357195
21560,36.1518713262553
27685,22.0938467218116
42456,22.5288817119822
48507,29.5579502759875
36125,47.949251808931
57223,41.9369297990982
44939,46.1353857499792
36282,44.5680690844641
31259,37.9194780332551
56931,42.9527909757205
59692,27.5530123658418
32956,49.7306714645195
39349,32.5362283975946
37107,19.9994809336899
51599,22.4106626198018
31866,32.7009064039765
22315,37.2440330500663
45453,39.8954017409515
49526,48.6770092315271
21205,27.1077611639251
25003,36.8258388356892
54440,39.1975277048396
31718,45.1035560965305
30199,24.1752216880867
47156,17.6352830961129
34467,29.5425859082226
25350,38.05665684984
44662,33.1858765398685
31642,38.5180855483794
31254,43.9643301038567
49995,37.4447789676114
53545,42.7591338912349
41364,46.6354566659179
20357,49.8149818830068
48370,47.2087180678814
56220,42.6674842865047
47047,41.6222412274875
29180,45.4480475805854
43820,31.8701507730679
54693,47.113211418776
59352,33.2134940695806
39575,42.0167315272843
49761,43.3333868717284
59288,32.8779062747001
54370,39.4840408223288
34055,21.9372825753959
22821,27.3976479950672
37799,47.1985563236305
22486,30.4790482348945
31544,42.7525313611684
44591,24.9936838579255
37242,44.4446639397629
36478,37.5350902767591
43567,31.1435114334575
22218,49.6858685308692
38550,36.4964032890906
46805,37.992272957685
27000,39.8055449705472
58535,48.5759123906234
27519,24.0098947210562
41809,24.6113453113976
31771,32.7442304210939
23232,17.542639956869
41144,40.7020886907204
29724,31.0826142900045
41697,32.1037467517855
31060,27.2748322828869
30993,41.2764509332335
53277,39.1926596692038
49769,32.6872514425127
27371,36.4463761554735
46096,45.6693768040241
35475,46.4946070111221
38247,27.2215336489804
30043,39.8368364410043
41085,29.0343593847457
23532,26.6719290567337
30317,27.4765642000443
57116,42.4003137962368
27652,30.5625405945582
25363,37.6425543325085
55877,38.810549610556
32028,41.2950712147049
56472,37.9800696535792
39026,22.9332336079796
43691,44.3070201671112
28217,39.8679041816481
54073,29.7007576873968
27736,46.7578767003262
48756,42.2015984333819
43599,39.2516145656207
25002,44.7728986220342
46536,45.0875223618353
55894,36.4292806185112
21892,37.3184247881278
35253,34.3843934159394
38070,31.7177728200615
42181,41.6897577442678
40732,32.5745651317074
35413,29.1516433299868
24753,43.8444764398123
40516,42.096436319555
35941,38.9989612357014
51075,53.2117768169427
50635,41.5496697851476
22155,21.5166210452908
56726,46.4103644725141
39170,44.7380727388026
24540,37.7733888021992
30997,61.6025285875655
28933,29.0475988357418
43597,20.6665450630563
43240,37.0492959244696
42282,43.441092951884
40860,36.7251796263661
30306,43.7993923055832
48787,41.7954455881902
22294,27.9429139221263
40816,41.6550340920601
57298,47.2994512500829
52734,46.9117761991892
21273,42.2163135308151
25637,31.1615938465072
37908,37.3693748125108
33537,47.4731966189292
59117,25.2065621579119
45354,44.1994852874886
54159,27.0976492960701
51501,37.2484570274419
54991,47.9686806572828
28622,41.7562483547161
28542,21.4383238164476
34077,62.0193663956766
55521,39.4399568620912
30525,27.5370930765314
28759,32.8854656204272
25573,36.7870980636421
49094,22.4820020486564
36858,43.5703504683111
29871,39.5081008260917
25407,42.5505125503016
50880,43.1297904277604
47913,44.9901225166404
24767,30.960806562025
22318,45.7437755656035
42474,20.1923778487911
46303,42.7691388427105
