"id","rating"
38230,24.8079076199745
47413,17.7155268635272
35432,29.0828890236492
45147,16.4363511872357
58301,30.4451111689497
50154,14.4318998280011
57883,33.2388483044632
43451,19.1432021398424
49122,14.5017379219247
21622,14.5085197427856
21825,21.9643667090137
56306,30.0112804363481
40282,50.6845091140066
58408,41.3875458076848
41712,44.7915814348735
48111,38.1812238032652
33073,39.7052737054015
57893,41.4718399849029
48302,19.1973446009494
36754,29.3432992756076
28195,30.6866204020849
49939,35.8335927396006
45720,9.71676360843217
46977,31.874184800191
26219,35.6485221477346
22208,46.8759102428008
58931,53.8685817477512
40714,45.2908008879407
50059,39.8417765758648
31045,40.1417414227243
27885,46.816256063609
32262,48.2010270330243
36359,38.5602196636096
21702,40.1590796722268
34979,16.7253319933733
39662,38.7267721488629
36256,30.6070149546653
47381,17.5672557817349
34351,31.4465372548882
54799,42.0211256110217
46752,46.3247305128549
26826,45.0831909998263
23831,42.1402328847036
24594,60.3322873221848
46637,39.1904607860282
51309,21.8812253345953
58992,27.2614343330857
42835,17.8853772245468
42205,30.5492297441898
36826,51.8122827839789
56050,38.9376754008191
53871,35.8507900302217
48540,29.7157368699133
39685,40.0963004268431
24774,37.2392842697206
23419,38.2875509249618
53019,20.3692965133375
28371,16.0344157627854
26750,21.5023071748556
36468,34.7710298514546
25756,14.4267334251126
35186,46.2037443136835
42307,40.0383973709046
56651,44.8801615489658
38940,45.6831787523839
43284,38.3124381765913
54872,49.3664828398587
29561,39.5975938823389
55475,48.7713866516738
26457,22.9200268880752
25291,25.9320710605043
43419,31.0155844441254
21785,42.5056093818843
31357,25.8521103061593
22929,22.0216144994668
29415,37.1132576987996
46241,50.0988451750675
29452,50.9292158058488
27440,40.2687776119789
49965,41.804510812144
40180,33.5236005546167
58522,32.7415197487481
59981,31.660984961042
37712,44.6809075402391
38011,38.6409482007422
54746,30.7390464304489
29886,50.9796230604933
22920,40.4223159037366
31358,44.8489952921985
54320,28.1070930192203
33055,44.4984889012264
56559,43.3880888478132
27006,20.3961443535426
45257,33.9685745327728
44528,33.4017683056067
48887,39.6847167997256
28149,33.4451249105924
23476,40.30277991737
27063,38.469096124075
