"id","rating"
38230,21.3992953286864
47413,32.8938895611442
35432,31.6191816105881
45147,25.0815185574161
58301,29.2185752922295
50154,33.1148275922604
57883,34.5998817669055
43451,24.8136858051637
49122,19.6963460269943
21622,23.2602097751022
21825,24.2751902641937
56306,31.0278149952279
40282,37.567444762546
58408,30.4277571643085
41712,41.3308445320888
48111,35.6939587635142
33073,24.9998188742813
57893,41.5370492894539
48302,21.7485182896344
36754,31.6543903108284
28195,29.1813966900666
49939,32.8702664467121
45720,22.4463062014503
46977,43.7545574838046
26219,42.6409972848442
22208,42.5656242583985
58931,48.7388514673783
40714,45.3990346582903
50059,46.6143642960097
31045,46.0452742781357
27885,42.9520808751669
32262,49.4259278601741
36359,37.660291011147
21702,38.7666133436952
34979,29.7771524767192
39662,43.9162847289387
36256,37.158916981954
47381,29.5136476443925
34351,32.4861823808963
54799,40.7535277934121
46752,45.3688393860305
26826,42.1354878590629
23831,39.6993954318916
24594,28.0436888286408
46637,39.78909415356
51309,28.7815423490454
58992,29.3752799752882
42835,25.9806929915089
42205,19.342276551074
36826,36.1121325590335
56050,28.7787762621697
53871,36.5472683155297
48540,30.1160228630749
39685,32.0046410453158
24774,26.6376246878028
23419,29.4471199214273
53019,23.0166730092248
28371,31.6986614701013
26750,21.5645070132298
36468,37.90261801248
25756,23.1104737292411
35186,41.1082568846334
42307,37.3338733679803
56651,49.7788715984204
38940,42.8007911325434
43284,33.1105573895733
54872,48.3547158252809
29561,31.9687982783965
55475,48.0462182987789
26457,31.1202621154209
25291,23.7962773014904
43419,37.8896420868366
21785,34.7822291909546
31357,28.2230852982089
22929,42.6013399969895
29415,38.4884891510766
46241,47.9945664602766
29452,33.2677093883611
27440,40.6021926326292
49965,49.3103884231612
40180,45.3384332251585
58522,22.2240695840774
59981,48.6093428115757
37712,42.0261899376257
38011,40.2124546513406
54746,26.4483943324438
29886,47.9930913925376
22920,41.2653082849138
31358,45.0771179992481
54320,30.7328916459126
33055,43.0208869890026
56559,42.5292647408324
27006,22.917110698567
45257,34.112857353518
44528,33.0723932789907
48887,28.8860881367457
28149,47.9138589253309
23476,29.4723626367102
27063,32.7751042221361
54206,25.8667312496864
21871,50.0775910738874
35701,24.0795449653024
22283,30.1699438836324
45295,31.3128685259876
49312,41.5863815654319
43909,35.7662473371676
49314,27.8684372000111
27959,32.1127596389224
24438,36.7618821672248
34638,44.9795659960894
24946,40.2634463633343
53962,47.7848450217527
39542,31.1519497849911
59521,32.9387410457762
49472,32.8066806401435
52390,24.6711091072817
33505,37.42299078178
48621,40.8994430472239
25698,35.7983589838609
41285,40.9252683892138
