"id","rating"
38230,22.3515966931688
47413,33.2358308592019
35432,29.8177034512517
45147,25.0039169490977
58301,28.2157302427671
50154,33.6190824566064
57883,35.5883788051063
43451,27.7273092765323
49122,22.3681919375335
21622,25.3189618963096
21825,26.1855756893686
56306,30.9521019156862
40282,36.1868190390445
58408,30.0512026789096
41712,41.4345662860429
48111,37.0838883997316
33073,26.3660349470831
57893,42.0503340380721
48302,20.8198325731704
36754,30.1329145049078
28195,29.4147701532294
49939,33.9313193673431
45720,21.2737177548865
46977,43.2413220572308
26219,42.1100260601357
22208,40.924194534168
58931,47.1810850680869
40714,45.9348758822291
50059,46.2941903776745
31045,46.5752162485341
27885,41.5334841737612
32262,49.0379225586972
36359,39.8092722390814
21702,40.3669125832787
34979,29.7218033524979
39662,43.932831619077
36256,38.84528427247
47381,30.8222236771625
34351,32.734501622727
54799,40.5106396391061
46752,45.7056302596101
26826,42.8415607848437
23831,41.1812536900335
24594,24.9247681642439
46637,41.0283792773241
51309,30.2742150314928
58992,33.4001022015786
42835,25.6571975313
42205,18.295087964105
36826,37.7143606099936
56050,27.6658887696445
53871,39.4875871768607
48540,31.227631357177
39685,32.6791674234171
24774,24.4907424237582
23419,29.9330692846217
53019,22.3853460087242
28371,32.6281859070646
26750,20.6026377205006
36468,37.8103856815289
25756,25.6698332830034
35186,43.0292894415517
42307,37.5382352869051
56651,48.5489684765057
38940,40.4448390200291
43284,32.6563039859505
54872,46.9434109612609
29561,33.0725381414156
55475,47.2018227755085
26457,30.8482439676055
25291,24.0404562162537
43419,38.9589908589072
21785,36.0084275796126
31357,30.3442761666196
22929,41.2788873444234
29415,39.0834378254731
46241,46.7012567375319
29452,33.1448940526535
27440,40.3059557520196
49965,45.5919864308785
40180,44.4326866425449
58522,21.37531237084
59981,20.9082664075043
37712,41.790352641182
38011,42.7635531830983
54746,26.6968085190604
29886,46.2540185826984
22920,40.8898606599798
31358,44.9612831691575
54320,30.9438749674273
33055,42.6190382391055
56559,42.6039219263471
27006,24.622809918089
45257,33.7163132421248
44528,33.4077299915962
48887,30.0033646334997
28149,48.1976583082852
23476,28.9455550518567
27063,31.9156726636694
54206,27.0105714583358
21871,47.0998156585953
35701,20.7151732254114
22283,28.2251277196876
45295,31.2795328164729
49312,43.3292882127275
43909,35.510971661894
49314,23.9081712131206
27959,32.7458534663802
24438,38.8649549079159
34638,45.5282399621028
24946,41.3691737967868
53962,46.7698393944696
39542,30.992162566299
59521,31.6794518398338
49472,30.6972781042164
52390,21.8021789534319
33505,36.0403469554842
48621,40.8457403212287
25698,34.0372745460434
41285,41.8408219879639
51189,38.7864900968567
23635,38.0190616682308
57115,34.7527128433568
26365,22.7926479880421
57938,27.8612943792614
29686,30.6626269451487
35594,39.9717071628515
32214,46.5720459108232
50763,38.5572003443806
44848,23.8108872491671
28164,41.1306544172997
22530,33.0834176199892
41307,36.842968216283
56823,39.4789596238528
27829,41.2374561856253
23704,39.2578820788665
51509,31.1766255510642
43491,36.9142151311945
41824,38.2054739463698
41855,25.7049379360241
27826,32.0157717657699
32928,37.8935214512814
56557,43.9953716523796
40264,34.5547715940517
56996,38.6561442966933
20774,36.3831348880701
34376,23.436864013774
28831,23.3765475131399
30790,19.0728101195477
44901,48.0880023545526
40400,32.6642932290522
59371,37.2438268445082
39758,37.1713891681682
28302,30.9184214791088
32513,41.3379234650196
28276,48.2168546528072
47788,41.6281567180091
38004,28.0888421190515
55777,49.2886266000335
22878,41.4263845329095
38544,34.2393811529694
39598,36.4078852839764
32829,36.5633123216772
27510,44.078510650189
49017,27.6582660519796
48643,38.5280361386959
30670,44.4855561493989
28981,29.2226259831292
42884,38.5598145998577
30361,37.397542340928
52219,30.9572021955185
28913,49.4089438824451
25301,33.7247643963418
24251,19.4569584108251
52157,42.1113306620813
58296,30.0104914594171
20804,29.4471359726876
35957,39.8572828947339
24603,34.5943389710471
48838,33.1715832459281
33054,44.2762136928132
21254,46.9995508987706
24777,40.5123416390848
36416,35.4201243152183
43405,46.4762497066457
34315,35.7547521195165
51203,44.3416676495976
47724,42.9437161094769
52356,34.1325419446113
39711,29.1264617524159
59205,41.6958614073698
29594,0.920805025139222
34241,40.654629752721
49884,39.5597458857714
59573,36.0592660049009
46073,43.2419209974143
39594,33.4939098000735
24262,40.2481530770054
33996,37.7430575799656
40075,42.8956359733459
52286,45.5934288069829
32324,41.9211377010467
34228,47.5926635264302
50675,41.1799909158927
33233,36.793531284509
47733,46.6341489956217
40634,43.0396542775933
47007,22.6438985114945
53757,31.0488922007475
58226,22.2218210750424
37106,48.3270648022328
46040,29.9499028146923
40512,35.8702770330954
29195,37.5831020199492
33634,39.7985263345386
53351,25.1141122074728
38889,24.2006146143493
20678,36.9097218889695
42935,30.8776791914101
22223,28.4688381266058
54507,37.1931291291444
24179,28.1968523554737
33181,31.2028834025288
42380,31.3549535755029
25042,47.9336782717793
27649,41.5173650103255
48760,41.0772412108835
58789,36.3999323529694
43179,33.6026530411089
57655,39.9871766956912
41425,42.2698169920452
30769,38.8518586529607
26475,39.77086200191
58409,39.2530117808393
34367,45.7210364267613
59761,43.8958915434618
30544,40.0085021635751
27554,45.1839959227515
22502,45.1839959227515
32007,43.998838345576
42455,39.7762818000165
53106,45.6562093861336
27637,42.0685297082052
25836,45.8360129839113
40247,39.3807934046855
55151,47.5256830231342
29935,47.951626996868
54481,40.6340146375147
44240,36.9289187214092
38368,37.578670042956
29763,1.15282942046122
41251,43.066462972525
25737,18.6124440184061
22418,48.0002043527771
36695,44.7286382463443
54665,39.3977082801533
25155,37.6804700608155
59565,31.0310945764284
28103,42.6493767218674
48915,31.5166680636207
29864,40.5837548088857
41963,27.2468585259041
22397,38.7235701116666
37761,44.4245236511578
20650,23.2599971367853
39833,38.3046371995449
39287,47.9514997571335
24360,33.2550221756762
59766,34.9265993967617
36255,37.1305936210439
48464,47.6250748733264
58747,27.9628041548061
30701,34.6013695286102
49374,31.0688116005779
54589,41.7364766909273
58719,40.2665757368237
28148,23.3073533814652
31970,47.2700592038751
47824,45.6097210043541
24665,40.354098785956
41050,36.5694150115901
57544,45.0854130850744
48174,42.3757276289999
41886,28.993032896285
35040,40.5724476845874
32960,43.2172506241817
42968,47.4640042403904
25508,42.7403706488399
57318,45.2878905748373
39384,42.2400235628396
34536,44.6578285502367
41274,34.796076087154
46203,47.409833024002
50489,41.332114878598
57429,20.9082664075043
55319,25.7711517339141
21303,40.8536254463248
53087,39.7972944959696
22501,23.3073533814652
20418,40.9826117738784
42976,40.7987046376502
35049,37.9093721553939
32642,21.8237311668882
44049,45.2660896645325
54547,32.128737327874
26572,43.5483812860368
39125,45.4649479154826
46740,48.7935342116469
50911,37.7683073913505
33518,38.0003563707982
52794,29.2601979155838
54899,39.9904211733787
47976,19.1848948105828
22297,46.0640357216668
24773,42.8539124466748
24982,50.9812639122582
53628,37.8978881184262
37123,35.2378395441584
40510,43.4492370910112
59804,37.4185121713795
23748,50.6229636844471
56549,29.3275915094636
23595,41.5916063814406
52995,31.1501328143166
39345,24.7816079826056
51517,49.1289166863008
36906,22.2002003741251
57167,43.2484102182966
29952,48.3270521370694
32136,21.6901887765548
21835,34.0463753848889
33581,40.141731403199
54987,41.3103943299549
21560,35.8938841428168
27685,21.9829074268508
42456,20.2436844266998
48507,28.8385246766528
36125,47.5569575166578
57223,40.4243485187963
44939,46.406322648137
36282,44.2484396381131
31259,36.7350560941516
56931,41.8925566644107
59692,29.2374297515923
32956,48.4911497869003
39349,32.8368654103956
37107,20.6927908989353
51599,24.2101137334959
31866,32.9084195425617
22315,37.4205884181923
45453,41.0010248438031
49526,49.706110289552
21205,27.3065715168452
25003,36.4926328755178
54440,41.1168453889865
31718,44.389516275844
30199,24.6413862613179
47156,17.947278667834
34467,29.1148786678475
25350,38.4086923574601
44662,33.291869768067
31642,38.9273652288677
31254,45.0619024408478
49995,38.9662650649482
53545,43.3454269784749
41364,46.6839366200499
20357,48.4759129863529
48370,46.6414084915714
56220,43.4663151950398
47047,40.3315323175329
29180,45.486388521345
43820,31.7468423220768
54693,47.8495789775449
59352,32.9094825615203
39575,41.5635914822328
49761,43.6012174337414
59288,33.4984262908261
54370,40.9797751701304
34055,41.1785964172358
22821,27.5814722260071
37799,47.4363337669152
22486,29.5263435180548
31544,42.2934225285677
44591,24.2779351936552
37242,45.3698838571275
36478,36.6539734988629
43567,43.7355199460159
22218,48.3543218475056
38550,36.697705423212
46805,37.747808705778
27000,39.8620670453823
58535,47.7619255962478
27519,25.7175721228447
41809,23.6483681140936
31771,31.631425828811
23232,18.5363669116239
41144,40.7320067993087
29724,32.6487658645595
41697,33.2767943536179
31060,26.2844643458111
30993,41.7733134691209
53277,24.7157729357856
49769,33.3930601021693
27371,36.5356442926245
46096,45.0721504496168
35475,44.4949732665635
38247,26.3966216260467
30043,39.6256751501653
41085,28.342420677894
23532,28.0681643991202
30317,27.010030556004
57116,41.4922133558499
27652,29.6251979543947
25363,37.7641427139719
55877,41.1151866765709
32028,42.1229810044357
56472,39.2864396232326
39026,22.9757824457422
43691,44.7760333327201
28217,39.0666750107079
54073,29.3166325716909
27736,47.1335120526473
48756,41.3636794303457
43599,40.5388011413133
25002,44.2568613519422
46536,44.0602261398326
55894,35.8699163640864
21892,35.412254620862
35253,34.3896494365776
38070,32.6432791648724
42181,41.4917230976355
40732,33.7700094153531
35413,29.904166678758
24753,43.0894762280541
40516,42.2853339534753
35941,38.9944107865011
51075,54.9179983036637
50635,41.0416395391585
22155,19.8563534101933
56726,45.252212401034
39170,43.947760370442
24540,37.9656452833588
30997,61.3260058050924
28933,29.0316518878724
43597,19.6419211503942
43240,38.0472616133472
42282,44.5529831884999
40860,38.9159032531549
30306,43.2101778455487
48787,42.6398467530616
22294,29.2056476899495
40816,41.3894150186644
57298,47.1426878119869
52734,45.3952430503184
21273,40.9478760201205
25637,30.0670381809951
37908,37.8192048558303
33537,46.4221975238754
59117,26.4958339189588
45354,44.383874968938
54159,28.2656195112547
51501,36.1518913032006
54991,48.0030390269429
28622,45.3861606868259
28542,20.0934873630123
34077,61.3373934745072
55521,41.1094368583352
30525,27.1243960751359
28759,31.6325379961106
25573,38.6291821021057
49094,21.3129012817663
36858,44.5852329369559
29871,39.2671444956187
25407,41.990029786877
50880,28.7373806785686
47913,44.7346554532583
24767,31.7224136596169
22318,45.9727479107595
42474,21.5198448577337
46303,42.7591409296072
27497,29.7455491762773
21815,28.5837825302076
35802,35.2743565826722
34722,45.0287390522977
34771,39.650010358151
33543,39.3933318030756
53788,39.270836565545
25671,45.3485532284337
53190,38.8948288520087
23305,41.8558714598142
33247,38.9787473318774
36640,44.8254619924404
28465,36.6634731120393
34799,40.1702357228265
36501,42.1732799652074
57251,32.3772648479987
20387,38.7149208585453
37454,43.3774054731713
48573,39.7941903199477
51662,39.7210065623829
26473,43.5076619160528
21864,42.4766776654324
34590,24.7123319059454
44534,47.337733721044
31952,36.7176097329584
49999,37.1261285213422
29120,38.0952337207407
