"id","rating"
38230,25.8948433685479
47413,32.9421932548932
35432,26.2447908832103
45147,34.1829391068424
58301,32.1899171710348
50154,37.9400084924192
57883,41.7945253449072
43451,33.5378871668218
49122,26.9455359707862
21622,33.1068732985573
21825,32.9161152699104
56306,36.18072323203
40282,37.745039970323
58408,30.6185881701313
41712,35.1529801889242
48111,34.8288733139779
33073,35.9986700505269
57893,34.645157485447
48302,34.0757534450448
36754,30.4935138929754
28195,30.9729929430728
49939,33.0056687039263
45720,32.7890228358698
46977,39.1646451831662
26219,48.7370816204683
22208,38.5730020234101
58931,37.6994274677563
40714,34.9676591266247
50059,41.8814167824427
31045,43.0044780938277
27885,39.9245694028065
32262,38.122973234141
36359,38.5067376059139
21702,37.9178865504821
34979,31.7434503958281
39662,44.323939693225
36256,34.801666872393
47381,29.7717518821247
34351,26.1634943829452
54799,37.0377312625211
46752,39.3442201131782
26826,36.5543123162302
23831,35.3106268697273
24594,42.8444419184846
46637,41.3615978321464
51309,38.7006304102266
58992,36.5023550258368
42835,38.4188076967802
42205,39.4923684685316
36826,29.1168356318433
56050,28.2993601277251
53871,35.6273158887879
48540,30.5735180371403
39685,34.6482516053319
24774,35.7157448323171
23419,33.0520407445156
53019,31.8529296238479
28371,36.5263654162118
26750,32.3173448165092
36468,35.8498942743698
25756,34.9887936569377
35186,38.9758067359155
42307,33.1906977878261
56651,42.9217726314461
38940,37.0346935119467
43284,29.7095928008164
54872,39.8646159968124
29561,34.402923382385
55475,40.6121451432633
26457,30.7140912139376
25291,34.217576017886
43419,46.1698585286498
21785,32.5497124439584
31357,35.8030938594729
22929,40.3485182966723
29415,36.6232610162804
46241,41.6851006324748
29452,33.1839194676426
27440,35.9470831660898
49965,45.6875373947293
40180,32.4948353549479
58522,31.0606407120399
59981,41.2300708025638
37712,48.9862118502613
38011,36.0530773441547
54746,42.423246428686
29886,36.8879969339759
22920,35.8757258268396
31358,41.2806332183207
54320,38.627099468827
33055,46.8833598349899
56559,37.8930366847454
27006,33.5054836954261
45257,32.0604142462451
44528,34.0674676171732
48887,31.1750306334511
28149,32.4449008318689
23476,31.3923229905583
27063,37.1652188877506
54206,36.2566205637371
21871,40.3552581733262
35701,30.6234488232161
22283,32.6743210125141
45295,31.7293501135066
49312,37.3185774459997
43909,42.4230681522311
49314,39.5671182913298
27959,34.4312181357618
24438,31.4548358338572
34638,42.9579670758049
24946,34.1639303060665
53962,49.9516080087094
39542,26.5826721646006
59521,32.6104398611868
49472,34.354101914535
52390,33.5143767301015
33505,33.0724904905741
48621,36.2484331582569
25698,31.1787436526425
41285,39.778557360808
51189,32.2932716651276
23635,36.0393930797134
57115,31.6540788987603
26365,28.7460798942209
57938,27.4157049748452
29686,29.9841289515127
35594,35.4427371559737
32214,41.5447789251821
50763,40.4679807338795
44848,34.7844758907553
28164,46.3293915736227
22530,31.4916856598326
41307,33.6150284861133
56823,35.3159742705115
27829,43.8680040240509
23704,42.0323465357505
51509,30.5544623692915
43491,33.9008798355687
41824,37.6649748084482
41855,35.6558369621461
27826,27.0507959282857
32928,31.3971249231908
56557,42.0026739137009
40264,30.5512208052399
56996,38.9833400140545
20774,32.5209999752794
34376,35.4701437233472
28831,29.500139740856
30790,27.1110233929283
44901,47.1171714427582
40400,34.0691068816508
59371,47.160778550524
39758,36.647497546934
28302,35.7677893542298
32513,37.9437179639493
28276,39.2739938904344
47788,35.996335339837
38004,29.2757312041832
55777,32.7956522771871
22878,34.1831366726542
38544,33.6034788200726
39598,41.4685280192776
32829,37.46971756266
27510,37.2114124330806
49017,31.1277892570587
48643,44.5919930865673
30670,39.229433632136
28981,39.0196346001917
42884,35.2196177334333
30361,30.4746438047556
52219,26.2510169560813
28913,44.4418529994714
25301,36.4008211083299
24251,32.0209742601277
52157,40.2116814475516
58296,29.4830685254141
20804,33.7676119822301
35957,39.3028310329009
24603,39.0725406629868
48838,36.6549239658551
33054,40.5690283903489
21254,39.0631046781981
24777,43.7475694967096
36416,34.3435318976282
43405,42.3568915044461
34315,35.7798064632498
51203,44.2720040959888
47724,41.5704539960909
52356,34.511787754662
39711,33.8694538663352
59205,39.907580915331
29594,37.3005970614283
34241,37.2924346977449
49884,32.5120758586166
59573,31.7798024254083
46073,34.9079577216475
39594,27.9661354778274
24262,38.7554945992367
33996,35.063287963798
40075,43.8037088712138
52286,38.2396286220853
32324,41.2679371849477
34228,45.2545125504888
50675,41.2683402962971
33233,41.1589059937506
47733,36.7740064553447
40634,44.3760982500232
47007,32.6679925684094
53757,28.5782501060072
58226,25.7729271869931
37106,42.2482909035385
46040,30.0726854760031
40512,42.3788170207774
29195,37.2993836293882
33634,41.6579554343096
53351,25.3530857476578
38889,33.398380860146
20678,33.2673788594238
42935,34.6245172777315
22223,31.7757845692408
54507,34.0358947365013
24179,32.7826247544114
33181,34.9275845364414
42380,32.8232578902068
25042,43.5662342883866
27649,40.4323317139064
48760,37.8016405048404
58789,37.708112545013
43179,34.8630991277658
57655,35.9804121956766
41425,42.546262629479
30769,35.9867349651407
26475,37.3363533247081
58409,39.7909196227329
34367,49.8591998156509
59761,39.3145925320983
30544,33.0861732023165
27554,33.9524363680434
22502,33.9524363680434
32007,39.4590939696033
42455,34.9810419471194
53106,44.0407926245982
27637,44.3654180643936
25836,43.439848056514
40247,34.0745908718401
55151,41.6163411349052
29935,40.0295137176768
54481,40.0801623743402
44240,38.5105421901554
38368,36.9278969156568
29763,34.6538369370697
41251,41.6536806464506
25737,27.4371278486427
22418,37.4568216441631
36695,45.5733016949969
54665,38.8489628570748
25155,34.3635553735549
59565,35.4110874625789
28103,34.6668394012543
48915,40.7964876475657
29864,45.1289778283423
41963,33.910814258413
22397,36.5732337280698
37761,45.4348990005218
20650,38.0602698019671
39833,39.8289877397162
39287,41.2774958841032
24360,32.7841505218996
59766,33.0981316036428
36255,31.9893336025693
48464,40.8689197997262
58747,30.9130665650754
30701,37.7114638465162
49374,33.9246351133439
54589,37.6812583771642
58719,37.0143932205684
28148,38.1515422618507
31970,35.8333644308148
47824,40.8167172438486
24665,35.2085969263736
41050,37.9167781204905
57544,47.3453400488148
48174,44.5300458167093
41886,39.9830035497044
35040,39.2396763739662
32960,39.025483372872
42968,44.2021249548365
25508,44.867552769173
57318,37.5980939279092
39384,35.4416182453381
34536,42.4338436216244
41274,32.7777752896785
46203,41.6616554818485
50489,36.9692854634536
57429,40.9587013086355
55319,31.1589518369531
21303,46.3457083188844
53087,36.8326017787537
22501,32.2875314951889
20418,36.4025366201489
42976,40.12796349245
35049,31.6243508842761
32642,40.5198184976732
44049,46.1388834640524
54547,34.8013499511407
26572,37.9844105174157
39125,40.5436957447847
46740,44.2045871133622
50911,32.910267003391
33518,32.6074184597446
52794,33.394654568177
54899,34.0290285051193
47976,35.5291146911992
22297,39.8115703465115
24773,45.7770508575199
24982,40.4756293565794
53628,32.6974579198605
37123,33.7017549630546
40510,47.0897430768886
59804,39.716247606785
23748,40.2244490575266
56549,33.4120112384894
23595,42.6406605809284
52995,37.5268759982354
39345,34.1124675510481
51517,39.623153087624
36906,35.7875476847228
57167,43.910544490051
29952,47.0249665104951
32136,40.1683691436827
21835,35.8938813465316
33581,29.8777250161927
54987,37.3041219054451
21560,31.5818995803866
27685,32.0925142767499
42456,42.1214978027416
48507,35.6787903215361
36125,41.5379716824361
57223,44.4187000237178
44939,45.3341970008769
36282,41.5809044166873
31259,41.9889918389316
56931,38.9558859329623
59692,28.7881151733123
32956,40.2743695767636
39349,31.7353367004563
37107,29.6790805917197
51599,27.9556097936938
31866,36.2042757315173
22315,34.836005634948
45453,40.9242671555942
49526,39.748195702405
21205,28.8086289026034
25003,36.1584228411
54440,33.3502683728944
31718,39.4953842540063
30199,31.554000556013
47156,25.6906293196107
34467,32.6383842974512
25350,38.6455312723249
44662,35.4141322833079
31642,33.5629486939641
31254,40.6752227366289
49995,34.6518034179363
53545,41.908462262959
41364,35.675955688266
20357,39.1712160204092
48370,40.7129804076833
56220,38.5422817711303
47047,34.33905175268
29180,41.6435943919012
43820,34.8617232279211
54693,38.715596192034
59352,35.1321075042935
39575,41.5502840022593
49761,39.6203119512386
59288,37.7088421826172
54370,34.2698756674164
34055,30.3395788545132
22821,31.6659797389193
37799,38.2048276892823
22486,35.0174459296429
31544,39.989034982927
44591,32.2287440170679
37242,37.6805072237176
36478,36.4143064319988
43567,33.6783253691824
22218,46.7595066443895
38550,35.309074568194
46805,39.3703816513384
27000,42.6084855648169
58535,39.4073296684809
27519,31.3940545477377
41809,42.0808499050466
31771,38.0791430707218
23232,27.1158246826147
41144,34.7123889285576
29724,33.3774561236979
41697,34.6718798940258
31060,31.4031738383208
30993,44.6986803510005
53277,45.5083627850978
49769,34.2803324156582
27371,33.5882459622339
46096,46.3654459701679
35475,46.9323548267341
38247,34.2842943728616
30043,39.4196978674008
41085,39.7693147698333
23532,32.5055197357756
30317,33.0231685574353
57116,42.8429757735051
27652,30.8546433380996
25363,31.5081821899162
55877,34.4304733097088
32028,32.8937764965693
56472,35.6913988012925
39026,36.8761929516708
43691,40.3448892985846
28217,29.8004259768942
54073,27.9544636011831
27736,50.372205927586
48756,36.9096293188693
43599,34.5601348557967
25002,36.8067339251544
46536,40.5812519665
55894,41.8220726010593
21892,39.3557716930891
35253,32.5149413938536
38070,37.7390142419096
42181,42.7603488147344
40732,30.9767597657489
35413,30.8805129956071
24753,41.5711754568409
40516,39.4161507021622
35941,36.3917365510552
51075,28.1704662526167
50635,40.5364816960789
22155,36.8683547481528
56726,41.2621028582868
39170,37.0901418070804
24540,42.393638084406
30997,41.0766642793807
28933,32.9291062147872
43597,33.5836432645449
43240,29.9846272889329
42282,44.120652567964
40860,29.7322478422217
30306,38.7889112284914
48787,42.2106790909451
22294,30.5719473563566
40816,40.8727721581581
