"id","rating"
38230,22.1265921862049
47413,34.253032651989
35432,29.5351681071539
45147,25.6902774260082
58301,29.4532290894573
50154,35.1305859459027
57883,36.5482844739803
43451,28.0532103368988
49122,22.1650183833778
21622,27.6741679270103
21825,25.9673761758446
56306,31.3261549800525
40282,36.5242737670839
58408,29.7048265923088
41712,41.8330313372548
48111,38.2770537861302
33073,27.0041626558963
57893,42.5023775818572
48302,22.8911812366879
36754,30.2981470175591
28195,28.5504306567245
49939,32.3998462203742
45720,20.090106305441
46977,42.512207295846
26219,43.6377518215782
22208,40.3143681359943
58931,47.2622525006816
40714,47.117204522468
50059,45.5580840469655
31045,45.7732175424885
27885,43.1481491340969
32262,48.2803508114866
36359,38.358788094262
21702,39.1374798333452
34979,29.2594932408578
39662,43.7354913323027
36256,38.4400141626415
47381,29.6261458734505
34351,31.6710460150152
54799,41.4055882885605
46752,44.4229158012536
26826,42.1425750141714
23831,41.1469074707232
24594,26.5386836534753
46637,41.0031408392805
51309,30.9365790811198
58992,31.4881440354297
42835,26.8820792859918
42205,20.4424874158266
36826,35.9648351787564
56050,27.0477443812864
53871,37.7553922516208
48540,30.6306339356055
39685,32.727906635534
24774,25.4535710782664
23419,30.6167268647015
53019,21.2369246915379
28371,32.3931930951244
26750,21.184760863165
36468,39.6550359624025
25756,26.0618573617452
35186,43.5582383954851
42307,37.5126121355508
56651,49.4472655429877
38940,41.6555282595565
43284,33.8074784125507
54872,47.8733365207611
29561,32.9227197650908
55475,47.3747212035634
26457,29.6861098111531
25291,24.9914832242126
43419,39.7427594712389
21785,34.3049265295696
31357,24
22929,42.0327728136807
29415,38.1118521450553
46241,47.9307962828078
29452,33.358820155674
27440,41.4417292454298
49965,46.9063003762972
40180,44.5741483511984
58522,19.8370107821421
59981,24
37712,42.8687045520358
38011,41.4857885892314
54746,26.5170312486816
29886,46.4044080017728
22920,38.9590258681671
31358,44.9365355494352
54320,30.6096249020555
33055,41.8717324568692
56559,42.8052263770958
27006,24.9638527216876
45257,34.0530145173039
44528,32.7737105429955
48887,30.0409430914245
28149,46.2318520652061
23476,28.8149076105942
27063,31.9356845937285
54206,27.4092453981386
