"id","rating"
38230,25.3135713497713
47413,18.2384307563368
35432,28.9405666951808
45147,16.2053218835462
58301,30.1301084092666
50154,14.9437649595702
57883,38.8442450879167
43451,19.8053304113863
49122,14.2653475269425
21622,15.9096381379163
21825,21.9314504615867
56306,29.7849945664624
40282,50.4187633870798
58408,30.6855365114311
41712,44.3902712703081
48111,38.293638418377
33073,39.7775802237063
57893,42.8453713526303
48302,18.8766802020008
36754,29.5530216514351
28195,30.1118087443588
49939,35.8062626221037
45720,9.78295993577587
46977,32.1283141215486
26219,35.7464723066402
22208,46.5441185777524
58931,53.6739700721407
40714,45.9078516439886
50059,39.8951312305798
31045,40.1217300804461
27885,46.5113745053848
32262,47.9259869471149
36359,38.6842274683965
21702,39.9718500511399
34979,16.8444034028147
39662,38.386110673047
36256,44.7611078729115
47381,17.3550239489209
34351,31.1738097901391
54799,42.5126046526651
46752,46.5615115832182
26826,45.3460551041525
23831,41.5704480469003
24594,60.8575084789002
46637,39.6942769073704
51309,21.1712792592075
58992,27.0918078411874
42835,21.3532575853981
42205,30.6267400147993
36826,51.5711689990276
56050,38.6212932556294
53871,36.0625375751634
48540,29.896113074294
39685,40.1933493394994
24774,36.7713623801131
23419,37.8111918803991
53019,20.2974427820119
28371,15.8084646642853
26750,21.7386650869978
36468,34.3663639624839
25756,27.3216332014898
35186,46.1222942321146
42307,40.0924575691345
56651,45.8661510359769
38940,45.8339539586895
43284,38.6797411046061
54872,49.550234043529
29561,38.9683313205133
55475,49.3247383442004
26457,22.4290778811214
25291,25.8892188033845
43419,31.5908768378211
21785,42.3761449033807
31357,42.7580436104599
22929,21.7569017513
29415,37.4327927671805
46241,49.8238801069733
29452,50.6174735188478
27440,40.3528694750524
49965,40.8570091876809
40180,33.218216918767
58522,22.8603580425002
59981,31.6772378874633
37712,44.1828188707715
38011,38.4074773352727
54746,29.973665885193
29886,48.45503848164
22920,41.2205133747749
31358,44.7525489281206
54320,28.0367102760021
33055,49.3589531715195
56559,43.1478556908661
27006,20.0824612058321
45257,34.2149046250597
44528,32.8539208989791
48887,39.2531404399094
28149,32.9698742754443
23476,40.235966396659
27063,38.3516063647486
54206,15.6213231001259
21871,45.2316008383699
35701,23.113584741061
22283,35.1826634852628
45295,31.4896503630267
49312,43.9701283362481
43909,35.3537694856792
49314,18.9865232507488
27959,29.0970866683515
24438,37.1694380922978
