"id","rating"
38230,23.4016822513728
47413,23.4964992760864
35432,31.0614894159811
45147,30.2573634410038
58301,27.2272215263726
50154,30.6429519906589
57883,35.2012887439516
43451,24.8891762639703
49122,24.5406499586227
21622,18.6983823162305
21825,21.1034480828155
56306,23.8157015435873
40282,44.7121836625397
58408,29.8009769376649
41712,37.6030695735343
48111,34.5077589584148
33073,36.5078692857722
57893,39.079977091195
48302,28.8655353407291
36754,26.9234498833397
28195,24.5374372676579
49939,28.9827253816903
45720,21.0922028564451
46977,39.2534510357012
26219,31.5454331415612
22208,44.6332643912071
58931,45.4548790071014
40714,41.7752499027325
50059,49.2658140571672
31045,42.5841890931993
27885,39.1170287153433
32262,47.949618726959
36359,40.354771367783
21702,32.7496785315015
34979,24.5223692475889
39662,29.6340723364187
36256,30.2540017874824
47381,25.931121839798
34351,26.6990666331283
54799,45.4141166205822
46752,46.3021143825903
26826,41.6971379857587
23831,31.8846322150141
24594,35.8767635684756
46637,43.2537718326654
51309,34.2624968306685
58992,30.5993949012097
42835,43.7070718265554
42205,38.1034548358297
36826,34.6389424513571
56050,28.2108871487925
53871,43.1354733166522
48540,23.388158330605
39685,42.2908654259762
24774,30.4332556354991
23419,34.7745557749726
53019,17.5095656229283
28371,35.6119794418177
26750,28.6383153771387
36468,33.3236032541498
25756,32.4501641791432
35186,37.0336449689905
42307,40.2147587664885
56651,50.0251364343831
38940,44.1781796079836
43284,36.8482863816171
54872,53.835424514876
29561,37.0623562830261
55475,44.4118435890894
26457,30.7202017817811
25291,30.0877032197511
43419,33.3194015928161
21785,39.5885137328843
31357,28.8170813738491
22929,41.9661537111202
29415,43.3964927818731
46241,45.9191847816115
29452,35.2983603872551
27440,42.2945322533275
49965,45.6293449018423
40180,31.540759214798
58522,25.7337481465361
59981,32.6681245698595
37712,34.7038515496123
38011,46.5427017804362
54746,42.9272469631673
29886,44.3891493543506
22920,48.9737006431657
31358,44.5569403749024
54320,33.764806758771
33055,36.7539192816345
56559,37.68518148072
27006,25.6958065226768
45257,26.7341594446741
44528,28.7414441642046
48887,29.8826881702866
28149,34.5930027818112
23476,29.1000336043923
27063,29.8668349522748
54206,28.93046813173
21871,44.218042772342
35701,26.5395520444691
22283,34.714796753793
45295,31.0970884271653
49312,39.4272237111438
43909,34.8714857062744
49314,32.218301254842
27959,31.5350461975507
24438,35.9260360737798
34638,52.0523441534156
24946,49.1529860341181
53962,46.8470168665545
39542,36.2368033240002
59521,34.4352287575375
49472,34.1964528734514
52390,26.2215522486946
33505,39.6175819737816
48621,47.406088795757
25698,33.9880702495357
41285,46.2314812268341
51189,44.4571600039159
23635,42.9470357192242
57115,48.5522378359603
26365,26.0247997612004
57938,27.0162836329392
29686,35.7619849170731
35594,39.7038017559989
32214,46.4227827115623
50763,40.7328637139028
44848,26.4210730230749
28164,43.5397839248082
22530,31.456718708825
41307,34.9497828865029
56823,42.5139554227326
27829,42.8540374518741
23704,42.8434233103925
51509,35.7637056314635
43491,39.6065295871356
41824,41.9453603603234
41855,33.8070701677576
27826,33.9383468023325
32928,46.0274883778274
