"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","song_intensity","acoustic_energy","liveenergy","interactive","instrumental_energy"
2.76843333333333,0,0.154,0.185,5,-14.063,1,0.0315,0.911,0.000267,0.112,0.15,83.969,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.00564342099131327,0.184950605,0.02072,0.02849,4.93950000000076e-05
3.51776666666667,0,0.759,0.699,0,-5.745,0,0.0307,0.202,0.000131,0.443,0.907,92.96,4,72,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.273822386756724,0.698908431,0.309657,0.530541,9.1568999999958e-05
3.46976666666667,0,0.613,0.764,2,-6.509,1,0.136,0.0527,0,0.197,0.417,160.015,4,66,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.221362388958126,0.764,0.150508,0.468332,0
3.66355,0,0.647,0.686,2,-4.247,0,0.0274,0.432,6.19e-06,0.133,0.952,155.697,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.272193905110102,0.68599575366,0.091238,0.443842,4.24633999995816e-06
5.5371,0,0.804,0.714,11,-6.714,0,0.183,0.0567,6.21e-06,0.0253,0.802,139.663,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.265005117419915,0.71399556606,0.0180642,0.574056,4.43394000004815e-06
5.52443333333333,0,0.57,0.629,9,-7.608,0,0.0331,0.593,0.000136,0.77,0.308,127.907,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.149322585516936,0.628914456,0.48433,0.35853,8.55440000000485e-05
3.83066666666667,0,0.575,0.434,5,-8.193,1,0.0312,0.735,6.59e-05,0.105,0.348,145.916,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0971644897154341,0.4339713994,0.04557,0.24955,2.86005999999839e-05
4.0351,0,0.615,0.497,7,-11.913,1,0.439,0.016,0,0.312,0.769,193.762,3,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0775499468516343,0.497,0.155064,0.305655,0
7.38866666666667,0,0.34,0.948,9,-5.061,1,0.137,0.0941,0.000907,0.867,0.604,172.349,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.179985390390856,0.947140164,0.821916,0.32232,0.000859835999999947
2.43443333333333,0,0.518,0.432,10,-11.689,0,0.0459,0.401,0,0.299,0.701,139.567,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0582590644911406,0.432,0.129168,0.223776,0
