rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
25.841572677190204,1,38230,Sandy Nelson,...And Then There Were Drums,rock-and-roll,172066.0,0,0.588,0.672,11,-17.278,0,0.0361,0.00256,0.745,0.145,0.801,121.962,4
25.18366151657977,2,38230,Sandy Nelson,...And Then There Were Drums,space age pop,172066.0,0,0.588,0.672,11,-17.278,0,0.0361,0.00256,0.745,0.145,0.801,121.962,4
24.972633850585424,3,38230,Sandy Nelson,...And Then There Were Drums,surf music,172066.0,0,0.588,0.672,11,-17.278,0,0.0361,0.00256,0.745,0.145,0.801,121.962,4
30.06658679537334,4,47413,Tammy Wynette,'til I Can Make It On My Own,country,182080.0,0,0.45,0.294,7,-12.022,1,0.0318,0.832,3.53e-05,0.108,0.146,141.148,4
30.140853593193725,5,47413,Tammy Wynette,'til I Can Make It On My Own,country dawn,182080.0,0,0.45,0.294,7,-12.022,1,0.0318,0.832,3.53e-05,0.108,0.146,141.148,4
29.5687827972068,6,47413,Tammy Wynette,'til I Can Make It On My Own,nashville sound,182080.0,0,0.45,0.294,7,-12.022,1,0.0318,0.832,3.53e-05,0.108,0.146,141.148,4
23.138352740048198,7,35432,The Angels,'Til,blues rock,148440.0,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
23.509611758027603,8,35432,The Angels,'Til,garage rock,148440.0,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
23.241573648996006,9,35432,The Angels,'Til,modern blues rock,148440.0,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
23.67495166989741,10,35432,The Angels,'Til,neo-psychedelic,148440.0,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
24.98428316249617,11,35432,The Angels,'Til,nu gaze,148440.0,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
23.631780754841042,12,35432,The Angels,'Til,punk blues,148440.0,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
39.623598091561306,13,45147,The Olympics,(Baby) Hully Gully,doo-wop,127829.0,0,0.744,0.47,7,-10.295,1,0.035,0.659,0.0,0.256,0.908,116.233,4
38.93122052604035,14,45147,The Olympics,(Baby) Hully Gully,rhythm and blues,127829.0,0,0.744,0.47,7,-10.295,1,0.035,0.659,0.0,0.256,0.908,116.233,4
41.600168512034436,15,58301,The Miracles,(Come 'round Here) I'm The One You Need,adult standards,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
41.00522425700762,16,58301,The Miracles,(Come 'round Here) I'm The One You Need,brill building pop,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
39.97306113950446,17,58301,The Miracles,(Come 'round Here) I'm The One You Need,classic soul,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
40.668393423779015,18,58301,The Miracles,(Come 'round Here) I'm The One You Need,funk,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
40.535459774587856,19,58301,The Miracles,(Come 'round Here) I'm The One You Need,motown,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
40.979325463897624,20,58301,The Miracles,(Come 'round Here) I'm The One You Need,quiet storm,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
41.19325273167932,21,58301,The Miracles,(Come 'round Here) I'm The One You Need,rock-and-roll,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
40.585063498004594,22,58301,The Miracles,(Come 'round Here) I'm The One You Need,soul,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
39.15267938576498,23,58301,The Miracles,(Come 'round Here) I'm The One You Need,southern soul,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
26.908272408279256,24,50154,Outlaws,(Ghost) Riders In The Sky,album rock,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
26.487083330949858,25,50154,Outlaws,(Ghost) Riders In The Sky,blues rock,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
26.880859177565387,26,50154,Outlaws,(Ghost) Riders In The Sky,classic rock,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
26.674379012142687,27,50154,Outlaws,(Ghost) Riders In The Sky,country rock,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
26.83869491101754,28,50154,Outlaws,(Ghost) Riders In The Sky,hard rock,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
26.920633077227006,29,50154,Outlaws,(Ghost) Riders In The Sky,mellow gold,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
27.130189995665877,30,50154,Outlaws,(Ghost) Riders In The Sky,rock,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
26.928107579827053,31,50154,Outlaws,(Ghost) Riders In The Sky,soft rock,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
26.39882262259768,32,50154,Outlaws,(Ghost) Riders In The Sky,southern rock,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
7.884199920722981,33,57883,"Harry Connick, Jr.",(I Could Only) Whisper Your Name,adult standards,289970.0,0,0.682,0.572,5,-7.067,0,0.045,0.191,0.204,0.0504,0.844,89.083,4
10.519613049061034,34,57883,"Harry Connick, Jr.",(I Could Only) Whisper Your Name,contemporary vocal jazz,289970.0,0,0.682,0.572,5,-7.067,0,0.045,0.191,0.204,0.0504,0.844,89.083,4
6.881083721904309,35,57883,"Harry Connick, Jr.",(I Could Only) Whisper Your Name,lounge,289970.0,0,0.682,0.572,5,-7.067,0,0.045,0.191,0.204,0.0504,0.844,89.083,4
6.943095381398239,36,57883,"Harry Connick, Jr.",(I Could Only) Whisper Your Name,vocal jazz,289970.0,0,0.682,0.572,5,-7.067,0,0.045,0.191,0.204,0.0504,0.844,89.083,4
-28.462964100433503,37,43451,Barbara Lynn,(I Cried at) Laura's Wedding,classic soul,158213.0,0,0.579,0.299,7,-8.729,1,0.0304,0.84,4.71e-05,0.117,0.194,89.463,3
-27.900527749589507,38,43451,Barbara Lynn,(I Cried at) Laura's Wedding,motown,158213.0,0,0.579,0.299,7,-8.729,1,0.0304,0.84,4.71e-05,0.117,0.194,89.463,3
-28.212976893057917,39,43451,Barbara Lynn,(I Cried at) Laura's Wedding,rhythm and blues,158213.0,0,0.579,0.299,7,-8.729,1,0.0304,0.84,4.71e-05,0.117,0.194,89.463,3
-27.85088397676424,40,43451,Barbara Lynn,(I Cried at) Laura's Wedding,soul,158213.0,0,0.579,0.299,7,-8.729,1,0.0304,0.84,4.71e-05,0.117,0.194,89.463,3
-28.86523045445438,41,43451,Barbara Lynn,(I Cried at) Laura's Wedding,southern soul,158213.0,0,0.579,0.299,7,-8.729,1,0.0304,0.84,4.71e-05,0.117,0.194,89.463,3
-28.280495880905413,42,49122,The Olympics,(I Wanna) Dance With The Teacher,doo-wop,107317.0,0,0.567,0.458,4,-15.353,1,0.0623,0.428,0.0412,0.356,0.829,85.189,4
-28.852924720262195,43,49122,The Olympics,(I Wanna) Dance With The Teacher,rhythm and blues,107317.0,0,0.567,0.458,4,-15.353,1,0.0623,0.428,0.0412,0.356,0.829,85.189,4
54.07348082297418,44,21622,Little Willie John,(I've Got) Spring Fever,rhythm and blues,131533.0,0,0.699,0.373,0,-12.653,1,0.0813,0.801,0.518,0.0764,0.73,134.923,4
54.92377653101782,45,21622,Little Willie John,(I've Got) Spring Fever,rock-and-roll,131533.0,0,0.699,0.373,0,-12.653,1,0.0813,0.801,0.518,0.0764,0.73,134.923,4
54.43553407880065,46,21622,Little Willie John,(I've Got) Spring Fever,soul,131533.0,0,0.699,0.373,0,-12.653,1,0.0813,0.801,0.518,0.0764,0.73,134.923,4
53.4211876011105,47,21622,Little Willie John,(I've Got) Spring Fever,southern soul,131533.0,0,0.699,0.373,0,-12.653,1,0.0813,0.801,0.518,0.0764,0.73,134.923,4
-0.061642804104046434,48,21825,Ronnie Dyson,(If You Let Me Make Love To You Then) Why Can't I Touch You?,classic soul,203746.0,0,0.398,0.692,0,-8.596,1,0.045,0.496,0.0,0.394,0.65,93.907,4
-6.271974748592838,49,56306,The Intruders,(Love Is Like A) Baseball Game,classic soul,165920.0,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0.0,0.168,0.849,88.978,4
-6.745255101226996,50,56306,The Intruders,(Love Is Like A) Baseball Game,disco,165920.0,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0.0,0.168,0.849,88.978,4
-6.981782439006134,51,56306,The Intruders,(Love Is Like A) Baseball Game,funk,165920.0,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0.0,0.168,0.849,88.978,4
-7.114716866079927,52,56306,The Intruders,(Love Is Like A) Baseball Game,motown,165920.0,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0.0,0.168,0.849,88.978,4
-6.775797048553007,53,56306,The Intruders,(Love Is Like A) Baseball Game,philly soul,165920.0,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0.0,0.168,0.849,88.978,4
-6.670890837237379,54,56306,The Intruders,(Love Is Like A) Baseball Game,quiet storm,165920.0,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0.0,0.168,0.849,88.978,4
-7.065113142663193,55,56306,The Intruders,(Love Is Like A) Baseball Game,soul,165920.0,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0.0,0.168,0.849,88.978,4
-7.786712432099615,56,56306,The Intruders,(Love Is Like A) Baseball Game,southern soul,165920.0,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0.0,0.168,0.849,88.978,4
41.4471040006053,57,40282,Andy Gibb,(Love Is) Thicker Than Water,adult standards,255960.0,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
40.85771737252275,58,40282,Andy Gibb,(Love Is) Thicker Than Water,bubblegum pop,255960.0,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
40.85743535600335,59,40282,Andy Gibb,(Love Is) Thicker Than Water,country rock,255960.0,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
40.574629702623625,60,40282,Andy Gibb,(Love Is) Thicker Than Water,disco,255960.0,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
41.103689421087665,61,40282,Andy Gibb,(Love Is) Thicker Than Water,mellow gold,255960.0,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
41.11120358415492,62,40282,Andy Gibb,(Love Is) Thicker Than Water,soft rock,255960.0,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
6.426449829030313,63,58408,Goose Creek Symphony,(Oh Lord Won't You Buy Me A) Mercedes Benz,cosmic american,196333.0,0,0.486,0.41,4,-14.328,1,0.0457,0.744,0.00106,0.0775,0.926,88.824,4
60.92792140338851,64,41712,U2,(Pride) In The Name Of Love,irish rock,228426.0,0,0.464,0.839,4,-7.106,1,0.0329,0.0016,0.000326,0.601,0.75,105.756,4
61.562557205189805,65,41712,U2,(Pride) In The Name Of Love,permanent wave,228426.0,0,0.464,0.839,4,-7.106,1,0.0329,0.0016,0.000326,0.601,0.75,105.756,4
61.276982424741334,66,41712,U2,(Pride) In The Name Of Love,rock,228426.0,0,0.464,0.839,4,-7.106,1,0.0329,0.0016,0.000326,0.601,0.75,105.756,4
-6.807641667437883,67,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,british folk,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
-6.63790105514394,68,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,classic rock,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
-6.844381220566641,69,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,folk,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
-6.712928988380709,70,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,folk rock,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
-6.598127155482329,71,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,mellow gold,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
-6.452463961838509,72,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,rock,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
-6.681691373650825,73,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,roots rock,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
-6.616441875475848,74,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,singer-songwriter,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
-6.590731973816695,75,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,soft rock,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
48.41890039292499,76,33073,Shirley Ellis,(That's) What The Nitty Gritty Is,northern soul,154760.0,0,0.6,0.912,1,-4.781,1,0.181,0.133,0.0,0.48,0.824,128.767,4
10.482094350998725,77,57893,The Irish Rovers,(The Puppet Song) Whiskey On A Sunday,canadian celtic,160800.0,0,0.692,0.447,4,-10.839,1,0.0323,0.587,0.0,0.109,0.557,121.961,4
10.528846896674656,78,57893,The Irish Rovers,(The Puppet Song) Whiskey On A Sunday,celtic,160800.0,0,0.692,0.447,4,-10.839,1,0.0323,0.587,0.0,0.109,0.557,121.961,4
10.444708149629339,79,57893,The Irish Rovers,(The Puppet Song) Whiskey On A Sunday,irish folk,160800.0,0,0.692,0.447,4,-10.839,1,0.0323,0.587,0.0,0.109,0.557,121.961,4
11.458366276135141,80,57893,The Irish Rovers,(The Puppet Song) Whiskey On A Sunday,irish pub song,160800.0,0,0.692,0.447,4,-10.839,1,0.0323,0.587,0.0,0.109,0.557,121.961,4
29.387252658954267,81,48302,Jimmy Smith,(Theme From) Any Number Can Win,bebop,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
29.021874835895808,82,48302,Jimmy Smith,(Theme From) Any Number Can Win,contemporary post-bop,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
28.389370006922036,83,48302,Jimmy Smith,(Theme From) Any Number Can Win,cool jazz,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
25.317790499064976,84,48302,Jimmy Smith,(Theme From) Any Number Can Win,hammond organ,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
29.705919314600877,85,48302,Jimmy Smith,(Theme From) Any Number Can Win,hard bop,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
28.598375119596568,86,48302,Jimmy Smith,(Theme From) Any Number Can Win,jazz,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
29.689815133026457,87,48302,Jimmy Smith,(Theme From) Any Number Can Win,jazz blues,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
