rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
24.52751186521446,1,38230,Sandy Nelson,...And Then There Were Drums,rock-and-roll,172066.0,0,0.588,0.672,11,-17.278,0,0.0361,0.00256,0.745,0.145,0.801,121.962,4
23.43370853963244,2,38230,Sandy Nelson,...And Then There Were Drums,space age pop,172066.0,0,0.588,0.672,11,-17.278,0,0.0361,0.00256,0.745,0.145,0.801,121.962,4
22.243826349271416,3,38230,Sandy Nelson,...And Then There Were Drums,surf music,172066.0,0,0.588,0.672,11,-17.278,0,0.0361,0.00256,0.745,0.145,0.801,121.962,4
24.779956345139347,4,47413,Tammy Wynette,'til I Can Make It On My Own,country,182080.0,0,0.45,0.294,7,-12.022,1,0.0318,0.832,3.53e-05,0.108,0.146,141.148,4
24.189486391883907,5,47413,Tammy Wynette,'til I Can Make It On My Own,country dawn,182080.0,0,0.45,0.294,7,-12.022,1,0.0318,0.832,3.53e-05,0.108,0.146,141.148,4
21.520055091235903,6,47413,Tammy Wynette,'til I Can Make It On My Own,nashville sound,182080.0,0,0.45,0.294,7,-12.022,1,0.0318,0.832,3.53e-05,0.108,0.146,141.148,4
30.873360571759545,7,35432,The Angels,'Til,blues rock,148440.0,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
30.828909463428623,8,35432,The Angels,'Til,garage rock,148440.0,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
30.707437377857065,9,35432,The Angels,'Til,modern blues rock,148440.0,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
30.70743375464074,10,35432,The Angels,'Til,neo-psychedelic,148440.0,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
